Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,61,0.016206,252321,0,0.000000,0,0,0,0,0.000000
1,47,0.021446,194408,0,0.000000,0,0,0,0,0.000000
2,43,0.023016,177871,0,0.000000,0,0,0,0,0.000000
3,44,0.022938,181998,0,0.000000,0,0,0,0,0.000000
4,40,0.024923,165457,0,0.000000,0,0,0,0,0.000000
5,38,0.026253,157186,0,0.000000,0,0,0,0,0.000000
6,38,0.026007,157185,0,0.000000,0,0,0,0,0.000000
7,37,0.027283,153051,0,0.000000,0,0,0,0,0.000000
8,39,0.025811,161319,0,0.000000,0,0,0,0,0.000000
9,38,0.025913,157187,0,0.000000,0,0,0,0,0.000000
10,38,0.026188,157182,0,0.000000,0,0,0,0,0.000000
11,39,0.025695,161317,0,0.000000,0,0,0,0,0.000000
12,37,0.027260,153046,0,0.000000,0,0,0,0,0.000000
13,38,0.026061,157184,0,0.000000,0,0,0,0,0.000000
14,40,0.025345,165450,0,0.000000,0,0,0,0,0.000000
15,38,0.026228,157183,0,0.000000,0,0,0,0,0.000000
16,36,0.027525,148913,0,0.000000,0,0,0,0,0.000000
17,37,0.027041,153045,0,0.000000,0,0,0,0,0.000000
18,37,0.026984,153045,0,0.000000,0,0,0,0,0.000000
19,38,0.026273,157183,0,0.000000,0,0,0,0,0.000000
20,39,0.025705,161320,0,0.000000,0,0,0,0,0.000000
21,39,0.026029,161318,0,0.000000,0,0,0,0,0.000000
22,37,0.026270,153048,0,0.000000,0,0,0,0,0.000000
23,39,0.026161,161317,0,0.000000,0,0,0,0,0.000000
24,38,0.026362,157181,0,0.000000,0,0,0,0,0.000000
25,38,0.026096,157183,0,0.000000,0,0,0,0,0.000000
26,38,0.026316,157174,0,0.000000,0,0,0,0,0.000000
27,37,0.027108,153054,0,0.000000,0,0,0,0,0.000000
28,38,0.026278,157174,0,0.000000,0,0,0,0,0.000000
29,38,0.026108,157188,0,0.000000,0,0,0,0,0.000000
30,39,0.025579,161317,0,0.000000,0,0,0,0,0.000000
31,38,0.026970,157189,0,0.000000,0,0,0,0,0.000000
32,38,0.025783,157183,0,0.000000,0,0,0,0,0.000000
33,37,0.027408,153049,0,0.000000,0,0,0,0,0.000000
34,38,0.026422,157180,0,0.000000,0,0,0,0,0.000000
35,37,0.026903,153048,0,0.000000,0,0,0,0,0.000000
36,36,0.027484,148904,0,0.000000,0,0,0,0,0.000000
37,39,0.025776,161316,0,0.000000,0,0,0,0,0.000000
38,38,0.026455,157182,0,0.000000,0,0,0,0,0.000000
39,38,0.026147,157182,0,0.000000,0,0,0,0,0.000000
40,40,0.024999,165457,0,0.000000,0,0,0,0,0.000000
41,38,0.026323,157182,0,0.000000,0,0,0,0,0.000000
42,37,0.026655,153044,0,0.000000,0,0,0,0,0.000000
43,38,0.026325,157187,0,0.000000,0,0,0,0,0.000000
44,38,0.026767,157178,0,0.000000,0,0,0,0,0.000000
45,37,0.026489,153044,0,0.000000,0,0,0,0,0.000000
46,37,0.027199,153047,0,0.000000,0,0,0,0,0.000000
47,38,0.026266,157182,0,0.000000,0,0,0,0,0.000000
48,37,0.027455,153040,0,0.000000,0,0,0,0,0.000000
49,38,0.025935,157180,0,0.000000,0,0,0,0,0.000000
50,38,0.026205,157191,0,0.000000,0,0,0,0,0.000000
51,37,0.026709,153042,0,0.000000,0,0,0,0,0.000000
52,38,0.026775,157186,0,0.000000,0,0,0,0,0.000000
53,38,0.026537,157183,0,0.000000,0,0,0,0,0.000000
54,38,0.025954,157185,0,0.000000,0,0,0,0,0.000000
55,38,0.026325,157184,0,0.000000,0,0,0,0,0.000000
56,38,0.026579,157185,0,0.000000,0,0,0,0,0.000000
57,38,0.026552,157179,0,0.000000,0,0,0,0,0.000000
58,37,0.026985,153046,0,0.000000,0,0,0,0,0.000000
59,38,0.026055,157188,0,0.000000,0,0,0,0,0.000000
60,38,0.026484,157183,0,0.000000,0,0,0,0,0.000000
61,37,0.027075,153045,0,0.000000,0,0,0,0,0.000000
62,37,0.027112,153042,0,0.000000,0,0,0,0,0.000000
63,39,0.025689,161319,0,0.000000,0,0,0,0,0.000000
64,37,0.026741,153047,0,0.000000,0,0,0,0,0.000000
65,38,0.026277,157184,0,0.000000,0,0,0,0,0.000000
66,38,0.026081,157184,0,0.000000,0,0,0,0,0.000000
67,37,0.027371,153049,0,0.000000,0,0,0,0,0.000000
68,37,0.027141,153041,0,0.000000,0,0,0,0,0.000000
69,37,0.026440,153048,0,0.000000,0,0,0,0,0.000000
70,38,0.026476,157184,0,0.000000,0,0,0,0,0.000000
71,36,0.027708,148902,0,0.000000,0,0,0,0,0.000000
72,37,0.026956,153041,0,0.000000,0,0,0,0,0.000000
73,38,0.026199,157186,0,0.000000,0,0,0,0,0.000000
74,39,0.026234,161320,0,0.000000,0,0,0,0,0.000000
75,37,0.026770,153041,0,0.000000,0,0,0,0,0.000000
76,35,0.028170,144776,0,0.000000,0,0,0,0,0.000000
77,37,0.027216,153042,0,0.000000,0,0,0,0,0.000000
78,40,0.025189,165454,0,0.000000,0,0,0,0,0.000000
79,56,0.018005,231637,0,0.000000,0,0,0,0,0.000000
80,1,0.012826,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.000,0.03
   9.200,0.06
   9.800,0.13
  10.000,0.19
  11.000,0.29
  12.000,0.49
  13.000,0.91
  14.000,1.30
  15.000,2.01
  16.000,2.72
  17.000,3.76
  18.000,4.89
  19.000,6.32
  20.000,7.74
  21.000,10.17
