Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,59,0.016694,244048,0,0.000000,0,0,0,0,0.000000
1,47,0.021323,194408,0,0.000000,0,0,0,0,0.000000
2,44,0.022766,182007,0,0.000000,0,0,0,0,0.000000
3,43,0.022948,177863,0,0.000000,0,0,0,0,0.000000
4,41,0.024530,169592,0,0.000000,0,0,0,0,0.000000
5,38,0.026465,157186,0,0.000000,0,0,0,0,0.000000
6,38,0.026105,157186,0,0.000000,0,0,0,0,0.000000
7,37,0.027288,153051,0,0.000000,0,0,0,0,0.000000
8,39,0.025801,161319,0,0.000000,0,0,0,0,0.000000
9,39,0.025268,161323,0,0.000000,0,0,0,0,0.000000
10,38,0.026762,157182,0,0.000000,0,0,0,0,0.000000
11,37,0.026498,153044,0,0.000000,0,0,0,0,0.000000
12,36,0.027924,148909,0,0.000000,0,0,0,0,0.000000
13,37,0.026806,153048,0,0.000000,0,0,0,0,0.000000
14,38,0.026189,157178,0,0.000000,0,0,0,0,0.000000
15,39,0.026204,161318,0,0.000000,0,0,0,0,0.000000
16,36,0.027585,148915,0,0.000000,0,0,0,0,0.000000
17,37,0.026804,153044,0,0.000000,0,0,0,0,0.000000
18,37,0.027004,153046,0,0.000000,0,0,0,0,0.000000
19,38,0.026305,157183,0,0.000000,0,0,0,0,0.000000
20,39,0.025956,161319,0,0.000000,0,0,0,0,0.000000
21,36,0.027543,148913,0,0.000000,0,0,0,0,0.000000
22,37,0.026826,153043,0,0.000000,0,0,0,0,0.000000
23,37,0.027054,153046,0,0.000000,0,0,0,0,0.000000
24,38,0.026756,157181,0,0.000000,0,0,0,0,0.000000
25,38,0.026066,157180,0,0.000000,0,0,0,0,0.000000
26,38,0.026572,157179,0,0.000000,0,0,0,0,0.000000
27,35,0.028159,144776,0,0.000000,0,0,0,0,0.000000
28,38,0.026356,157179,0,0.000000,0,0,0,0,0.000000
29,39,0.025830,161321,0,0.000000,0,0,0,0,0.000000
30,38,0.026363,157181,0,0.000000,0,0,0,0,0.000000
31,36,0.027651,148911,0,0.000000,0,0,0,0,0.000000
32,39,0.025901,161325,0,0.000000,0,0,0,0,0.000000
33,36,0.027303,148911,0,0.000000,0,0,0,0,0.000000
34,38,0.026420,157185,0,0.000000,0,0,0,0,0.000000
35,36,0.027544,148905,0,0.000000,0,0,0,0,0.000000
36,37,0.027346,153044,0,0.000000,0,0,0,0,0.000000
37,38,0.026306,157180,0,0.000000,0,0,0,0,0.000000
38,38,0.026540,157184,0,0.000000,0,0,0,0,0.000000
39,37,0.026731,153046,0,0.000000,0,0,0,0,0.000000
40,38,0.026359,157179,0,0.000000,0,0,0,0,0.000000
41,37,0.026493,153045,0,0.000000,0,0,0,0,0.000000
42,37,0.027216,153052,0,0.000000,0,0,0,0,0.000000
43,39,0.025791,161316,0,0.000000,0,0,0,0,0.000000
44,38,0.026174,157184,0,0.000000,0,0,0,0,0.000000
45,37,0.027028,153044,0,0.000000,0,0,0,0,0.000000
46,38,0.026767,157182,0,0.000000,0,0,0,0,0.000000
47,37,0.026636,153042,0,0.000000,0,0,0,0,0.000000
48,37,0.027425,153045,0,0.000000,0,0,0,0,0.000000
49,38,0.026086,157178,0,0.000000,0,0,0,0,0.000000
50,38,0.026032,157185,0,0.000000,0,0,0,0,0.000000
51,36,0.027762,148911,0,0.000000,0,0,0,0,0.000000
52,38,0.026502,157186,0,0.000000,0,0,0,0,0.000000
53,38,0.026060,157181,0,0.000000,0,0,0,0,0.000000
54,39,0.026179,161318,0,0.000000,0,0,0,0,0.000000
55,38,0.025829,157188,0,0.000000,0,0,0,0,0.000000
56,38,0.026899,157180,0,0.000000,0,0,0,0,0.000000
57,37,0.026993,153050,0,0.000000,0,0,0,0,0.000000
58,37,0.026777,153044,0,0.000000,0,0,0,0,0.000000
59,38,0.026115,157186,0,0.000000,0,0,0,0,0.000000
60,38,0.026602,157182,0,0.000000,0,0,0,0,0.000000
61,36,0.027815,148910,0,0.000000,0,0,0,0,0.000000
62,37,0.026995,153048,0,0.000000,0,0,0,0,0.000000
63,38,0.025970,157176,0,0.000000,0,0,0,0,0.000000
64,37,0.026972,153046,0,0.000000,0,0,0,0,0.000000
65,38,0.026564,157186,0,0.000000,0,0,0,0,0.000000
66,38,0.026361,157184,0,0.000000,0,0,0,0,0.000000
67,36,0.027503,148910,0,0.000000,0,0,0,0,0.000000
68,37,0.027077,153051,0,0.000000,0,0,0,0,0.000000
69,38,0.026596,157177,0,0.000000,0,0,0,0,0.000000
70,37,0.026442,153048,0,0.000000,0,0,0,0,0.000000
71,36,0.028346,148909,0,0.000000,0,0,0,0,0.000000
72,37,0.026648,153037,0,0.000000,0,0,0,0,0.000000
73,38,0.026768,157181,0,0.000000,0,0,0,0,0.000000
74,37,0.026552,153050,0,0.000000,0,0,0,0,0.000000
75,37,0.027148,153048,0,0.000000,0,0,0,0,0.000000
76,36,0.027680,148903,0,0.000000,0,0,0,0,0.000000
77,37,0.027132,153050,0,0.000000,0,0,0,0,0.000000
78,40,0.025397,165448,0,0.000000,0,0,0,0,0.000000
79,54,0.018337,223365,0,0.000000,0,0,0,0,0.000000
80,1,0.018554,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.300,0.03
   9.400,0.07
  10.000,0.20
  11.000,0.36
  12.000,0.69
  13.000,1.14
  14.000,1.57
  15.000,2.12
  16.000,2.51
  17.000,3.36
  18.000,4.11
  19.000,5.36
  20.000,7.02
  21.000,9.11
  22.000,13.52
  23.000,21.69
  24.000,33.51
  25.000,45.89
  26.000,58.88
  27.000,69.27
  28.000,77.43
  29.000,83.05
  30.000,86.90
  31.000,90.01
  32.000,93.11
  33.000,94.87
  34.000,96.21
  35.000,97.13
  36.000,97.75
  37.000,98.07
  38.000,98.53
  39.000,98.82
  40.000,98.95
  41.000,99.18
  42.000,99.41
  43.000,99.58
  44.000,99.61
  45.000,99.71
  46.000,99.77
  47.000,99.87
  48.000,99.90
  49.000,99.93
  57.000,99.97
  60.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
