Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,65,0.015347,268865,0,0.000000,0,0,0,0,0.000000
1,54,0.018394,223363,0,0.000000,0,0,0,0,0.000000
2,50,0.019706,206825,0,0.000000,0,0,0,0,0.000000
3,46,0.021975,190274,0,0.000000,0,0,0,0,0.000000
4,42,0.024020,173728,0,0.000000,0,0,0,0,0.000000
5,39,0.025580,161322,0,0.000000,0,0,0,0,0.000000
6,39,0.025122,161325,0,0.000000,0,0,0,0,0.000000
7,38,0.026772,157183,0,0.000000,0,0,0,0,0.000000
8,40,0.025098,165461,0,0.000000,0,0,0,0,0.000000
9,40,0.025051,165454,0,0.000000,0,0,0,0,0.000000
10,38,0.025790,157179,0,0.000000,0,0,0,0,0.000000
11,39,0.025652,161322,0,0.000000,0,0,0,0,0.000000
12,39,0.026088,161318,0,0.000000,0,0,0,0,0.000000
13,38,0.025803,157180,0,0.000000,0,0,0,0,0.000000
14,41,0.024530,169589,0,0.000000,0,0,0,0,0.000000
15,40,0.025187,165461,0,0.000000,0,0,0,0,0.000000
16,36,0.027686,148908,0,0.000000,0,0,0,0,0.000000
17,38,0.026152,157183,0,0.000000,0,0,0,0,0.000000
18,38,0.026545,157182,0,0.000000,0,0,0,0,0.000000
19,38,0.025916,157184,0,0.000000,0,0,0,0,0.000000
20,41,0.024773,169591,0,0.000000,0,0,0,0,0.000000
21,39,0.025290,161320,0,0.000000,0,0,0,0,0.000000
22,39,0.025349,161317,0,0.000000,0,0,0,0,0.000000
23,39,0.026106,161318,0,0.000000,0,0,0,0,0.000000
24,38,0.026443,157182,0,0.000000,0,0,0,0,0.000000
25,39,0.025256,161311,0,0.000000,0,0,0,0,0.000000
26,39,0.025763,161326,0,0.000000,0,0,0,0,0.000000
27,38,0.026569,157176,0,0.000000,0,0,0,0,0.000000
28,39,0.025500,161321,0,0.000000,0,0,0,0,0.000000
29,40,0.024762,165456,0,0.000000,0,0,0,0,0.000000
30,40,0.025291,165460,0,0.000000,0,0,0,0,0.000000
31,38,0.026430,157185,0,0.000000,0,0,0,0,0.000000
32,40,0.025042,165457,0,0.000000,0,0,0,0,0.000000
33,38,0.026267,157179,0,0.000000,0,0,0,0,0.000000
34,38,0.026363,157182,0,0.000000,0,0,0,0,0.000000
35,38,0.025834,157180,0,0.000000,0,0,0,0,0.000000
36,38,0.026851,157182,0,0.000000,0,0,0,0,0.000000
37,39,0.025678,161319,0,0.000000,0,0,0,0,0.000000
38,38,0.025785,157179,0,0.000000,0,0,0,0,0.000000
39,39,0.025798,161319,0,0.000000,0,0,0,0,0.000000
40,40,0.024974,165458,0,0.000000,0,0,0,0,0.000000
41,39,0.025534,161319,0,0.000000,0,0,0,0,0.000000
42,38,0.026209,157182,0,0.000000,0,0,0,0,0.000000
