Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017519,235774,0,0.000000,0,0,0,0,0.000000
1,52,0.019179,215092,0,0.000000,0,0,0,0,0.000000
2,47,0.021296,194416,0,0.000000,0,0,0,0,0.000000
3,44,0.022586,181998,0,0.000000,0,0,0,0,0.000000
4,41,0.024219,169592,0,0.000000,0,0,0,0,0.000000
5,39,0.025856,161325,0,0.000000,0,0,0,0,0.000000
6,40,0.024886,165455,0,0.000000,0,0,0,0,0.000000
7,38,0.026409,157190,0,0.000000,0,0,0,0,0.000000
8,39,0.025215,161319,0,0.000000,0,0,0,0,0.000000
9,40,0.024910,165461,0,0.000000,0,0,0,0,0.000000
10,39,0.025895,161312,0,0.000000,0,0,0,0,0.000000
11,39,0.025979,161320,0,0.000000,0,0,0,0,0.000000
12,37,0.026868,153050,0,0.000000,0,0,0,0,0.000000
13,39,0.025645,161314,0,0.000000,0,0,0,0,0.000000
14,40,0.024851,165453,0,0.000000,0,0,0,0,0.000000
15,39,0.025323,161319,0,0.000000,0,0,0,0,0.000000
16,37,0.027321,153050,0,0.000000,0,0,0,0,0.000000
17,38,0.025653,157181,0,0.000000,0,0,0,0,0.000000
18,38,0.026924,157184,0,0.000000,0,0,0,0,0.000000
19,39,0.025817,161319,0,0.000000,0,0,0,0,0.000000
20,40,0.024866,165456,0,0.000000,0,0,0,0,0.000000
21,40,0.025255,165454,0,0.000000,0,0,0,0,0.000000
22,37,0.025980,153046,0,0.000000,0,0,0,0,0.000000
23,39,0.026159,161316,0,0.000000,0,0,0,0,0.000000
24,38,0.026464,157181,0,0.000000,0,0,0,0,0.000000
25,39,0.025492,161317,0,0.000000,0,0,0,0,0.000000
26,40,0.025536,165456,0,0.000000,0,0,0,0,0.000000
27,37,0.026707,153043,0,0.000000,0,0,0,0,0.000000
28,40,0.025308,165457,0,0.000000,0,0,0,0,0.000000
29,39,0.025569,161318,0,0.000000,0,0,0,0,0.000000
30,39,0.025549,161322,0,0.000000,0,0,0,0,0.000000
31,38,0.026220,157187,0,0.000000,0,0,0,0,0.000000
32,39,0.025794,161319,0,0.000000,0,0,0,0,0.000000
33,37,0.026445,153049,0,0.000000,0,0,0,0,0.000000
34,39,0.025808,161315,0,0.000000,0,0,0,0,0.000000
35,37,0.026907,153043,0,0.000000,0,0,0,0,0.000000
36,38,0.026854,157179,0,0.000000,0,0,0,0,0.000000
37,38,0.025590,157186,0,0.000000,0,0,0,0,0.000000
38,39,0.026199,161317,0,0.000000,0,0,0,0,0.000000
39,38,0.026241,157182,0,0.000000,0,0,0,0,0.000000
40,40,0.025010,165455,0,0.000000,0,0,0,0,0.000000
41,38,0.026076,157181,0,0.000000,0,0,0,0,0.000000
42,37,0.026724,153051,0,0.000000,0,0,0,0,0.000000
43,40,0.025544,165449,0,0.000000,0,0,0,0,0.000000
44,39,0.025380,161318,0,0.000000,0,0,0,0,0.000000
45,38,0.026422,157183,0,0.000000,0,0,0,0,0.000000
46,38,0.026246,157182,0,0.000000,0,0,0,0,0.000000
47,38,0.026272,157177,0,0.000000,0,0,0,0,0.000000
48,37,0.027125,153044,0,0.000000,0,0,0,0,0.000000
49,39,0.025467,161326,0,0.000000,0,0,0,0,0.000000
50,40,0.025375,165452,0,0.000000,0,0,0,0,0.000000
51,37,0.026588,153049,0,0.000000,0,0,0,0,0.000000
52,39,0.026045,161319,0,0.000000,0,0,0,0,0.000000
53,38,0.026246,157185,0,0.000000,0,0,0,0,0.000000
54,40,0.025128,165459,0,0.000000,0,0,0,0,0.000000
55,38,0.026036,157185,0,0.000000,0,0,0,0,0.000000
56,39,0.025840,161313,0,0.000000,0,0,0,0,0.000000
57,38,0.026143,157183,0,0.000000,0,0,0,0,0.000000
58,37,0.026674,153053,0,0.000000,0,0,0,0,0.000000
59,40,0.025539,165454,0,0.000000,0,0,0,0,0.000000
60,38,0.025847,157182,0,0.000000,0,0,0,0,0.000000
61,37,0.027358,153042,0,0.000000,0,0,0,0,0.000000
