Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,61,0.016169,252321,0,0.000000,0,0,0,0,0.000000
1,49,0.020625,202682,0,0.000000,0,0,0,0,0.000000
2,44,0.022478,182006,0,0.000000,0,0,0,0,0.000000
3,43,0.023178,177862,0,0.000000,0,0,0,0,0.000000
4,41,0.024497,169592,0,0.000000,0,0,0,0,0.000000
5,38,0.026407,157186,0,0.000000,0,0,0,0,0.000000
6,38,0.026440,157186,0,0.000000,0,0,0,0,0.000000
7,36,0.027544,148915,0,0.000000,0,0,0,0,0.000000
8,39,0.025822,161320,0,0.000000,0,0,0,0,0.000000
9,38,0.025811,157187,0,0.000000,0,0,0,0,0.000000
10,38,0.026892,157181,0,0.000000,0,0,0,0,0.000000
11,38,0.026316,157180,0,0.000000,0,0,0,0,0.000000
12,36,0.027357,148910,0,0.000000,0,0,0,0,0.000000
13,39,0.026045,161321,0,0.000000,0,0,0,0,0.000000
14,38,0.025793,157176,0,0.000000,0,0,0,0,0.000000
15,39,0.025833,161320,0,0.000000,0,0,0,0,0.000000
16,36,0.028076,148913,0,0.000000,0,0,0,0,0.000000
17,37,0.026914,153045,0,0.000000,0,0,0,0,0.000000
18,37,0.027144,153045,0,0.000000,0,0,0,0,0.000000
19,37,0.026408,153047,0,0.000000,0,0,0,0,0.000000
20,39,0.025426,161320,0,0.000000,0,0,0,0,0.000000
21,39,0.026233,161318,0,0.000000,0,0,0,0,0.000000
22,37,0.026532,153048,0,0.000000,0,0,0,0,0.000000
23,39,0.026294,161317,0,0.000000,0,0,0,0,0.000000
24,37,0.026613,153045,0,0.000000,0,0,0,0,0.000000
25,38,0.026267,157181,0,0.000000,0,0,0,0,0.000000
26,38,0.026299,157177,0,0.000000,0,0,0,0,0.000000
27,37,0.027274,153052,0,0.000000,0,0,0,0,0.000000
28,38,0.026387,157174,0,0.000000,0,0,0,0,0.000000
29,39,0.025705,161324,0,0.000000,0,0,0,0,0.000000
30,38,0.025947,157182,0,0.000000,0,0,0,0,0.000000
31,37,0.026875,153050,0,0.000000,0,0,0,0,0.000000
32,39,0.025988,161320,0,0.000000,0,0,0,0,0.000000
33,37,0.027191,153050,0,0.000000,0,0,0,0,0.000000
34,37,0.026501,153046,0,0.000000,0,0,0,0,0.000000
35,38,0.026693,157183,0,0.000000,0,0,0,0,0.000000
36,36,0.027460,148903,0,0.000000,0,0,0,0,0.000000
37,39,0.025736,161317,0,0.000000,0,0,0,0,0.000000
38,38,0.026372,157182,0,0.000000,0,0,0,0,0.000000
39,38,0.026417,157183,0,0.000000,0,0,0,0,0.000000
40,39,0.025768,161319,0,0.000000,0,0,0,0,0.000000
41,37,0.026707,153045,0,0.000000,0,0,0,0,0.000000
42,37,0.026782,153044,0,0.000000,0,0,0,0,0.000000
43,38,0.026246,157188,0,0.000000,0,0,0,0,0.000000
44,38,0.026457,157177,0,0.000000,0,0,0,0,0.000000
45,38,0.026419,157181,0,0.000000,0,0,0,0,0.000000
46,38,0.026503,157183,0,0.000000,0,0,0,0,0.000000
47,37,0.026657,153045,0,0.000000,0,0,0,0,0.000000
48,37,0.027397,153042,0,0.000000,0,0,0,0,0.000000
49,38,0.025948,157180,0,0.000000,0,0,0,0,0.000000
50,38,0.026621,157189,0,0.000000,0,0,0,0,0.000000
51,37,0.026968,153043,0,0.000000,0,0,0,0,0.000000
52,38,0.026463,157186,0,0.000000,0,0,0,0,0.000000
53,38,0.026193,157182,0,0.000000,0,0,0,0,0.000000
54,38,0.026026,157185,0,0.000000,0,0,0,0,0.000000
