,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
71256,53,71295,GET,38,0,1,1,True,1544852176523223955,1544852176523226355,1544852176537950090,1544852176537962990,1544852176553397026,1544852176553450226,3
14501,23,14506,GET,14,0,1,1,True,1544852137585767363,1544852137585769863,1544852137585809263,1544852137585819063,1544852137631620471,1544852137631640671,1
46331,15,46339,GET,5,0,1,1,True,1544852159508989145,1544852159508991245,1544852159521916376,1544852159521938976,1544852159553643251,1544852159553658351,5
34108,60,34017,GET,64,0,1,1,True,1544852151085638978,1544852151085641878,1544852151085671778,1544852151085686678,1544852151209671672,1544852151209690572,2
101387,61,101425,GET,50,0,1,1,True,1544852196819997205,1544852196820012605,1544852196820044205,1544852196820068606,1544852196834965841,1544852196834984541,2
55907,27,55944,GET,43,0,1,1,True,1544852166288212810,1544852166288215810,1544852166288246310,1544852166288262910,1544852166303382245,1544852166303398045,2
76221,26,76266,GET,23,0,1,1,True,1544852179695717568,1544852179695722768,1544852179709621101,1544852179709633501,1544852179725361938,1544852179725384438,5
90299,46,90137,GET,40,0,1,1,True,1544852189148322748,1544852189148325248,1544852189148448748,1544852189148462948,1544852189303631116,1544852189303650016,2
43245,52,43291,GET,23,0,1,1,True,1544852157523300639,1544852157523303039,1544852157523417639,1544852157523435839,1544852157537663073,1544852157537702073,14
30195,12,30140,GET,0,0,1,1,True,1544852148335870058,1544852148335872558,1544852148350398893,1544852148350409793,1544852148459631252,1544852148459648052,5
77884,37,77917,GET,0,0,1,1,True,1544852180820706832,1544852180820714432,1544852180835056766,1544852180835067966,1544852180850438802,1544852180850455402,6
8410,6,8461,GET,47,0,1,1,True,1544852134819972001,1544852134819975001,1544852134820113002,1544852134820124802,1544852134834513436,1544852134834529936,2
56582,40,56630,GET,41,0,1,1,True,1544852166757340721,1544852166757343321,1544852166757418421,1544852166757443721,1544852166772280656,1544852166772295356,10
83284,53,83317,GET,32,0,1,1,True,1544852184601250683,1544852184601253083,1544852184616054918,1544852184616067918,1544852184647295092,1544852184647315992,4
87512,47,87445,GET,15,0,1,1,True,1544852187289801948,1544852187289807548,1544852187303473081,1544852187303483181,1544852187397241303,1544852187397263203,4
18174,0,18230,GET,40,0,1,1,True,1544852140257822401,1544852140257837201,1544852140257907301,1544852140257946301,1544852140271910634,1544852140271930034,3
85362,9,85325,GET,60,0,1,1,True,1544852185992168776,1544852185992175676,1544852185992197476,1544852185992208876,1544852186055295826,1544852186055316726,0
78008,27,77975,GET,25,0,1,1,True,1544852180866598040,1544852180866604041,1544852180866658641,1544852180866672741,1544852180944037324,1544852180944056924,3
83102,48,83111,GET,45,0,1,1,True,1544852184476016587,1544852184476018987,1544852184476102887,1544852184476117387,1544852184506716659,1544852184506737060,8
37710,15,37760,GET,54,0,1,1,True,1544852153600954841,1544852153600957341,1544852153600993941,1544852153601009741,1544852153616025477,1544852153616045077,5
