,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
353556,0,353571,GET,179,0,1,1,True,1544741291965431954,1544741291965440954,1544741291981362668,1544741291981379069,1544741291983341744,1544741291983363445,147
471503,10,471419,GET,8,2,1,1,True,1544741304966489958,1544741304966493758,1544741304981487536,1544741304981507137,1544741304995734285,1544741304995761186,125
428668,29,428697,GET,75,0,1,1,True,1544741300237039001,1544741300237042801,1544741300253019617,1544741300253035517,1544741300253380331,1544741300253530237,142
222751,16,222760,GET,83,1,1,1,True,1544741277450171556,1544741277450175257,1544741277465297940,1544741277465310740,1544741277466280978,1544741277466307179,130
516132,16,516135,GET,15,0,1,1,True,1544741309996681464,1544741309996691365,1544741310011979654,1544741310012223863,1544741310013184400,1544741310013286604,137
401413,2,401354,GET,23,2,1,0,False,1544741297246529038,1544741297246536638,1544741297270143348,1544741297270158749,1544741297276560596,1544741297276572796,124
13509,7,13513,GET,56,1,1,1,True,1544741253925794847,1544741253925799447,1544741253940845429,1544741253940867629,1544741253941887769,1544741253941914270,93
378765,11,378716,GET,23,2,1,1,True,1544741294748983964,1544741294748987864,1544741294764061045,1544741294764075346,1544741294777120349,1544741294777154950,135
369590,14,369597,GET,3,0,1,1,True,1544741293740072370,1544741293740076471,1544741293750450671,1544741293750466471,1544741293756879118,1544741293756908020,135
356875,27,356896,GET,17,1,1,1,True,1544741292328920867,1544741292329432187,1544741292343411026,1544741292343446327,1544741292344089052,1544741292344144154,137
63923,5,63906,GET,172,0,1,1,True,1544741259560350021,1544741259560353721,1544741259575192094,1544741259575211894,1544741259580138285,1544741259580166686,124
271505,26,271527,GET,37,0,1,1,True,1544741282859806027,1544741282859809927,1544741282874461592,1544741282874483693,1544741282875002313,1544741282875090016,115
157578,2,157583,GET,189,2,1,1,True,1544741270136086445,1544741270136097146,1544741270150686809,1544741270150703109,1544741270151807052,1544741270151831853,145
491292,8,491305,GET,39,1,1,1,True,1544741307204171078,1544741307204178878,1544741307223734132,1544741307223750632,1544741307224893676,1544741307224944878,156
699152,26,699183,GET,68,0,1,1,True,1544741330366357572,1544741330366367172,1544741330382745703,1544741330382762503,1544741330383183919,1544741330383207420,154
348676,27,348691,GET,50,1,1,1,True,1544741291441234043,1544741291441238143,1544741291455079777,1544741291455094678,1544741291455706001,1544741291455730802,133
