1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         934.75          ---          ---      2.13500      3775.89 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       934.75         0.00         0.00      2.13500      3775.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.850         0.00
SET       0.860         0.00
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.03
SET       0.920         0.03
SET       0.930         0.05
SET       0.940         0.06
SET       0.950         0.08
SET       0.960         0.11
SET       0.970         0.15
SET       0.980         0.19
SET       0.990         0.24
SET       1.000         0.76
SET       1.100         3.16
SET       1.200         7.85
SET       1.300        14.92
SET       1.400        23.59
SET       1.500        32.93
SET       1.600        41.69
SET       1.700        49.78
SET       1.800        56.77
SET       1.900        62.35
SET       2.000        67.04
SET       2.100        70.96
SET       2.200        74.18
SET       2.300        77.15
SET       2.400        79.54
SET       2.500        81.51
SET       2.600        83.18
SET       2.700        84.64
SET       2.800        85.97
SET       2.900        87.07
SET       3.000        88.07
SET       3.100        88.87
SET       3.200        89.58
SET       3.300        90.21
SET       3.400        90.84
SET       3.500        91.36
SET       3.600        91.82
SET       3.700        92.27
SET       3.800        92.66
SET       3.900        93.04
SET       4.000        93.40
SET       4.100        93.74
SET       4.200        94.07
SET       4.300        94.36
SET       4.400        94.64
SET       4.500        94.90
SET       4.600        95.14
SET       4.700        95.35
SET       4.800        95.58
SET       4.900        95.77
SET       5.000        95.97
SET       5.100        96.17
SET       5.200        96.38
SET       5.300        96.56
SET       5.400        96.74
SET       5.500        96.89
SET       5.600        97.05
SET       5.700        97.17
SET       5.800        97.30
SET       5.900        97.42
SET       6.000        97.54
SET       6.100        97.64
SET       6.200        97.78
SET       6.300        97.91
SET       6.400        98.01
SET       6.500        98.13
SET       6.600        98.22
SET       6.700        98.31
SET       6.800        98.40
SET       6.900        98.50
SET       7.000        98.57
SET       7.100        98.65
SET       7.200        98.74
SET       7.300        98.84
SET       7.400        98.92
SET       7.500        98.98
SET       7.600        99.04
SET       7.700        99.09
SET       7.800        99.15
SET       7.900        99.19
SET       8.000        99.23
SET       8.100        99.28
SET       8.200        99.31
SET       8.300        99.34
SET       8.400        99.39
SET       8.500        99.43
SET       8.600        99.46
SET       8.700        99.48
SET       8.800        99.51
SET       8.900        99.53
SET       9.000        99.56
SET       9.100        99.58
SET       9.200        99.60
SET       9.300        99.62
SET       9.400        99.63
SET       9.500        99.65
SET       9.600        99.68
SET       9.700        99.70
SET       9.800        99.72
SET       9.900        99.74
SET      10.000        99.83
SET      11.000        99.91
SET      12.000        99.95
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET      20.000       100.00
---
---
