1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         858.85          ---          ---      2.32400      3469.29 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       858.85         0.00         0.00      2.32400      3469.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.970         0.00
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.04
SET       1.100         0.41
SET       1.200         1.81
SET       1.300         5.13
SET       1.400        10.56
SET       1.500        18.21
SET       1.600        26.68
SET       1.700        35.45
SET       1.800        43.53
SET       1.900        50.65
SET       2.000        56.74
SET       2.100        62.06
SET       2.200        66.75
SET       2.300        70.63
SET       2.400        73.90
SET       2.500        76.79
SET       2.600        79.06
SET       2.700        81.08
SET       2.800        82.91
SET       2.900        84.38
SET       3.000        85.56
SET       3.100        86.66
SET       3.200        87.60
SET       3.300        88.43
SET       3.400        89.14
SET       3.500        89.83
SET       3.600        90.46
SET       3.700        91.08
SET       3.800        91.66
SET       3.900        92.10
SET       4.000        92.53
SET       4.100        92.89
SET       4.200        93.24
SET       4.300        93.63
SET       4.400        93.95
SET       4.500        94.24
SET       4.600        94.53
SET       4.700        94.79
SET       4.800        95.05
SET       4.900        95.29
SET       5.000        95.54
SET       5.100        95.76
SET       5.200        95.95
SET       5.300        96.14
SET       5.400        96.34
SET       5.500        96.51
SET       5.600        96.69
SET       5.700        96.87
SET       5.800        97.06
SET       5.900        97.23
SET       6.000        97.38
SET       6.100        97.52
SET       6.200        97.64
SET       6.300        97.76
SET       6.400        97.87
SET       6.500        98.00
SET       6.600        98.11
SET       6.700        98.20
SET       6.800        98.29
SET       6.900        98.37
SET       7.000        98.45
SET       7.100        98.51
SET       7.200        98.61
SET       7.300        98.71
SET       7.400        98.79
SET       7.500        98.87
SET       7.600        98.94
SET       7.700        99.00
SET       7.800        99.04
SET       7.900        99.10
SET       8.000        99.14
SET       8.100        99.19
SET       8.200        99.24
SET       8.300        99.27
SET       8.400        99.29
SET       8.500        99.32
SET       8.600        99.36
SET       8.700        99.40
SET       8.800        99.44
SET       8.900        99.47
SET       9.000        99.50
SET       9.100        99.53
SET       9.200        99.55
SET       9.300        99.58
SET       9.400        99.61
SET       9.500        99.62
SET       9.600        99.64
SET       9.700        99.66
SET       9.800        99.67
SET       9.900        99.69
SET      10.000        99.81
SET      11.000        99.90
SET      12.000        99.94
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.99
SET      17.000       100.00
SET      18.000       100.00
SET      22.000       100.00
---
---
