1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         871.75          ---          ---      2.28900      3521.39 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       871.75         0.00         0.00      2.28900      3521.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.02
SET       0.960         0.03
SET       0.970         0.03
SET       0.980         0.04
SET       0.990         0.06
SET       1.000         0.27
SET       1.100         1.42
SET       1.200         4.35
SET       1.300         9.37
SET       1.400        16.13
SET       1.500        24.15
SET       1.600        32.04
SET       1.700        39.90
SET       1.800        47.15
SET       1.900        53.45
SET       2.000        58.88
SET       2.100        63.58
SET       2.200        67.69
SET       2.300        71.43
SET       2.400        74.31
SET       2.500        77.01
SET       2.600        79.32
SET       2.700        81.30
SET       2.800        82.95
SET       2.900        84.35
SET       3.000        85.59
SET       3.100        86.63
SET       3.200        87.59
SET       3.300        88.40
SET       3.400        89.13
SET       3.500        89.74
SET       3.600        90.34
SET       3.700        90.89
SET       3.800        91.40
SET       3.900        91.91
SET       4.000        92.36
SET       4.100        92.72
SET       4.200        93.08
SET       4.300        93.42
SET       4.400        93.75
SET       4.500        94.00
SET       4.600        94.29
SET       4.700        94.57
SET       4.800        94.83
SET       4.900        95.08
SET       5.000        95.31
SET       5.100        95.55
SET       5.200        95.77
SET       5.300        95.96
SET       5.400        96.18
SET       5.500        96.36
SET       5.600        96.52
SET       5.700        96.66
SET       5.800        96.82
SET       5.900        96.99
SET       6.000        97.13
SET       6.100        97.26
SET       6.200        97.42
SET       6.300        97.55
SET       6.400        97.69
SET       6.500        97.79
SET       6.600        97.93
SET       6.700        98.04
SET       6.800        98.15
SET       6.900        98.27
SET       7.000        98.38
SET       7.100        98.46
SET       7.200        98.56
SET       7.300        98.65
SET       7.400        98.75
SET       7.500        98.82
SET       7.600        98.90
SET       7.700        98.96
SET       7.800        99.02
SET       7.900        99.09
SET       8.000        99.15
SET       8.100        99.19
SET       8.200        99.24
SET       8.300        99.30
SET       8.400        99.32
SET       8.500        99.36
SET       8.600        99.39
SET       8.700        99.44
SET       8.800        99.48
SET       8.900        99.50
SET       9.000        99.53
SET       9.100        99.55
SET       9.200        99.57
SET       9.300        99.59
SET       9.400        99.59
SET       9.500        99.61
SET       9.600        99.62
SET       9.700        99.65
SET       9.800        99.67
SET       9.900        99.68
SET      10.000        99.77
SET      11.000        99.90
SET      12.000        99.94
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
---
---
