1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         808.55          ---          ---      2.46800      3266.09 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       808.55         0.00         0.00      2.46800      3266.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.02
SET       1.100         0.21
SET       1.200         1.02
SET       1.300         3.31
SET       1.400         7.24
SET       1.500        13.14
SET       1.600        20.08
SET       1.700        27.57
SET       1.800        35.16
SET       1.900        42.25
SET       2.000        48.60
SET       2.100        54.40
SET       2.200        59.54
SET       2.300        64.00
SET       2.400        67.80
SET       2.500        71.02
SET       2.600        74.11
SET       2.700        76.64
SET       2.800        78.85
SET       2.900        80.76
SET       3.000        82.53
SET       3.100        83.93
SET       3.200        85.13
SET       3.300        86.17
SET       3.400        87.11
SET       3.500        87.98
SET       3.600        88.71
SET       3.700        89.41
SET       3.800        90.02
SET       3.900        90.59
SET       4.000        91.16
SET       4.100        91.63
SET       4.200        92.07
SET       4.300        92.52
SET       4.400        92.97
SET       4.500        93.30
SET       4.600        93.68
SET       4.700        93.98
SET       4.800        94.28
SET       4.900        94.55
SET       5.000        94.83
SET       5.100        95.11
SET       5.200        95.34
SET       5.300        95.55
SET       5.400        95.79
SET       5.500        95.98
SET       5.600        96.18
SET       5.700        96.38
SET       5.800        96.58
SET       5.900        96.76
SET       6.000        96.92
SET       6.100        97.08
SET       6.200        97.24
SET       6.300        97.41
SET       6.400        97.54
SET       6.500        97.66
SET       6.600        97.76
SET       6.700        97.89
SET       6.800        98.01
SET       6.900        98.12
SET       7.000        98.24
SET       7.100        98.33
SET       7.200        98.43
SET       7.300        98.55
SET       7.400        98.61
SET       7.500        98.69
SET       7.600        98.79
SET       7.700        98.86
SET       7.800        98.94
SET       7.900        99.00
SET       8.000        99.04
SET       8.100        99.10
SET       8.200        99.14
SET       8.300        99.18
SET       8.400        99.22
SET       8.500        99.26
SET       8.600        99.31
SET       8.700        99.35
SET       8.800        99.41
SET       8.900        99.44
SET       9.000        99.47
SET       9.100        99.49
SET       9.200        99.52
SET       9.300        99.54
SET       9.400        99.56
SET       9.500        99.59
SET       9.600        99.60
SET       9.700        99.63
SET       9.800        99.65
SET       9.900        99.66
SET      10.000        99.78
SET      11.000        99.87
SET      12.000        99.92
SET      13.000        99.95
SET      14.000        99.97
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      20.000       100.00
---
---
