1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         875.87          ---          ---      2.27900      3538.04 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       875.87         0.00         0.00      2.27900      3538.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.930         0.00
SET       0.960         0.00
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.08
SET       1.100         0.64
SET       1.200         2.51
SET       1.300         6.63
SET       1.400        12.99
SET       1.500        21.30
SET       1.600        30.15
SET       1.700        38.95
SET       1.800        46.86
SET       1.900        53.60
SET       2.000        59.34
SET       2.100        64.17
SET       2.200        68.36
SET       2.300        72.11
SET       2.400        75.09
SET       2.500        77.61
SET       2.600        79.94
SET       2.700        81.76
SET       2.800        83.41
SET       2.900        84.80
SET       3.000        86.01
SET       3.100        87.15
SET       3.200        88.07
SET       3.300        88.90
SET       3.400        89.64
SET       3.500        90.31
SET       3.600        90.91
SET       3.700        91.47
SET       3.800        91.97
SET       3.900        92.42
SET       4.000        92.83
SET       4.100        93.20
SET       4.200        93.61
SET       4.300        93.92
SET       4.400        94.20
SET       4.500        94.47
SET       4.600        94.71
SET       4.700        94.94
SET       4.800        95.18
SET       4.900        95.44
SET       5.000        95.66
SET       5.100        95.88
SET       5.200        96.11
SET       5.300        96.30
SET       5.400        96.48
SET       5.500        96.68
SET       5.600        96.85
SET       5.700        97.03
SET       5.800        97.20
SET       5.900        97.36
SET       6.000        97.50
SET       6.100        97.62
SET       6.200        97.76
SET       6.300        97.91
SET       6.400        98.01
SET       6.500        98.12
SET       6.600        98.21
SET       6.700        98.30
SET       6.800        98.39
SET       6.900        98.48
SET       7.000        98.56
SET       7.100        98.66
SET       7.200        98.74
SET       7.300        98.81
SET       7.400        98.86
SET       7.500        98.92
SET       7.600        98.98
SET       7.700        99.04
SET       7.800        99.10
SET       7.900        99.14
SET       8.000        99.18
SET       8.100        99.23
SET       8.200        99.28
SET       8.300        99.31
SET       8.400        99.34
SET       8.500        99.37
SET       8.600        99.41
SET       8.700        99.44
SET       8.800        99.49
SET       8.900        99.52
SET       9.000        99.54
SET       9.100        99.57
SET       9.200        99.59
SET       9.300        99.61
SET       9.400        99.63
SET       9.500        99.65
SET       9.600        99.68
SET       9.700        99.69
SET       9.800        99.71
SET       9.900        99.73
SET      10.000        99.83
SET      11.000        99.92
SET      12.000        99.95
SET      13.000        99.96
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      18.000       100.00
---
---
