1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         930.76          ---          ---      2.14400      3759.76 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       930.76         0.00         0.00      2.14400      3759.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.00
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.04
SET       0.970         0.05
SET       0.980         0.08
SET       0.990         0.11
SET       1.000         0.42
SET       1.100         2.25
SET       1.200         6.42
SET       1.300        13.14
SET       1.400        21.71
SET       1.500        31.16
SET       1.600        39.88
SET       1.700        48.06
SET       1.800        55.01
SET       1.900        61.15
SET       2.000        66.22
SET       2.100        70.48
SET       2.200        74.22
SET       2.300        77.27
SET       2.400        79.79
SET       2.500        81.98
SET       2.600        83.65
SET       2.700        85.10
SET       2.800        86.43
SET       2.900        87.47
SET       3.000        88.40
SET       3.100        89.23
SET       3.200        89.93
SET       3.300        90.58
SET       3.400        91.11
SET       3.500        91.66
SET       3.600        92.12
SET       3.700        92.57
SET       3.800        92.96
SET       3.900        93.28
SET       4.000        93.61
SET       4.100        93.93
SET       4.200        94.22
SET       4.300        94.46
SET       4.400        94.74
SET       4.500        94.98
SET       4.600        95.23
SET       4.700        95.45
SET       4.800        95.65
SET       4.900        95.85
SET       5.000        96.04
SET       5.100        96.23
SET       5.200        96.42
SET       5.300        96.59
SET       5.400        96.74
SET       5.500        96.88
SET       5.600        97.01
SET       5.700        97.15
SET       5.800        97.28
SET       5.900        97.43
SET       6.000        97.53
SET       6.100        97.63
SET       6.200        97.74
SET       6.300        97.85
SET       6.400        97.96
SET       6.500        98.07
SET       6.600        98.18
SET       6.700        98.28
SET       6.800        98.37
SET       6.900        98.46
SET       7.000        98.56
SET       7.100        98.64
SET       7.200        98.73
SET       7.300        98.81
SET       7.400        98.89
SET       7.500        98.96
SET       7.600        99.04
SET       7.700        99.11
SET       7.800        99.15
SET       7.900        99.19
SET       8.000        99.23
SET       8.100        99.26
SET       8.200        99.31
SET       8.300        99.35
SET       8.400        99.39
SET       8.500        99.42
SET       8.600        99.45
SET       8.700        99.48
SET       8.800        99.50
SET       8.900        99.54
SET       9.000        99.57
SET       9.100        99.59
SET       9.200        99.60
SET       9.300        99.62
SET       9.400        99.64
SET       9.500        99.65
SET       9.600        99.67
SET       9.700        99.69
SET       9.800        99.72
SET       9.900        99.74
SET      10.000        99.83
SET      11.000        99.91
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000       100.00
SET      19.000       100.00
---
---
