,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
413078,11,413087,SET,109,0,0,0,True,1544981012094965986,1544981012094982486,1544981012110184307,1544981012110239107,1544981012110731307,1544981012110742207,186
282722,7,282724,SET,45,0,0,0,True,1544981001118407590,1544981001118417490,1544981001144327424,1544981001144399024,1544981001145027225,1544981001145035925,198
268585,18,268591,SET,183,0,0,0,True,1544980999933669414,1544980999933679914,1544980999947893533,1544980999947947233,1544980999949649836,1544980999949657236,187
406576,10,406576,SET,58,0,0,0,True,1544981011536851744,1544981011536862544,1544981011553441466,1544981011553498266,1544981011562781879,1544981011562790679,140
550113,25,550107,SET,184,0,0,0,True,1544981023735413966,1544981023735424666,1544981023751705187,1544981023752215888,1544981023752790289,1544981023752799289,187
702733,26,702732,SET,7,0,0,0,True,1544981036526635375,1544981036526651575,1544981036548903405,1544981036548967605,1544981036550823107,1544981036550839107,199
513464,7,513482,SET,93,0,0,0,True,1544981020632697240,1544981020632707340,1544981020645980457,1544981020646037057,1544981020647239859,1544981020647247159,174
479059,20,479055,SET,87,0,0,0,True,1544981017742302396,1544981017742313296,1544981017759507819,1544981017759569919,1544981017760826021,1544981017760835121,186
192870,18,192884,SET,164,0,0,0,True,1544980993620126219,1544980993620136319,1544980993635353939,1544980993635414939,1544980993637247642,1544980993637254542,168
832600,15,832600,SET,98,0,0,0,True,1544981047460325414,1544981047460348014,1544981047474659033,1544981047474719434,1544981047475444534,1544981047475454134,173
448312,2,448313,SET,66,0,0,0,True,1544981015116909505,1544981015116919505,1544981015135326829,1544981015135424629,1544981015138352533,1544981015138364833,198
769874,1,769856,SET,128,0,0,0,True,1544981042141842842,1544981042141853442,1544981042151493455,1544981042151546055,1544981042159634866,1544981042159641066,172
548707,29,548709,SET,8,0,0,0,True,1544981023624314818,1544981023624325818,1544981023638205636,1544981023638282536,1544981023645921947,1544981023645929747,170
514877,2,514882,SET,220,0,0,0,True,1544981020744328988,1544981020744339488,1544981020757364905,1544981020757427505,1544981020758570407,1544981020758579007,186
389184,20,389183,SET,103,0,0,0,True,1544981010058142178,1544981010058152178,1544981010071706296,1544981010071757296,1544981010078722805,1544981010078739705,162
462621,17,462621,SET,99,0,0,0,True,1544981016342430034,1544981016342440635,1544981016350292745,1544981016350347245,1544981016357970555,1544981016357987755,136
359144,2,359151,SET,70,0,0,0,True,1544981007579575382,1544981007579621982,1544981007584136688,1544981007584188988,1544981007584885689,1544981007584890289,162
299265,10,299264,SET,212,0,0,0,True,1544981002527777464,1544981002527793864,1544981002545641888,1544981002545697588,1544981002546676289,1544981002546683189,183
474699,12,474633,SET,126,0,0,0,True,1544981017376761210,1544981017376771510,1544981017388663326,1544981017388716326,1544981017398173438,1544981017398190938,174
231347,2,231351,SET,13,0,0,0,True,1544980996814514267,1544980996814524767,1544980996829839887,1544980996829895687,1544980996837887598,1544980996837896798,168
845893,3,845907,SET,59,0,0,0,True,1544981048582368106,1544981048582378406,1544981048590545317,1544981048590606117,1544981048593008721,1544981048593015221,161
475035,13,475049,SET,218,0,0,0,True,1544981017406926150,1544981017406936150,1544981017419981567,1544981017420039867,1544981017421595570,1544981017421610270,123
587606,15,587614,SET,233,0,0,0,True,1544981026897395570,1544981026897406070,1544981026910925288,1544981026910997488,1544981026912407390,1544981026912416390,178
24429,24,24427,SET,110,0,0,0,True,1544980979374888376,1544980979374898876,1544980979389677596,1544980979389837796,1544980979390563797,1544980979390573197,197
625893,10,625908,SET,97,0,0,0,True,1544981030095134023,1544981030095145023,1544981030103231433,1544981030103289133,1544981030105441336,1544981030105447536,163
480379,3,480366,SET,132,0,0,0,True,1544981017848351637,1544981017848362137,1544981017861216554,1544981017861496955,1544981017869606065,1544981017869613265,178
