,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
62182,5,62182,GET,0,0,1,1,True,1544789263372240510,1544789263372253810,1544789263372342914,1544789263372380515,1544789263373044342,1544789263373077443,0
51081,7,51082,GET,1,0,1,1,True,1544789252134198222,1544789252134203522,1544789252134317727,1544789252134352828,1544789252134895150,1544789252134923751,0
35442,2,35441,GET,0,0,1,1,True,1544789236691280991,1544789236691293291,1544789236691351794,1544789236691377495,1544789236692119524,1544789236692144425,1
12012,0,12012,GET,1,0,1,1,True,1544789213063089634,1544789213063095534,1544789213063594654,1544789213063622055,1544789213064148376,1544789213064178177,0
62254,6,62253,GET,0,0,1,1,True,1544789263471436747,1544789263471448548,1544789263471520551,1544789263471555852,1544789263472497690,1544789263472527091,1
48833,5,48834,GET,1,0,1,1,True,1544789249865514726,1544789249865520226,1544789249865593629,1544789249865620330,1544789249866240755,1544789249866265456,0
34623,2,34623,GET,0,0,1,1,True,1544789235909870742,1544789235909879442,1544789235909955045,1544789235909991747,1544789235910736076,1544789235910763077,1
23424,5,23424,GET,0,0,1,1,True,1544789224717896436,1544789224717905636,1544789224717946838,1544789224717974439,1544789224718492560,1544789224718517961,0
40028,1,40029,GET,1,0,1,1,True,1544789241260895944,1544789241260901444,1544789241261010248,1544789241261037749,1544789241263073230,1544789241263099031,0
14337,5,14337,GET,1,0,1,1,True,1544789215540720163,1544789215540728564,1544789215540764665,1544789215540794966,1544789215541591798,1544789215541615799,0
22297,5,22297,GET,1,0,1,0,False,1544789223641271537,1544789223641301738,1544789223641349740,1544789223641377141,1544789223642995206,1544789223643017707,0
14716,7,14716,GET,1,0,1,1,True,1544789216002323319,1544789216002331520,1544789216002387722,1544789216002415323,1544789216002867641,1544789216002891842,0
55737,2,55737,GET,1,0,1,1,True,1544789256714339191,1544789256714345091,1544789256714476996,1544789256714512798,1544789256720811748,1544789256720842849,0
35508,4,35508,GET,0,0,1,1,True,1544789236759411798,1544789236759424398,1544789236759507502,1544789236759543003,1544789236761169168,1544789236761199869,0
46761,2,46761,GET,1,0,1,1,True,1544789247967412641,1544789247967421442,1544789247967494344,1544789247967535846,1544789247968250975,1544789247968280276,0
52900,7,52901,GET,1,0,1,1,True,1544789253947493628,1544789253947499029,1544789253947603833,1544789253947628934,1544789253948213857,1544789253948241658,0
37534,6,37534,GET,0,0,1,1,True,1544789238760185193,1544789238760197694,1544789238760299098,1544789238760329399,1544789238760770416,1544789238760796517,0
32473,4,32473,GET,1,0,1,1,True,1544789233633334480,1544789233633343780,1544789233633425584,1544789233633461385,1544789233634876141,1544789233634904942,1
15415,1,15416,GET,0,0,1,1,True,1544789216672734478,1544789216672740378,1544789216672858283,1544789216672893584,1544789216673697016,1544789216673727317,0
47392,2,47392,GET,0,0,1,1,True,1544789248502232182,1544789248502240783,1544789248502296385,1544789248502325886,1544789248502908009,1544789248502940511,0
46797,3,46797,GET,0,0,1,1,True,1544789248004954632,1544789248004960033,1544789248005056236,1544789248005083637,1544789248006296086,1544789248006321687,0
10781,0,10781,GET,1,0,1,1,True,1544789211790777733,1544789211790785234,1544789211790865337,1544789211790900738,1544789211791586365,1544789211791615667,0
42957,6,42957,GET,1,0,1,1,True,1544789244039435921,1544789244039441222,1544789244039530225,1544789244039566127,1544789244040081347,1544789244040115348,0
30533,2,30533,GET,1,0,1,1,True,1544789231654731651,1544789231654739551,1544789231654766652,1544789231654802153,1544789231655727290,1544789231655759792,0
4021,7,4021,GET,0,0,1,0,False,1544789202677830233,1544789202677843633,1544789202677943837,1544789202677989239,1544789202678680167,1544789202678705768,1
58719,2,58719,GET,0,0,1,1,True,1544789259800215108,1544789259800227008,1544789259800288011,1544789259800323012,1544789259800885435,1544789259800912836,0
