,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
188507,4,188508,SET,1,2,0,0,True,1544357912876200511,1544357912876305314,1544357912876374916,1544357912876507220,1544357912877102836,1544357912877118236,1
206298,7,206301,SET,3,2,0,0,True,1544357919723047853,1544357919723063954,1544357919723114955,1544357919723246959,1544357919725413318,1544357919725429218,0
144370,6,144370,SET,1,0,0,0,True,1544357896067802541,1544357896067830842,1544357896067874143,1544357896068008947,1544357896068918872,1544357896068966173,0
200140,7,200140,SET,3,0,0,0,True,1544357917338878745,1544357917338901246,1544357917339033749,1544357917339202454,1544357917339714468,1544357917339729868,1
199696,7,199696,SET,3,0,0,0,True,1544357917154784747,1544357917154807748,1544357917154851449,1544357917155105456,1544357917157012808,1544357917157028208,1
80444,6,80445,SET,0,2,0,0,True,1544357871998434409,1544357871998461610,1544357871998464610,1544357871998596814,1544357871999649643,1544357871999670543,0
123046,4,123044,SET,1,1,0,0,True,1544357887837863411,1544357887837887511,1544357887837926412,1544357887838057116,1544357887839546957,1544357887839564857,1
43849,0,43848,SET,2,2,0,0,True,1544357858530927989,1544357858530948490,1544357858530980691,1544357858531105994,1544357858533623264,1544357858533642864,1
4491,6,4491,SET,3,2,0,0,True,1544357843639458570,1544357843639484971,1544357843639549373,1544357843639684577,1544357843640363895,1544357843640380896,0
140303,5,140304,SET,2,2,0,0,True,1544357894429951899,1544357894429982000,1544357894430091203,1544357894430321209,1544357894431423039,1544357894431440440,0
117441,7,117441,SET,3,2,0,0,True,1544357885716554022,1544357885716583123,1544357885716669725,1544357885716804029,1544357885717283442,1544357885717300642,0
10246,5,10246,SET,5,0,0,0,True,1544357846142848483,1544357846142874584,1544357846142915985,1544357846143050589,1544357846144005715,1544357846144024716,1
118610,0,118613,SET,4,1,0,0,True,1544357886146506599,1544357886146528899,1544357886146564100,1544357886146746805,1544357886147426624,1544357886147442424,0
123255,4,123255,SET,0,2,0,0,True,1544357887921797709,1544357887921821909,1544357887921863410,1544357887921988814,1544357887922662632,1544357887922680233,1
148842,5,148843,SET,0,0,0,0,True,1544357897787751903,1544357897787773003,1544357897787811604,1544357897787939308,1544357897788893034,1544357897788910234,0
138634,0,138634,SET,2,0,0,0,True,1544357893786324412,1544357893786344312,1544357893786385713,1544357893786515417,1544357893788704277,1544357893788718377,0
87725,7,87723,SET,5,2,0,0,True,1544357874732267663,1544357874732288264,1544357874732483869,1544357874732613073,1544357874737607510,1544357874737624410,0
65182,0,65182,SET,3,0,0,0,True,1544357866371492030,1544357866371509031,1544357866372029645,1544357866372158148,1544357866374028300,1544357866374047000,0
19167,5,19167,SET,2,2,0,0,True,1544357849439643512,1544357849439667913,1544357849440016023,1544357849440140526,1544357849440931248,1544357849440947549,0
