,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
61697,0,61698,SET,5,2,0,0,True,1544357867411528477,1544357867411549377,1544357867411601179,1544357867411723882,1544357867412638508,1544357867412653208,0
74628,7,74628,SET,5,2,0,0,True,1544357872023045144,1544357872023064344,1544357872023107446,1544357872023237349,1544357872024703491,1544357872024722791,0
49847,4,49845,SET,5,2,0,0,True,1544357863279679772,1544357863279701772,1544357863279769874,1544357863280068983,1544357863280904406,1544357863280922407,1
100603,6,100604,SET,0,1,0,0,True,1544357881396977925,1544357881396997725,1544357881397054127,1544357881397187631,1544357881398247060,1544357881398260261,3
141114,0,141115,SET,5,0,0,0,True,1544357895921575412,1544357895921602712,1544357895921822719,1544357895921951522,1544357895922426636,1544357895922442336,0
14041,3,14041,SET,0,0,0,0,True,1544357850813507351,1544357850813527051,1544357850813584053,1544357850813718157,1544357850815400305,1544357850815414805,0
55458,4,55456,SET,5,0,0,0,True,1544357865277790268,1544357865277812868,1544357865277827869,1544357865277953672,1544357865282367497,1544357865282388598,0
36493,3,36493,SET,4,0,0,0,True,1544357858679213221,1544357858679239122,1544357858679309924,1544357858679435527,1544357858680056545,1544357858680088646,0
86496,3,86494,SET,2,0,0,0,True,1544357876316852243,1544357876316875444,1544357876316933346,1544357876317062149,1544357876317905973,1544357876317920573,0
193428,2,193427,SET,2,1,0,0,True,1544357914876324188,1544357914876340089,1544357914876455992,1544357914876623897,1544357914878333445,1544357914878350345,1
212173,5,212167,SET,2,0,0,0,True,1544357921874769809,1544357921874788810,1544357921874859712,1544357921877417283,1544357921879213734,1544357921879232134,1
37256,0,37257,SET,0,2,0,0,True,1544357858990256324,1544357858990275825,1544357858990310426,1544357858990437129,1544357858990906043,1544357858990921343,1
114334,4,114336,SET,4,2,0,0,True,1544357886218857110,1544357886218874210,1544357886218918411,1544357886219088216,1544357886219747635,1544357886219758935,1
115792,6,115791,SET,0,2,0,0,True,1544357886735271756,1544357886735295957,1544357886735329058,1544357886735452061,1544357886736421488,1544357886736441789,0
169281,2,169280,SET,4,1,0,0,True,1544357906145349111,1544357906145368412,1544357906145382212,1544357906145525016,1544357906146428342,1544357906146442642,0
136644,6,136645,SET,3,0,0,0,True,1544357894213090554,1544357894213111055,1544357894213123255,1544357894213243159,1544357894214104383,1544357894214121883,0
134351,3,134352,SET,5,2,0,0,True,1544357893419649831,1544357893419666432,1544357893419714933,1544357893419854237,1544357893420334251,1544357893420350151,0
172069,0,172069,SET,5,0,0,0,True,1544357907136299933,1544357907136321834,1544357907136357535,1544357907136484838,1544357907137453765,1544357907137471066,0
91711,4,91710,SET,4,2,0,0,True,1544357878173606126,1544357878173628927,1544357878173666528,1544357878173803832,1544357878174496051,1544357878174510452,1
11190,3,11190,SET,1,2,0,0,True,1544357849745553981,1544357849745603382,1544357849745647583,1544357849745800388,1544357849746795216,1544357849746810316,0
52121,3,52123,SET,2,0,0,0,True,1544357864081757153,1544357864081773853,1544357864081821955,1544357864081973959,1544357864082685979,1544357864082699980,0
128047,4,128047,SET,4,0,0,0,True,1544357891147316985,1544357891147336786,1544357891147355486,1544357891147479990,1544357891149004533,1544357891149020133,0
121935,5,121933,SET,0,0,0,0,True,1544357888876301752,1544357888876323353,1544357888876358154,1544357888876484657,1544357888877363682,1544357888877381683,0
23946,7,23945,SET,2,1,0,0,True,1544357854282359833,1544357854282383833,1544357854282427134,1544357854282560838,1544357854283396562,1544357854283411562,1
55280,0,55280,SET,4,1,0,0,True,1544357865218619595,1544357865218643396,1544357865218681697,1544357865218808400,1544357865220164739,1544357865220180039,1
158193,5,158191,SET,2,0,0,0,True,1544357902202391366,1544357902202413767,1544357902202449368,1544357902202573271,1544357902203468496,1544357902203483897,1
116320,7,116323,SET,5,0,0,0,True,1544357886916144051,1544357886916160651,1544357886916239054,1544357886916364957,1544357886917952402,1544357886917966402,1
206485,2,206483,SET,2,1,0,0,True,1544357919692175868,1544357919692196569,1544357919692229170,1544357919692376874,1544357919693959918,1544357919693974419,1
124639,7,124640,SET,1,1,0,0,True,1544357889896904487,1544357889896923488,1544357889896942588,1544357889897081092,1544357889899299854,1544357889899315955,0
50519,5,50521,SET,4,0,0,0,True,1544357863505780566,1544357863505797266,1544357863505852168,1544357863505996872,1544357863506796694,1544357863506812395,1
56950,4,56950,SET,4,0,0,0,True,1544357865821371334,1544357865821393034,1544357865821426835,1544357865821554039,1544357865822132455,1544357865822146656,0
211012,5,211016,SET,1,1,0,0,True,1544357921411501533,1544357921411518134,1544357921411617236,1544357921411745840,1544357921412800069,1544357921412813670,0
111341,5,111339,SET,3,2,0,0,True,1544357885167188782,1544357885167212283,1544357885167252384,1544357885167375687,1544357885168867829,1544357885168888630,1
74547,4,74547,SET,4,2,0,0,True,1544357871987929152,1544357871987950953,1544357871987984354,1544357871988129258,1544357871989352593,1544357871989382693,1
114117,2,114116,SET,3,1,0,0,True,1544357886131541950,1544357886131581751,1544357886131620352,1544357886131753856,1544357886132496877,1544357886132518278,1
