,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
257551,4,257550,SET,11,0,0,0,True,1544959685341872013,1544959685341882013,1544959685341927514,1544959685341991114,1544959685348530664,1544959685348546564,0
337472,3,337472,SET,9,0,0,0,True,1544959704136376952,1544959704136387952,1544959704136427253,1544959704136489253,1544959704137334159,1544959704137351959,0
83677,4,83678,SET,2,0,0,0,True,1544959646986544844,1544959646986597044,1544959646986848346,1544959646986924047,1544959646987459651,1544959646987473451,1
269777,0,269776,SET,6,0,0,0,True,1544959688226427033,1544959688226437533,1544959688226709035,1544959688226777535,1544959688227409840,1544959688227423440,4
344613,4,344615,SET,2,0,0,0,True,1544959705227263357,1544959705227274757,1544959705227333357,1544959705227394158,1544959705227842561,1544959705227851861,1
37478,2,37477,SET,4,0,0,0,True,1544959636858837487,1544959636858848587,1544959636860167897,1544959636860246298,1544959636861028604,1544959636861043204,3
37962,2,37962,SET,10,0,0,0,True,1544959636957607075,1544959636957627975,1544959636957645175,1544959636957711276,1544959636958789084,1544959636958814685,0
259659,4,259659,SET,1,0,0,0,True,1544959685831787339,1544959685831806239,1544959685832214042,1544959685832271143,1544959685832554945,1544959685832693146,2
6604,6,6604,SET,6,0,0,0,True,1544959630007646369,1544959630007663869,1544959630008123673,1544959630008197474,1544959630008872779,1544959630008889879,2
195415,2,195418,SET,4,0,0,0,True,1544959671172340186,1544959671172358586,1544959671172385587,1544959671172450987,1544959671174477103,1544959671174491703,0
351828,5,351828,SET,3,0,0,0,True,1544959706363409997,1544959706363467097,1544959706363546198,1544959706363608299,1544959706363966501,1544959706364201203,0
121499,0,121499,SET,7,0,0,0,True,1544959654929591510,1544959654929608810,1544959654929729511,1544959654929784912,1544959654931002921,1544959654931017021,0
324958,0,324961,SET,3,0,0,0,True,1544959701295850066,1544959701295861166,1544959701296957975,1544959701297013175,1544959701297433778,1544959701297445878,1
125980,5,125982,SET,2,0,0,0,True,1544959655886312173,1544959655886322974,1544959655886331374,1544959655886394074,1544959655887358882,1544959655887372682,0
