2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1844.32          ---          ---     34.26700      7450.03 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1844.32         0.00         0.00     34.26700      7450.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       9.100         0.00
SET      12.000         0.01
SET      13.000         0.01
SET      14.000         0.02
SET      15.000         0.04
SET      16.000         0.07
SET      17.000         0.19
SET      18.000         0.52
SET      19.000         0.85
SET      20.000         1.22
SET      21.000         1.62
SET      22.000         2.22
SET      23.000         3.17
SET      24.000         4.71
SET      25.000         7.04
SET      26.000         9.91
SET      27.000        12.80
SET      28.000        16.76
SET      29.000        24.20
SET      30.000        36.11
SET      31.000        47.08
SET      32.000        54.18
SET      33.000        59.24
SET      34.000        64.64
SET      35.000        72.21
SET      36.000        79.99
SET      37.000        84.97
SET      38.000        87.55
SET      39.000        88.96
SET      40.000        89.78
SET      41.000        90.44
SET      42.000        90.99
SET      43.000        91.45
SET      44.000        91.81
SET      45.000        92.21
SET      46.000        92.65
SET      47.000        93.02
SET      48.000        93.35
SET      49.000        93.67
SET      50.000        93.98
SET      51.000        94.22
SET      52.000        94.39
SET      53.000        94.64
SET      54.000        94.89
SET      55.000        95.17
SET      56.000        95.40
SET      57.000        95.65
SET      58.000        95.84
SET      59.000        96.06
SET      60.000        96.30
SET      61.000        96.54
SET      62.000        96.77
SET      63.000        96.93
SET      64.000        97.12
SET      65.000        97.30
SET      66.000        97.47
SET      67.000        97.63
SET      68.000        97.80
SET      69.000        98.03
SET      70.000        98.19
SET      71.000        98.30
SET      72.000        98.43
SET      73.000        98.55
SET      74.000        98.64
SET      75.000        98.69
SET      76.000        98.77
SET      77.000        98.86
SET      78.000        99.00
SET      79.000        99.14
SET      80.000        99.21
SET      81.000        99.26
SET      82.000        99.28
SET      83.000        99.31
SET      84.000        99.34
SET      85.000        99.39
SET      86.000        99.41
SET      87.000        99.44
SET      88.000        99.47
SET      89.000        99.52
SET      90.000        99.58
SET      91.000        99.61
SET      92.000        99.64
SET      93.000        99.66
SET      94.000        99.68
SET      95.000        99.71
SET      96.000        99.75
SET      97.000        99.77
SET      98.000        99.78
SET      99.000        99.79
SET     100.000        99.88
SET     110.000        99.95
SET     120.000        99.96
SET     190.000        99.96
SET     200.000        99.97
SET     210.000        99.98
SET     220.000        99.99
SET     230.000       100.00
SET     240.000       100.00
SET     280.000       100.00
SET     290.000       100.00
---
---
