2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1932.58          ---          ---     33.10900      7806.54 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1932.58         0.00         0.00     33.10900      7806.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.200         0.00
SET       2.400         0.00
SET       2.500         0.00
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.01
SET       3.100         0.01
SET       3.300         0.01
SET       3.400         0.02
SET       3.500         0.03
SET       3.600         0.03
SET       3.700         0.03
SET       3.800         0.04
SET       3.900         0.04
SET       4.000         0.05
SET       4.100         0.05
SET       4.200         0.06
SET       4.300         0.06
SET       4.400         0.07
SET       4.500         0.07
SET       4.600         0.08
SET       4.700         0.09
SET       4.800         0.09
SET       4.900         0.10
SET       5.000         0.10
SET       5.100         0.11
SET       5.200         0.13
SET       5.300         0.14
SET       5.400         0.15
SET       5.500         0.16
SET       5.600         0.18
SET       5.700         0.21
SET       5.800         0.25
SET       5.900         0.29
SET       6.000         0.32
SET       6.100         0.36
SET       6.200         0.41
SET       6.300         0.46
SET       6.400         0.50
SET       6.500         0.54
SET       6.600         0.57
SET       6.700         0.61
SET       6.800         0.64
SET       6.900         0.68
SET       7.000         0.71
SET       7.100         0.74
SET       7.200         0.77
SET       7.300         0.79
SET       7.400         0.82
SET       7.500         0.85
SET       7.600         0.87
SET       7.700         0.90
SET       7.800         0.91
SET       7.900         0.93
SET       8.000         0.95
SET       8.100         0.97
SET       8.200         0.99
SET       8.300         1.02
SET       8.400         1.05
SET       8.500         1.07
SET       8.600         1.09
SET       8.700         1.12
SET       8.800         1.15
SET       8.900         1.18
SET       9.000         1.21
SET       9.100         1.25
SET       9.200         1.27
SET       9.300         1.30
SET       9.400         1.32
SET       9.500         1.36
SET       9.600         1.38
SET       9.700         1.42
SET       9.800         1.45
SET       9.900         1.47
SET      10.000         1.61
SET      11.000         2.13
SET      12.000         3.07
SET      13.000         3.48
SET      14.000         3.77
SET      15.000         3.96
SET      16.000         4.09
SET      17.000         4.20
SET      18.000         4.43
SET      19.000         4.63
SET      20.000         4.84
SET      21.000         5.16
SET      22.000         5.69
SET      23.000         6.62
SET      24.000         8.11
SET      25.000        10.51
SET      26.000        13.30
SET      27.000        16.37
SET      28.000        20.61
SET      29.000        29.17
SET      30.000        41.60
SET      31.000        51.63
SET      32.000        57.91
SET      33.000        62.72
SET      34.000        68.16
SET      35.000        75.51
SET      36.000        82.20
SET      37.000        86.30
SET      38.000        88.50
SET      39.000        89.66
SET      40.000        90.43
SET      41.000        91.06
SET      42.000        91.53
SET      43.000        91.94
SET      44.000        92.33
SET      45.000        92.77
SET      46.000        93.15
SET      47.000        93.47
SET      48.000        93.78
SET      49.000        94.09
SET      50.000        94.36
SET      51.000        94.60
SET      52.000        94.78
SET      53.000        94.99
SET      54.000        95.23
SET      55.000        95.50
SET      56.000        95.74
SET      57.000        95.94
SET      58.000        96.10
SET      59.000        96.31
SET      60.000        96.54
SET      61.000        96.78
SET      62.000        96.97
SET      63.000        97.13
SET      64.000        97.32
SET      65.000        97.46
SET      66.000        97.61
SET      67.000        97.74
SET      68.000        97.89
SET      69.000        98.07
SET      70.000        98.24
SET      71.000        98.37
SET      72.000        98.54
SET      73.000        98.66
SET      74.000        98.76
SET      75.000        98.83
SET      76.000        98.89
SET      77.000        99.00
SET      78.000        99.10
SET      79.000        99.19
SET      80.000        99.25
SET      81.000        99.28
SET      82.000        99.30
SET      83.000        99.34
SET      84.000        99.38
SET      85.000        99.45
SET      86.000        99.47
SET      87.000        99.50
SET      88.000        99.53
SET      89.000        99.58
SET      90.000        99.61
SET      91.000        99.65
SET      92.000        99.68
SET      93.000        99.69
SET      94.000        99.71
SET      95.000        99.74
SET      96.000        99.76
SET      97.000        99.77
SET      98.000        99.77
SET      99.000        99.78
SET     100.000        99.86
SET     110.000        99.95
SET     120.000        99.96
SET     180.000        99.96
SET     190.000        99.96
SET     200.000        99.97
SET     210.000        99.99
SET     220.000        99.99
SET     230.000       100.00
---
---
