2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1888.33          ---          ---     33.91400      7627.79 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1888.33         0.00         0.00     33.91400      7627.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.700         0.00
SET       5.200         0.00
SET       5.400         0.00
SET       5.500         0.00
SET       5.600         0.01
SET       5.700         0.01
SET       5.900         0.01
SET       6.000         0.01
SET       6.100         0.01
SET       6.200         0.01
SET       6.300         0.02
SET       6.400         0.02
SET       6.500         0.03
SET       6.600         0.03
SET       6.700         0.03
SET       6.800         0.04
SET       6.900         0.05
SET       7.000         0.06
SET       7.100         0.07
SET       7.200         0.08
SET       7.300         0.10
SET       7.400         0.12
SET       7.500         0.13
SET       7.600         0.15
SET       7.700         0.17
SET       7.800         0.19
SET       7.900         0.21
SET       8.000         0.23
SET       8.100         0.25
SET       8.200         0.27
SET       8.300         0.28
SET       8.400         0.31
SET       8.500         0.32
SET       8.600         0.34
SET       8.700         0.36
SET       8.800         0.38
SET       8.900         0.40
SET       9.000         0.43
SET       9.100         0.44
SET       9.200         0.47
SET       9.300         0.50
SET       9.400         0.53
SET       9.500         0.56
SET       9.600         0.58
SET       9.700         0.62
SET       9.800         0.66
SET       9.900         0.69
SET      10.000         0.90
SET      11.000         1.29
SET      12.000         1.72
SET      13.000         2.04
SET      14.000         2.30
SET      15.000         2.50
SET      16.000         2.63
SET      17.000         2.74
SET      18.000         2.97
SET      19.000         3.28
SET      20.000         3.56
SET      21.000         3.89
SET      22.000         4.46
SET      23.000         5.20
SET      24.000         6.46
SET      25.000         8.54
SET      26.000        11.17
SET      27.000        14.01
SET      28.000        17.70
SET      29.000        24.48
SET      30.000        35.79
SET      31.000        46.64
SET      32.000        53.88
SET      33.000        59.08
SET      34.000        64.49
SET      35.000        71.98
SET      36.000        79.78
SET      37.000        84.88
SET      38.000        87.55
SET      39.000        88.97
SET      40.000        89.85
SET      41.000        90.49
SET      42.000        91.00
SET      43.000        91.39
SET      44.000        91.79
SET      45.000        92.24
SET      46.000        92.62
SET      47.000        93.00
SET      48.000        93.30
SET      49.000        93.64
SET      50.000        93.92
SET      51.000        94.16
SET      52.000        94.35
SET      53.000        94.58
SET      54.000        94.82
SET      55.000        95.13
SET      56.000        95.35
SET      57.000        95.59
SET      58.000        95.84
SET      59.000        96.06
SET      60.000        96.27
SET      61.000        96.50
SET      62.000        96.74
SET      63.000        96.92
SET      64.000        97.13
SET      65.000        97.30
SET      66.000        97.45
SET      67.000        97.59
SET      68.000        97.76
SET      69.000        97.97
SET      70.000        98.17
SET      71.000        98.32
SET      72.000        98.48
SET      73.000        98.61
SET      74.000        98.70
SET      75.000        98.77
SET      76.000        98.83
SET      77.000        98.90
SET      78.000        99.03
SET      79.000        99.14
SET      80.000        99.23
SET      81.000        99.27
SET      82.000        99.30
SET      83.000        99.34
SET      84.000        99.39
SET      85.000        99.44
SET      86.000        99.48
SET      87.000        99.51
SET      88.000        99.54
SET      89.000        99.58
SET      90.000        99.62
SET      91.000        99.65
SET      92.000        99.67
SET      93.000        99.69
SET      94.000        99.71
SET      95.000        99.74
SET      96.000        99.76
SET      97.000        99.77
SET      98.000        99.78
SET      99.000        99.79
SET     100.000        99.87
SET     110.000        99.94
SET     120.000        99.95
SET     180.000        99.95
SET     190.000        99.95
SET     200.000        99.96
SET     210.000        99.98
SET     220.000        99.99
SET     230.000       100.00
SET     240.000       100.00
SET     250.000       100.00
---
---
