,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
105558,2,105556,SET,5,0,0,0,True,1544982043609451656,1544982043609461656,1544982043609631056,1544982043609704356,1544982043611387958,1544982043611404058,2
16794,7,16793,SET,2,0,0,0,True,1544982015293881502,1544982015293896602,1544982015293919002,1544982015293991702,1544982015295419004,1544982015295433404,1
175740,1,175741,SET,3,0,0,0,True,1544982066373183326,1544982066373197126,1544982066373251627,1544982066373331027,1544982066373779527,1544982066373793427,0
171489,3,171493,SET,3,0,0,0,True,1544982065006970910,1544982065006981110,1544982065007145410,1544982065007211310,1544982065011505716,1544982065011517816,1
179941,0,179940,SET,2,0,0,0,True,1544982067748750256,1544982067748765856,1544982067748790356,1544982067748859656,1544982067756726666,1544982067756753366,0
176002,7,176002,SET,5,0,0,0,True,1544982066456920438,1544982066456930338,1544982066457056638,1544982066457127038,1544982066458250140,1544982066458265440,2
148849,5,148849,SET,4,0,0,0,True,1544982057498288625,1544982057498309825,1544982057498409225,1544982057498476425,1544982057499044726,1544982057499054226,0
64674,5,64675,SET,4,0,0,0,True,1544982030181413599,1544982030181436899,1544982030181507400,1544982030181577600,1544982030183344602,1544982030183359602,2
125747,4,125749,SET,2,0,0,0,True,1544982050118364711,1544982050118384911,1544982050118522211,1544982050118599711,1544982050119583113,1544982050119599513,1
15517,1,15520,SET,3,0,0,0,True,1544982014884114957,1544982014884125957,1544982014884181158,1544982014884248958,1544982014885749360,1544982014885763260,0
121790,2,121792,SET,4,0,0,0,True,1544982048875785659,1544982048875809059,1544982048875856459,1544982048875925859,1544982048876667660,1544982048876681960,0
119702,0,119703,SET,5,0,0,0,True,1544982048212338377,1544982048212352777,1544982048212436777,1544982048212524177,1544982048212854977,1544982048212869277,0
88956,0,88955,SET,5,0,0,0,True,1544982038121406058,1544982038121421158,1544982038121445458,1544982038121514958,1544982038122158859,1544982038122174059,1
136937,6,136935,SET,4,0,0,0,True,1544982053657698418,1544982053657710318,1544982053658788019,1544982053658857419,1544982053659510820,1544982053659524920,4
113224,4,113223,SET,5,0,0,0,True,1544982046105203075,1544982046105223875,1544982046105255575,1544982046105325175,1544982046106019076,1544982046106034576,1
140271,4,140271,SET,2,0,0,0,True,1544982054717192727,1544982054717210827,1544982054717264427,1544982054717338727,1544982054718099928,1544982054718116428,3
145384,5,145383,SET,0,0,0,0,True,1544982056384557344,1544982056384574344,1544982056384627644,1544982056384697044,1544982056386177946,1544982056386191746,0
206227,2,206226,SET,1,0,0,0,True,1544982076229787934,1544982076229798034,1544982076229938434,1544982076230004334,1544982076230608435,1544982076230624035,0
55666,4,55667,SET,1,0,0,0,True,1544982027350854335,1544982027350869235,1544982027350897935,1544982027350970236,1544982027351574536,1544982027351589736,0
124953,7,124958,SET,3,0,0,0,True,1544982049874506187,1544982049874518287,1544982049874546887,1544982049874635287,1544982049875803489,1544982049875815289,0
211327,5,211329,SET,1,0,0,0,True,1544982077873401719,1544982077873413119,1544982077873473619,1544982077873541719,1544982077874309820,1544982077874321320,3
115962,6,115959,SET,2,0,0,0,True,1544982046996582260,1544982046996594260,1544982046996642960,1544982046996712860,1544982046998171362,1544982046998199162,3
89916,0,89912,SET,3,0,0,0,True,1544982038418187053,1544982038418200953,1544982038418832353,1544982038418903353,1544982038419712055,1544982038419726955,2
203633,0,203633,SET,1,0,0,0,True,1544982075403963535,1544982075403975035,1544982075404046035,1544982075404113636,1544982075404608936,1544982075404622736,1
195756,5,195756,SET,4,0,0,0,True,1544982072884099685,1544982072884110085,1544982072884169985,1544982072884235185,1544982072884872786,1544982072884887986,0
116893,5,116891,SET,4,0,0,0,True,1544982047277188033,1544982047277202233,1544982047277243133,1544982047277311933,1544982047278157934,1544982047278200334,0
187293,3,187293,SET,2,0,0,0,True,1544982070102198285,1544982070102218885,1544982070102271685,1544982070102350285,1544982070103348187,1544982070103362787,3
239260,2,239260,SET,5,0,0,0,True,1544982087170086282,1544982087170097782,1544982087170283982,1544982087170362982,1544982087171640284,1544982087171654384,2
72300,0,72299,SET,2,0,0,0,True,1544982032691754638,1544982032691774438,1544982032691830738,1544982032691911038,1544982032692445939,1544982032692460539,2
100613,7,100612,SET,2,0,0,0,True,1544982041995024609,1544982041995044109,1544982041995103709,1544982041995183209,1544982041996700611,1544982041996716211,1
70185,4,70185,SET,4,0,0,0,True,1544982032010930732,1544982032010941932,1544982032011022632,1544982032011089532,1544982032011583633,1544982032011598533,1
117624,2,117623,SET,4,0,0,0,True,1544982047521480558,1544982047521502958,1544982047521598358,1544982047522733360,1544982047523426060,1544982047523437760,1
73447,4,73447,SET,2,0,0,0,True,1544982033080770155,1544982033080790355,1544982033080847155,1544982033080936955,1544982033081354356,1544982033081365556,3
139543,3,139544,SET,0,0,0,0,True,1544982054488567423,1544982054488580523,1544982054488676523,1544982054488747923,1544982054489977924,1544982054489992024,0
171147,2,171146,SET,2,0,0,0,True,1544982064892810758,1544982064892843558,1544982064892932658,1544982064893000558,1544982064893658259,1544982064893672359,3
94755,2,94753,SET,4,0,0,0,True,1544982039972238919,1544982039972253819,1544982039972277419,1544982039972353219,1544982039972738320,1544982039972753120,1
40228,6,40228,SET,3,0,0,0,True,1544982022589140403,1544982022589150503,1544982022589246804,1544982022589316404,1544982022589904404,1544982022589921204,0
229141,2,229137,SET,0,0,0,0,True,1544982083731911110,1544982083731932410,1544982083731987510,1544982083732057010,1544982083733492612,1544982083733504612,3
57375,4,57373,SET,4,0,0,0,True,1544982027877422336,1544982027877443036,1544982027877471336,1544982027877534536,1544982027878471537,1544982027878487337,0
64204,4,64204,SET,2,0,0,0,True,1544982030028165496,1544982030028186696,1544982030028216596,1544982030028286996,1544982030028812397,1544982030028834497,0
123975,2,123975,SET,4,0,0,0,True,1544982049561579371,1544982049561589471,1544982049561745671,1544982049561815571,1544982049562369372,1544982049562383972,0
131829,2,131833,SET,3,0,0,0,True,1544982052101635948,1544982052101651648,1544982052101672549,1544982052101734349,1544982052102665850,1544982052102680750,0
78448,4,78453,SET,3,0,0,0,True,1544982034654966248,1544982034654978148,1544982034654993348,1544982034655053748,1544982034655551749,1544982034655563449,0
83877,5,83874,SET,1,0,0,0,True,1544982036491534390,1544982036491555191,1544982036491953291,1544982036492021791,1544982036493177993,1544982036493194293,0
30933,6,30934,SET,1,0,0,0,True,1544982019788911580,1544982019788926680,1544982019788947580,1544982019789014880,1544982019789670881,1544982019789682481,0
144549,1,144548,SET,4,0,0,0,True,1544982056101168667,1544982056101179267,1544982056101263567,1544982056101339067,1544982056102177068,1544982056102192868,0
222544,7,222540,SET,4,0,0,0,True,1544982081490977230,1544982081490989330,1544982081491075130,1544982081491143730,1544982081492265131,1544982081492281031,2
207310,6,207310,SET,3,0,0,0,True,1544982076580868200,1544982076580882200,1544982076580943201,1544982076581009301,1544982076581459101,1544982076581468701,1
97274,2,97274,SET,1,0,0,0,True,1544982040858204297,1544982040858218697,1544982040858242597,1544982040858326697,1544982040858692198,1544982040858705898,0
84894,6,84894,SET,1,0,0,0,True,1544982036812357717,1544982036812372117,1544982036813087418,1544982036813148818,1544982036813900919,1544982036813914919,2
153022,6,153020,SET,1,0,0,0,True,1544982058907787599,1544982058907808399,1544982058907843899,1544982058907913799,1544982058908601800,1544982058908663300,2
39366,6,39368,SET,4,0,0,0,True,1544982022310771933,1544982022310782933,1544982022310807233,1544982022310876633,1544982022311120434,1544982022311131434,0
44448,4,44446,SET,0,0,0,0,True,1544982023901417348,1544982023901428348,1544982023901505649,1544982023901573149,1544982023909108259,1544982023909126559,1
218638,7,218635,SET,5,0,0,0,True,1544982080195338307,1544982080195351607,1544982080195368407,1544982080195438007,1544982080196142608,1544982080196157308,0
131433,2,131432,SET,2,0,0,0,True,1544982051960104260,1544982051960123760,1544982051960155260,1544982051960235660,1544982051960964661,1544982051960978861,1
8593,3,8593,SET,3,0,0,0,True,1544982012651385488,1544982012651399688,1544982012651419388,1544982012651485789,1544982012652429090,1544982012652441790,0
72510,6,72510,SET,4,0,0,0,True,1544982032755444022,1544982032755454722,1544982032755602723,1544982032755671123,1544982032756421824,1544982032756436124,0
14603,7,14601,SET,4,0,0,0,True,1544982014572561743,1544982014572574243,1544982014572621543,1544982014572690643,1544982014575047346,1544982014575064646,0
43398,5,43397,SET,0,0,0,0,True,1544982023563588599,1544982023563609299,1544982023563633899,1544982023563693599,1544982023564197600,1544982023564207500,0
58362,1,58360,SET,3,0,0,0,True,1544982028190193252,1544982028190204552,1544982028190262152,1544982028190337952,1544982028190866952,1544982028190879252,1
80818,7,80818,SET,2,0,0,0,True,1544982035411230354,1544982035411251954,1544982035411310454,1544982035411378854,1544982035411984655,1544982035411997855,3
190141,0,190140,SET,4,0,0,0,True,1544982071024898212,1544982071024910412,1544982071024963212,1544982071025031812,1544982071025641913,1544982071025656013,0
196467,4,196469,SET,5,0,0,0,True,1544982073109842785,1544982073109855685,1544982073109983285,1544982073110052485,1544982073110697986,1544982073110711786,1
59347,4,59347,SET,3,0,0,0,True,1544982028504099569,1544982028504110369,1544982028504361969,1544982028504429469,1544982028505600771,1544982028505615771,1
31691,7,31688,SET,5,0,0,0,True,1544982020011510876,1544982020011520576,1544982020011619776,1544982020011687176,1544982020012350377,1544982020012366777,3
174463,1,174462,SET,4,0,0,0,True,1544982065956175972,1544982065956185972,1544982065956304172,1544982065956376872,1544982065957183373,1544982065957199273,1
194787,0,194790,SET,1,0,0,0,True,1544982072563267658,1544982072563281358,1544982072563303658,1544982072563370358,1544982072564758260,1544982072564771560,0
57538,7,57538,SET,0,0,0,0,True,1544982027931774908,1544982027931818908,1544982027931915908,1544982027932049208,1544982027932757009,1544982027932773409,0
139804,6,139804,SET,5,0,0,0,True,1544982054575933239,1544982054575951839,1544982054576008539,1544982054576098139,1544982054576631940,1544982054576645840,0
150490,4,150488,SET,3,0,0,0,True,1544982058023338923,1544982058023350723,1544982058023426523,1544982058023495023,1544982058024224524,1544982058024241924,2
