1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1864.93          ---          ---     17.15400      7533.28 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1864.93         0.00         0.00     17.15400      7533.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.02
SET       2.300         0.03
SET       2.400         0.04
SET       2.500         0.06
SET       2.600         0.08
SET       2.700         0.11
SET       2.800         0.15
SET       2.900         0.18
SET       3.000         0.21
SET       3.100         0.26
SET       3.200         0.28
SET       3.300         0.33
SET       3.400         0.37
SET       3.500         0.41
SET       3.600         0.45
SET       3.700         0.49
SET       3.800         0.52
SET       3.900         0.55
SET       4.000         0.58
SET       4.100         0.62
SET       4.200         0.64
SET       4.300         0.66
SET       4.400         0.69
SET       4.500         0.72
SET       4.600         0.74
SET       4.700         0.76
SET       4.800         0.78
SET       4.900         0.80
SET       5.000         0.81
SET       5.100         0.83
SET       5.200         0.84
SET       5.300         0.85
SET       5.400         0.86
SET       5.500         0.88
SET       5.600         0.89
SET       5.700         0.91
SET       5.800         0.92
SET       5.900         0.94
SET       6.000         0.95
SET       6.100         0.97
SET       6.200         0.99
SET       6.300         1.01
SET       6.400         1.03
SET       6.500         1.04
SET       6.600         1.07
SET       6.700         1.09
SET       6.800         1.11
SET       6.900         1.14
SET       7.000         1.17
SET       7.100         1.20
SET       7.200         1.22
SET       7.300         1.24
SET       7.400         1.27
SET       7.500         1.30
SET       7.600         1.34
SET       7.700         1.38
SET       7.800         1.42
SET       7.900         1.46
SET       8.000         1.49
SET       8.100         1.54
SET       8.200         1.59
SET       8.300         1.65
SET       8.400         1.70
SET       8.500         1.77
SET       8.600         1.82
SET       8.700         1.90
SET       8.800         1.98
SET       8.900         2.06
SET       9.000         2.13
SET       9.100         2.20
SET       9.200         2.28
SET       9.300         2.36
SET       9.400         2.44
SET       9.500         2.52
SET       9.600         2.62
SET       9.700         2.71
SET       9.800         2.79
SET       9.900         2.90
SET      10.000         3.44
SET      11.000         4.80
SET      12.000         6.89
SET      13.000        10.36
SET      14.000        19.10
SET      15.000        35.38
SET      16.000        51.37
SET      17.000        62.12
SET      18.000        68.84
SET      19.000        74.59
SET      20.000        81.01
SET      21.000        87.28
SET      22.000        91.79
SET      23.000        94.56
SET      24.000        96.22
SET      25.000        97.18
SET      26.000        97.92
SET      27.000        98.42
SET      28.000        98.73
SET      29.000        98.98
SET      30.000        99.20
SET      31.000        99.39
SET      32.000        99.53
SET      33.000        99.66
SET      34.000        99.77
SET      35.000        99.84
SET      36.000        99.87
SET      37.000        99.90
SET      38.000        99.93
SET      39.000        99.95
SET      40.000        99.96
SET      41.000        99.96
SET      42.000        99.97
SET      43.000        99.98
SET      44.000        99.98
SET      45.000        99.99
SET      46.000        99.99
SET      48.000        99.99
SET      49.000        99.99
SET      50.000        99.99
SET      52.000       100.00
SET      53.000       100.00
SET      55.000       100.00
SET      56.000       100.00
---
---
