1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1662.08          ---          ---     19.24800      6713.87 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1662.08         0.00         0.00     19.24800      6713.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.02
SET       2.300         0.02
SET       2.400         0.03
SET       2.500         0.04
SET       2.600         0.06
SET       2.700         0.08
SET       2.800         0.11
SET       2.900         0.14
SET       3.000         0.16
SET       3.100         0.20
SET       3.200         0.24
SET       3.300         0.28
SET       3.400         0.33
SET       3.500         0.37
SET       3.600         0.41
SET       3.700         0.45
SET       3.800         0.48
SET       3.900         0.52
SET       4.000         0.56
SET       4.100         0.59
SET       4.200         0.62
SET       4.300         0.65
SET       4.400         0.69
SET       4.500         0.74
SET       4.600         0.77
SET       4.700         0.81
SET       4.800         0.84
SET       4.900         0.88
SET       5.000         0.91
SET       5.100         0.96
SET       5.200         1.00
SET       5.300         1.02
SET       5.400         1.06
SET       5.500         1.09
SET       5.600         1.14
SET       5.700         1.17
SET       5.800         1.22
SET       5.900         1.26
SET       6.000         1.29
SET       6.100         1.33
SET       6.200         1.38
SET       6.300         1.42
SET       6.400         1.47
SET       6.500         1.52
SET       6.600         1.58
SET       6.700         1.62
SET       6.800         1.68
SET       6.900         1.73
SET       7.000         1.80
SET       7.100         1.85
SET       7.200         1.90
SET       7.300         1.95
SET       7.400         2.02
SET       7.500         2.09
SET       7.600         2.14
SET       7.700         2.21
SET       7.800         2.27
SET       7.900         2.34
SET       8.000         2.41
SET       8.100         2.48
SET       8.200         2.54
SET       8.300         2.60
SET       8.400         2.66
SET       8.500         2.71
SET       8.600         2.76
SET       8.700         2.82
SET       8.800         2.88
SET       8.900         2.96
SET       9.000         3.01
SET       9.100         3.07
SET       9.200         3.14
SET       9.300         3.19
SET       9.400         3.26
SET       9.500         3.33
SET       9.600         3.40
SET       9.700         3.46
SET       9.800         3.54
SET       9.900         3.60
SET      10.000         4.06
SET      11.000         5.03
SET      12.000         6.12
SET      13.000         7.37
SET      14.000         9.14
SET      15.000        12.63
SET      16.000        21.47
SET      17.000        34.75
SET      18.000        46.30
SET      19.000        54.18
SET      20.000        60.72
SET      21.000        68.64
SET      22.000        78.00
SET      23.000        86.34
SET      24.000        91.55
SET      25.000        94.49
SET      26.000        96.03
SET      27.000        96.95
SET      28.000        97.66
SET      29.000        98.13
SET      30.000        98.48
SET      31.000        98.78
SET      32.000        99.07
SET      33.000        99.33
SET      34.000        99.52
SET      35.000        99.67
SET      36.000        99.76
SET      37.000        99.82
SET      38.000        99.86
SET      39.000        99.90
SET      40.000        99.93
SET      41.000        99.95
SET      42.000        99.96
SET      43.000        99.97
SET      44.000        99.98
SET      45.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      48.000        99.99
SET      49.000        99.99
SET      50.000        99.99
SET      51.000        99.99
SET      59.000       100.00
SET      60.000       100.00
SET      62.000       100.00
SET      63.000       100.00
SET      75.000       100.00
---
---
