1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1924.82          ---          ---     16.62000      7775.21 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1924.82         0.00         0.00     16.62000      7775.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.03
SET       1.700         0.05
SET       1.800         0.09
SET       1.900         0.15
SET       2.000         0.26
SET       2.100         0.40
SET       2.200         0.56
SET       2.300         0.73
SET       2.400         0.90
SET       2.500         1.07
SET       2.600         1.21
SET       2.700         1.37
SET       2.800         1.50
SET       2.900         1.62
SET       3.000         1.74
SET       3.100         1.83
SET       3.200         1.93
SET       3.300         2.00
SET       3.400         2.08
SET       3.500         2.14
SET       3.600         2.22
SET       3.700         2.28
SET       3.800         2.34
SET       3.900         2.39
SET       4.000         2.45
SET       4.100         2.50
SET       4.200         2.56
SET       4.300         2.62
SET       4.400         2.68
SET       4.500         2.73
SET       4.600         2.79
SET       4.700         2.87
SET       4.800         2.94
SET       4.900         3.00
SET       5.000         3.06
SET       5.100         3.13
SET       5.200         3.21
SET       5.300         3.28
SET       5.400         3.35
SET       5.500         3.42
SET       5.600         3.49
SET       5.700         3.58
SET       5.800         3.63
SET       5.900         3.69
SET       6.000         3.75
SET       6.100         3.82
SET       6.200         3.88
SET       6.300         3.94
SET       6.400         4.01
SET       6.500         4.07
SET       6.600         4.12
SET       6.700         4.18
SET       6.800         4.24
SET       6.900         4.31
SET       7.000         4.40
SET       7.100         4.47
SET       7.200         4.55
SET       7.300         4.63
SET       7.400         4.72
SET       7.500         4.79
SET       7.600         4.87
SET       7.700         4.97
SET       7.800         5.06
SET       7.900         5.14
SET       8.000         5.22
SET       8.100         5.31
SET       8.200         5.39
SET       8.300         5.46
SET       8.400         5.56
SET       8.500         5.65
SET       8.600         5.75
SET       8.700         5.83
SET       8.800         5.93
SET       8.900         6.02
SET       9.000         6.10
SET       9.100         6.18
SET       9.200         6.26
SET       9.300         6.37
SET       9.400         6.47
SET       9.500         6.59
SET       9.600         6.71
SET       9.700         6.81
SET       9.800         6.94
SET       9.900         7.05
SET      10.000         7.72
SET      11.000         9.06
SET      12.000        10.83
SET      13.000        13.81
SET      14.000        22.35
SET      15.000        38.10
SET      16.000        53.54
SET      17.000        63.74
SET      18.000        70.28
SET      19.000        75.79
SET      20.000        82.00
SET      21.000        87.91
SET      22.000        92.17
SET      23.000        94.85
SET      24.000        96.39
SET      25.000        97.38
SET      26.000        98.04
SET      27.000        98.49
SET      28.000        98.84
SET      29.000        99.08
SET      30.000        99.29
SET      31.000        99.46
SET      32.000        99.59
SET      33.000        99.70
SET      34.000        99.81
SET      35.000        99.88
SET      36.000        99.91
SET      37.000        99.93
SET      38.000        99.95
SET      39.000        99.96
SET      40.000        99.97
SET      41.000        99.97
SET      42.000        99.99
SET      43.000        99.99
SET      44.000       100.00
SET      46.000       100.00
SET      49.000       100.00
SET      51.000       100.00
---
---
