1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1847.85          ---          ---     17.31300      7464.29 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1847.85         0.00         0.00     17.31300      7464.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.100         0.00
SET       3.200         0.00
SET       3.300         0.00
SET       3.400         0.01
SET       3.500         0.01
SET       3.600         0.01
SET       3.700         0.01
SET       3.800         0.02
SET       3.900         0.02
SET       4.000         0.03
SET       4.100         0.04
SET       4.200         0.05
SET       4.300         0.07
SET       4.400         0.09
SET       4.500         0.12
SET       4.600         0.14
SET       4.700         0.18
SET       4.800         0.21
SET       4.900         0.24
SET       5.000         0.26
SET       5.100         0.29
SET       5.200         0.33
SET       5.300         0.37
SET       5.400         0.41
SET       5.500         0.44
SET       5.600         0.48
SET       5.700         0.52
SET       5.800         0.57
SET       5.900         0.61
SET       6.000         0.65
SET       6.100         0.70
SET       6.200         0.75
SET       6.300         0.79
SET       6.400         0.83
SET       6.500         0.88
SET       6.600         0.92
SET       6.700         0.96
SET       6.800         1.00
SET       6.900         1.03
SET       7.000         1.06
SET       7.100         1.10
SET       7.200         1.15
SET       7.300         1.19
SET       7.400         1.23
SET       7.500         1.28
SET       7.600         1.32
SET       7.700         1.35
SET       7.800         1.39
SET       7.900         1.42
SET       8.000         1.46
SET       8.100         1.52
SET       8.200         1.57
SET       8.300         1.63
SET       8.400         1.67
SET       8.500         1.74
SET       8.600         1.79
SET       8.700         1.86
SET       8.800         1.92
SET       8.900         1.98
SET       9.000         2.04
SET       9.100         2.11
SET       9.200         2.18
SET       9.300         2.26
SET       9.400         2.33
SET       9.500         2.40
SET       9.600         2.50
SET       9.700         2.57
SET       9.800         2.66
SET       9.900         2.76
SET      10.000         3.33
SET      11.000         4.72
SET      12.000         6.85
SET      13.000         9.95
SET      14.000        18.02
SET      15.000        33.44
SET      16.000        49.35
SET      17.000        60.32
SET      18.000        67.53
SET      19.000        73.42
SET      20.000        79.97
SET      21.000        86.40
SET      22.000        91.21
SET      23.000        94.15
SET      24.000        95.89
SET      25.000        97.00
SET      26.000        97.76
SET      27.000        98.29
SET      28.000        98.62
SET      29.000        98.90
SET      30.000        99.15
SET      31.000        99.37
SET      32.000        99.53
SET      33.000        99.68
SET      34.000        99.79
SET      35.000        99.84
SET      36.000        99.88
SET      37.000        99.92
SET      38.000        99.94
SET      39.000        99.94
SET      40.000        99.96
SET      41.000        99.96
SET      42.000        99.97
SET      43.000        99.98
SET      44.000        99.99
SET      45.000        99.99
SET      46.000        99.99
SET      49.000       100.00
SET      50.000       100.00
SET      52.000       100.00
---
---
