1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1663.78          ---          ---     19.22800      6720.75 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1663.78         0.00         0.00     19.22800      6720.75 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.00
SET       1.700         0.00
SET       1.900         0.00
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.02
SET       2.500         0.02
SET       2.600         0.03
SET       2.700         0.05
SET       2.800         0.06
SET       2.900         0.09
SET       3.000         0.12
SET       3.100         0.17
SET       3.200         0.24
SET       3.300         0.30
SET       3.400         0.36
SET       3.500         0.43
SET       3.600         0.52
SET       3.700         0.60
SET       3.800         0.68
SET       3.900         0.75
SET       4.000         0.83
SET       4.100         0.90
SET       4.200         0.97
SET       4.300         1.04
SET       4.400         1.08
SET       4.500         1.14
SET       4.600         1.19
SET       4.700         1.24
SET       4.800         1.29
SET       4.900         1.33
SET       5.000         1.36
SET       5.100         1.40
SET       5.200         1.42
SET       5.300         1.45
SET       5.400         1.49
SET       5.500         1.51
SET       5.600         1.54
SET       5.700         1.57
SET       5.800         1.59
SET       5.900         1.61
SET       6.000         1.64
SET       6.100         1.67
SET       6.200         1.69
SET       6.300         1.71
SET       6.400         1.74
SET       6.500         1.76
SET       6.600         1.79
SET       6.700         1.81
SET       6.800         1.83
SET       6.900         1.85
SET       7.000         1.88
SET       7.100         1.90
SET       7.200         1.92
SET       7.300         1.95
SET       7.400         1.98
SET       7.500         2.01
SET       7.600         2.04
SET       7.700         2.07
SET       7.800         2.11
SET       7.900         2.14
SET       8.000         2.18
SET       8.100         2.22
SET       8.200         2.26
SET       8.300         2.30
SET       8.400         2.35
SET       8.500         2.38
SET       8.600         2.43
SET       8.700         2.47
SET       8.800         2.53
SET       8.900         2.59
SET       9.000         2.63
SET       9.100         2.70
SET       9.200         2.77
SET       9.300         2.85
SET       9.400         2.91
SET       9.500         2.96
SET       9.600         3.03
SET       9.700         3.08
SET       9.800         3.14
SET       9.900         3.19
SET      10.000         3.52
SET      11.000         4.37
SET      12.000         5.72
SET      13.000         7.42
SET      14.000         9.54
SET      15.000        13.11
SET      16.000        21.96
SET      17.000        35.15
SET      18.000        46.57
SET      19.000        54.36
SET      20.000        60.79
SET      21.000        68.66
SET      22.000        78.10
SET      23.000        86.38
SET      24.000        91.59
SET      25.000        94.51
SET      26.000        96.08
SET      27.000        97.02
SET      28.000        97.68
SET      29.000        98.17
SET      30.000        98.51
SET      31.000        98.86
SET      32.000        99.12
SET      33.000        99.34
SET      34.000        99.53
SET      35.000        99.66
SET      36.000        99.76
SET      37.000        99.82
SET      38.000        99.86
SET      39.000        99.91
SET      40.000        99.94
SET      41.000        99.96
SET      42.000        99.97
SET      43.000        99.99
SET      44.000        99.99
SET      45.000       100.00
SET      46.000       100.00
SET      48.000       100.00
SET      49.000       100.00
---
---
