1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1648.06          ---          ---     19.65700      6657.22 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1648.06         0.00         0.00     19.65700      6657.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.700         0.00
SET       4.800         0.00
SET       4.900         0.00
SET       5.000         0.01
SET       5.100         0.01
SET       5.200         0.01
SET       5.300         0.01
SET       5.400         0.02
SET       5.500         0.02
SET       5.600         0.02
SET       5.800         0.03
SET       5.900         0.05
SET       6.000         0.06
SET       6.100         0.07
SET       6.200         0.08
SET       6.300         0.09
SET       6.400         0.10
SET       6.500         0.11
SET       6.600         0.13
SET       6.700         0.16
SET       6.800         0.18
SET       6.900         0.20
SET       7.000         0.22
SET       7.100         0.25
SET       7.200         0.28
SET       7.300         0.31
SET       7.400         0.33
SET       7.500         0.36
SET       7.600         0.39
SET       7.700         0.43
SET       7.800         0.46
SET       7.900         0.49
SET       8.000         0.52
SET       8.100         0.58
SET       8.200         0.61
SET       8.300         0.66
SET       8.400         0.69
SET       8.500         0.72
SET       8.600         0.75
SET       8.700         0.79
SET       8.800         0.82
SET       8.900         0.86
SET       9.000         0.90
SET       9.100         0.94
SET       9.200         0.98
SET       9.300         1.03
SET       9.400         1.07
SET       9.500         1.11
SET       9.600         1.16
SET       9.700         1.20
SET       9.800         1.25
SET       9.900         1.31
SET      10.000         1.67
SET      11.000         2.57
SET      12.000         3.84
SET      13.000         5.58
SET      14.000         7.60
SET      15.000        10.97
SET      16.000        19.02
SET      17.000        31.88
SET      18.000        43.61
SET      19.000        51.95
SET      20.000        58.57
SET      21.000        66.69
SET      22.000        76.47
SET      23.000        85.18
SET      24.000        90.76
SET      25.000        93.88
SET      26.000        95.64
SET      27.000        96.74
SET      28.000        97.48
SET      29.000        98.00
SET      30.000        98.41
SET      31.000        98.78
SET      32.000        99.06
SET      33.000        99.31
SET      34.000        99.49
SET      35.000        99.64
SET      36.000        99.74
SET      37.000        99.81
SET      38.000        99.85
SET      39.000        99.90
SET      40.000        99.92
SET      41.000        99.94
SET      42.000        99.96
SET      43.000        99.98
SET      44.000        99.99
SET      45.000        99.99
SET      46.000       100.00
SET      47.000       100.00
SET      48.000       100.00
SET      49.000       100.00
---
---
