1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         607.25       601.73         5.52     39.51200      2437.48 
Waits          0.00          ---          ---      0.00000          --- 
Totals       607.25       601.73         5.52     39.51200      2437.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.00
GET       1.300         0.02
GET       1.400         0.04
GET       1.500         0.10
GET       1.600         0.15
GET       1.700         0.22
GET       1.800         0.32
GET       1.900         0.45
GET       2.000         0.60
GET       2.100         0.77
GET       2.200         0.91
GET       2.300         1.06
GET       2.400         1.20
GET       2.500         1.36
GET       2.600         1.49
GET       2.700         1.63
GET       2.800         1.78
GET       2.900         1.91
GET       3.000         2.00
GET       3.100         2.12
GET       3.200         2.23
GET       3.300         2.33
GET       3.400         2.43
GET       3.500         2.54
GET       3.600         2.62
GET       3.700         2.71
GET       3.800         2.77
GET       3.900         2.81
GET       4.000         2.89
GET       4.100         2.93
GET       4.200         3.00
GET       4.300         3.05
GET       4.400         3.08
GET       4.500         3.11
GET       4.600         3.15
GET       4.700         3.19
GET       4.800         3.22
GET       4.900         3.25
GET       5.000         3.27
GET       5.100         3.31
GET       5.200         3.33
GET       5.300         3.37
GET       5.400         3.41
GET       5.500         3.43
GET       5.600         3.46
GET       5.700         3.48
GET       5.800         3.51
GET       5.900         3.54
GET       6.000         3.56
GET       6.100         3.58
GET       6.200         3.59
GET       6.300         3.59
GET       6.400         3.61
GET       6.500         3.63
GET       6.600         3.65
GET       6.700         3.66
GET       6.800         3.69
GET       6.900         3.70
GET       7.000         3.72
GET       7.100         3.74
GET       7.200         3.76
GET       7.300         3.78
GET       7.400         3.79
GET       7.500         3.81
GET       7.600         3.82
GET       7.700         3.82
GET       7.800         3.84
GET       7.900         3.85
GET       8.000         3.86
GET       8.100         3.87
GET       8.200         3.88
GET       8.300         3.89
GET       8.400         3.91
GET       8.500         3.93
GET       8.600         3.96
GET       8.700         3.99
GET       8.800         3.99
GET       8.900         4.00
GET       9.000         4.04
GET       9.100         4.07
GET       9.200         4.12
GET       9.300         4.16
GET       9.400         4.19
GET       9.500         4.23
GET       9.600         4.25
GET       9.700         4.29
GET       9.800         4.33
GET       9.900         4.37
GET      10.000         4.51
GET      11.000         4.80
GET      12.000         5.58
GET      13.000         6.57
GET      14.000         7.38
GET      15.000         8.03
GET      16.000         9.18
GET      17.000         9.79
GET      18.000        10.42
GET      19.000        10.71
GET      20.000        10.96
GET      21.000        11.21
GET      22.000        11.35
GET      23.000        11.45
GET      24.000        11.52
GET      25.000        11.62
GET      26.000        11.82
GET      27.000        12.13
GET      28.000        12.58
GET      29.000        13.23
GET      30.000        14.02
GET      31.000        14.76
GET      32.000        19.21
GET      33.000        29.88
GET      34.000        32.53
GET      35.000        33.25
GET      36.000        33.69
GET      37.000        34.09
GET      38.000        34.54
GET      39.000        35.05
GET      40.000        35.69
GET      41.000        36.16
GET      42.000        36.78
GET      43.000        37.66
GET      44.000        39.06
GET      45.000        45.22
GET      46.000        71.29
GET      47.000        91.60
GET      48.000        94.87
GET      49.000        95.73
GET      50.000        96.31
GET      51.000        96.70
GET      52.000        96.96
GET      53.000        97.16
GET      54.000        97.36
GET      55.000        97.50
GET      56.000        97.65
GET      57.000        97.77
GET      58.000        97.95
GET      59.000        98.12
GET      60.000        98.34
GET      61.000        98.65
GET      62.000        98.92
GET      63.000        99.03
GET      64.000        99.13
GET      65.000        99.24
GET      66.000        99.31
GET      67.000        99.42
GET      68.000        99.49
GET      69.000        99.55
GET      70.000        99.63
GET      71.000        99.68
GET      72.000        99.72
GET      73.000        99.76
GET      74.000        99.79
GET      75.000        99.84
GET      76.000        99.88
GET      77.000        99.91
GET      78.000        99.92
GET      79.000        99.93
GET      80.000        99.94
GET      81.000        99.95
GET      82.000        99.97
GET      83.000        99.97
GET      84.000        99.98
GET      85.000        99.98
GET      86.000        99.99
GET      87.000       100.00
GET      89.000       100.00
---
