1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         443.71       440.41         3.30     54.07900      1783.98 
Waits          0.00          ---          ---      0.00000          --- 
Totals       443.71       440.41         3.30     54.07900      1783.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.400         0.00
GET       2.700         0.01
GET       2.900         0.01
GET       3.000         0.02
GET       3.100         0.02
GET       3.200         0.03
GET       3.400         0.03
GET       3.500         0.04
GET       3.600         0.05
GET       3.700         0.05
GET       3.800         0.05
GET       4.000         0.06
GET       4.600         0.06
GET       6.400         0.07
GET       6.500         0.07
GET       6.600         0.08
GET       6.700         0.08
GET       6.800         0.08
GET       7.000         0.09
GET       7.100         0.09
GET       7.200         0.10
GET       7.300         0.10
GET       7.400         0.10
GET       8.000         0.11
GET       8.300         0.12
GET       8.500         0.12
GET       8.600         0.13
GET       8.700         0.13
GET       8.800         0.14
GET       8.900         0.14
GET       9.000         0.15
GET       9.100         0.15
GET       9.200         0.15
GET       9.400         0.16
GET       9.500         0.17
GET       9.600         0.17
GET       9.700         0.19
GET       9.800         0.20
GET       9.900         0.21
GET      10.000         0.26
GET      11.000         0.32
GET      12.000         0.39
GET      13.000         0.45
GET      14.000         0.49
GET      15.000         0.63
GET      16.000         1.28
GET      17.000         2.03
GET      18.000         2.46
GET      19.000         3.07
GET      20.000         3.40
GET      21.000         3.61
GET      22.000         3.72
GET      23.000         3.74
GET      24.000         3.79
GET      25.000         3.87
GET      26.000         4.02
GET      27.000         4.42
GET      28.000         5.08
GET      29.000         5.91
GET      30.000         6.67
GET      31.000         7.07
GET      32.000         7.58
GET      33.000         8.07
GET      34.000         8.30
GET      35.000         8.49
GET      36.000         8.63
GET      37.000         8.77
GET      38.000         8.91
GET      39.000         9.19
GET      40.000         9.44
GET      41.000         9.64
GET      42.000         9.84
GET      43.000        10.07
GET      44.000        10.43
GET      45.000        11.15
GET      46.000        12.50
GET      47.000        17.54
GET      48.000        31.77
GET      49.000        39.67
GET      50.000        41.52
GET      51.000        42.46
GET      52.000        43.09
GET      53.000        43.63
GET      54.000        44.15
GET      55.000        44.68
GET      56.000        45.29
GET      57.000        46.06
GET      58.000        46.88
GET      59.000        48.21
GET      60.000        52.60
GET      61.000        67.19
GET      62.000        84.76
GET      63.000        93.28
GET      64.000        94.85
GET      65.000        95.46
GET      66.000        95.85
GET      67.000        96.15
GET      68.000        96.41
GET      69.000        96.60
GET      70.000        96.81
GET      71.000        96.99
GET      72.000        97.19
GET      73.000        97.36
GET      74.000        97.53
GET      75.000        97.78
GET      76.000        98.49
GET      77.000        99.04
GET      78.000        99.24
GET      79.000        99.36
GET      80.000        99.44
GET      81.000        99.48
GET      82.000        99.57
GET      83.000        99.64
GET      84.000        99.68
GET      85.000        99.72
GET      86.000        99.77
GET      87.000        99.82
GET      88.000        99.87
GET      89.000        99.90
GET      90.000        99.93
GET      91.000        99.94
GET      92.000        99.95
GET      96.000        99.95
GET      97.000        99.96
GET      98.000        99.97
GET      99.000        99.98
GET     100.000        99.99
GET     110.000       100.00
---
