1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         603.98       598.56         5.42     39.73000      2424.62 
Waits          0.00          ---          ---      0.00000          --- 
Totals       603.98       598.56         5.42     39.73000      2424.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.300         0.00
GET       2.400         0.00
GET       2.500         0.01
GET       2.600         0.01
GET       2.800         0.02
GET       2.900         0.02
GET       3.000         0.02
GET       3.100         0.03
GET       3.200         0.03
GET       3.300         0.03
GET       3.600         0.04
GET       3.700         0.04
GET       4.000         0.05
GET       4.100         0.06
GET       4.200         0.07
GET       4.300         0.07
GET       4.400         0.08
GET       4.500         0.08
GET       4.700         0.09
GET       4.800         0.10
GET       4.900         0.11
GET       5.000         0.12
GET       5.100         0.13
GET       5.200         0.14
GET       5.300         0.14
GET       5.400         0.15
GET       5.500         0.15
GET       5.600         0.15
GET       5.800         0.16
GET       6.000         0.16
GET       6.100         0.17
GET       6.200         0.17
GET       6.400         0.18
GET       6.500         0.18
GET       6.600         0.18
GET       6.700         0.19
GET       6.800         0.19
GET       6.900         0.20
GET       7.000         0.20
GET       7.100         0.22
GET       7.200         0.22
GET       7.300         0.23
GET       7.400         0.23
GET       7.500         0.23
GET       7.800         0.24
GET       7.900         0.24
GET       8.200         0.24
GET       8.300         0.25
GET       8.400         0.25
GET       8.700         0.25
GET       8.800         0.26
GET       9.200         0.26
GET       9.300         0.27
GET       9.400         0.28
GET       9.700         0.29
GET       9.800         0.29
GET       9.900         0.31
GET      10.000         0.34
GET      11.000         0.41
GET      12.000         0.65
GET      13.000         0.87
GET      14.000         1.16
GET      15.000         1.92
GET      16.000         3.04
GET      17.000         4.05
GET      18.000         4.72
GET      19.000         5.04
GET      20.000         5.37
GET      21.000         5.61
GET      22.000         5.76
GET      23.000         5.84
GET      24.000         5.93
GET      25.000         6.10
GET      26.000         6.32
GET      27.000         6.63
GET      28.000         7.12
GET      29.000         7.99
GET      30.000         9.21
GET      31.000        11.25
GET      32.000        22.60
GET      33.000        36.67
GET      34.000        39.52
GET      35.000        40.45
GET      36.000        40.92
GET      37.000        41.37
GET      38.000        41.84
GET      39.000        42.37
GET      40.000        42.94
GET      41.000        43.40
GET      42.000        44.09
GET      43.000        44.90
GET      44.000        46.58
GET      45.000        55.70
GET      46.000        82.96
GET      47.000        94.31
GET      48.000        96.00
GET      49.000        96.57
GET      50.000        96.90
GET      51.000        97.12
GET      52.000        97.28
GET      53.000        97.48
GET      54.000        97.62
GET      55.000        97.78
GET      56.000        97.90
GET      57.000        98.03
GET      58.000        98.22
GET      59.000        98.40
GET      60.000        98.58
GET      61.000        98.86
GET      62.000        99.10
GET      63.000        99.17
GET      64.000        99.28
GET      65.000        99.37
GET      66.000        99.42
GET      67.000        99.51
GET      68.000        99.57
GET      69.000        99.65
GET      70.000        99.70
GET      71.000        99.72
GET      72.000        99.76
GET      73.000        99.80
GET      74.000        99.83
GET      75.000        99.86
GET      76.000        99.90
GET      77.000        99.91
GET      79.000        99.92
GET      80.000        99.93
GET      81.000        99.95
GET      82.000        99.96
GET      84.000        99.97
GET      85.000        99.98
GET      86.000        99.98
GET      87.000        99.98
GET      88.000        99.99
GET      89.000        99.99
GET      94.000       100.00
GET      96.000       100.00
---
