1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         601.00       595.69         5.31     39.92700      2412.99 
Waits          0.00          ---          ---      0.00000          --- 
Totals       601.00       595.69         5.31     39.92700      2412.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.00
GET       1.400         0.01
GET       1.500         0.02
GET       1.600         0.03
GET       1.700         0.05
GET       1.800         0.06
GET       1.900         0.08
GET       2.000         0.09
GET       2.100         0.10
GET       2.400         0.10
GET       2.500         0.12
GET       2.600         0.13
GET       2.700         0.13
GET       2.800         0.13
GET       2.900         0.14
GET       3.000         0.14
GET       3.300         0.14
GET       3.800         0.15
GET       3.900         0.15
GET       4.000         0.16
GET       4.700         0.16
GET       4.800         0.16
GET       4.900         0.17
GET       5.000         0.17
GET       5.500         0.17
GET       5.700         0.18
GET       5.900         0.18
GET       6.600         0.18
GET       6.700         0.19
GET       7.300         0.19
GET       7.500         0.20
GET       7.600         0.20
GET       7.700         0.20
GET       7.900         0.21
GET       8.000         0.21
GET       8.100         0.21
GET       8.200         0.22
GET       8.500         0.22
GET       8.600         0.23
GET       8.700         0.24
GET       8.900         0.25
GET       9.000         0.25
GET       9.100         0.26
GET       9.200         0.27
GET       9.300         0.29
GET       9.400         0.31
GET       9.500         0.33
GET       9.600         0.33
GET       9.700         0.34
GET       9.800         0.35
GET       9.900         0.36
GET      10.000         0.42
GET      11.000         0.48
GET      12.000         0.62
GET      13.000         0.80
GET      14.000         1.14
GET      15.000         2.34
GET      16.000         3.65
GET      17.000         4.52
GET      18.000         5.05
GET      19.000         5.38
GET      20.000         5.68
GET      21.000         5.96
GET      22.000         6.06
GET      23.000         6.13
GET      24.000         6.23
GET      25.000         6.37
GET      26.000         6.57
GET      27.000         6.85
GET      28.000         7.33
GET      29.000         8.05
GET      30.000         9.33
GET      31.000        11.17
GET      32.000        21.36
GET      33.000        34.73
GET      34.000        37.70
GET      35.000        38.62
GET      36.000        39.10
GET      37.000        39.54
GET      38.000        40.04
GET      39.000        40.66
GET      40.000        41.34
GET      41.000        41.85
GET      42.000        42.50
GET      43.000        43.25
GET      44.000        44.87
GET      45.000        53.79
GET      46.000        81.04
GET      47.000        94.17
GET      48.000        96.11
GET      49.000        96.67
GET      50.000        96.97
GET      51.000        97.23
GET      52.000        97.42
GET      53.000        97.67
GET      54.000        97.75
GET      55.000        97.86
GET      56.000        97.97
GET      57.000        98.10
GET      58.000        98.28
GET      59.000        98.41
GET      60.000        98.61
GET      61.000        98.84
GET      62.000        99.06
GET      63.000        99.14
GET      64.000        99.22
GET      65.000        99.33
GET      66.000        99.38
GET      67.000        99.47
GET      68.000        99.53
GET      69.000        99.65
GET      70.000        99.72
GET      71.000        99.75
GET      72.000        99.78
GET      73.000        99.82
GET      74.000        99.85
GET      75.000        99.88
GET      76.000        99.90
GET      77.000        99.91
GET      78.000        99.92
GET      79.000        99.92
GET      80.000        99.93
GET      81.000        99.95
GET      82.000        99.96
GET      83.000        99.97
GET      84.000        99.98
GET      85.000        99.98
GET      86.000        99.99
GET      88.000       100.00
GET      89.000       100.00
---
