1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         443.49       440.19         3.30     54.10900      1783.08 
Waits          0.00          ---          ---      0.00000          --- 
Totals       443.49       440.19         3.30     54.10900      1783.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       5.200         0.00
GET       5.300         0.01
GET       5.600         0.01
GET       5.800         0.02
GET       6.000         0.02
GET       6.100         0.02
GET       6.200         0.03
GET       6.400         0.03
GET       6.500         0.04
GET       6.600         0.05
GET       6.700         0.05
GET       6.800         0.06
GET       6.900         0.08
GET       7.000         0.10
GET       7.100         0.12
GET       7.200         0.13
GET       7.300         0.14
GET       7.400         0.14
GET       7.500         0.16
GET       7.600         0.16
GET       7.700         0.17
GET       7.800         0.18
GET       8.000         0.19
GET       8.100         0.19
GET       8.200         0.20
GET       8.800         0.20
GET       9.300         0.21
GET       9.400         0.22
GET       9.500         0.22
GET       9.600         0.23
GET       9.700         0.23
GET       9.800         0.23
GET       9.900         0.24
GET      10.000         0.27
GET      11.000         0.32
GET      12.000         0.45
GET      13.000         0.66
GET      14.000         0.91
GET      15.000         2.07
GET      16.000         3.74
GET      17.000         4.30
GET      18.000         4.72
GET      19.000         5.31
GET      20.000         5.75
GET      21.000         5.95
GET      22.000         6.07
GET      23.000         6.13
GET      24.000         6.22
GET      25.000         6.29
GET      26.000         6.40
GET      27.000         6.66
GET      28.000         7.25
GET      29.000         7.85
GET      30.000         8.08
GET      31.000         8.16
GET      32.000         8.58
GET      33.000         9.03
GET      34.000         9.22
GET      35.000         9.38
GET      36.000         9.47
GET      37.000         9.61
GET      38.000         9.87
GET      39.000        10.06
GET      40.000        10.25
GET      41.000        10.44
GET      42.000        10.63
GET      43.000        10.84
GET      44.000        11.07
GET      45.000        11.62
GET      46.000        12.91
GET      47.000        16.80
GET      48.000        28.92
GET      49.000        37.17
GET      50.000        39.17
GET      51.000        39.91
GET      52.000        40.46
GET      53.000        40.91
GET      54.000        41.44
GET      55.000        42.05
GET      56.000        42.58
GET      57.000        43.20
GET      58.000        43.96
GET      59.000        45.07
GET      60.000        49.26
GET      61.000        63.54
GET      62.000        82.26
GET      63.000        92.27
GET      64.000        94.25
GET      65.000        94.83
GET      66.000        95.26
GET      67.000        95.58
GET      68.000        95.86
GET      69.000        96.07
GET      70.000        96.31
GET      71.000        96.46
GET      72.000        96.68
GET      73.000        96.86
GET      74.000        97.01
GET      75.000        97.32
GET      76.000        98.14
GET      77.000        98.89
GET      78.000        99.15
GET      79.000        99.27
GET      80.000        99.35
GET      81.000        99.43
GET      82.000        99.50
GET      83.000        99.57
GET      84.000        99.63
GET      85.000        99.68
GET      86.000        99.73
GET      87.000        99.79
GET      88.000        99.85
GET      89.000        99.87
GET      90.000        99.89
GET      91.000        99.90
GET      92.000        99.92
GET      93.000        99.92
GET      94.000        99.93
GET      96.000        99.94
GET      97.000        99.95
GET      98.000        99.97
GET      99.000        99.97
GET     100.000        99.99
GET     110.000       100.00
---
