Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039044,103698,0,25,0,0.000000
1,0,0.000000,0,17,0.058809,70514,0,17,0,0.000000
2,0,0.000000,0,11,0.063956,45628,0,11,0,0.000000
3,0,0.000000,0,15,0.087495,62220,0,15,0,0.000000
4,0,0.000000,0,13,0.070913,53920,0,13,0,0.000000
5,0,0.000000,0,13,0.081718,49799,1,12,0,0.000000
6,0,0.000000,0,13,0.068489,53920,0,13,0,0.000000
7,0,0.000000,0,14,0.075897,58066,0,14,0,0.000000
8,0,0.000000,0,17,0.059751,70514,0,17,0,0.000000
9,0,0.000000,0,12,0.078082,49776,0,12,0,0.000000
10,0,0.000000,0,14,0.075928,58070,0,14,0,0.000000
11,0,0.000000,0,19,0.052643,78812,0,19,0,0.000000
12,0,0.000000,0,12,0.076789,49772,0,12,0,0.000000
13,0,0.000000,0,15,0.069798,62216,0,15,0,0.000000
14,0,0.000000,0,11,0.090850,45628,0,11,0,0.000000
15,0,0.000000,0,13,0.080512,53920,0,13,0,0.000000
16,0,0.000000,0,16,0.064452,66364,0,16,0,0.000000
17,0,0.000000,0,17,0.058807,70512,0,17,0,0.000000
18,0,0.000000,0,19,0.051840,78806,0,19,0,0.000000
19,0,0.000000,0,15,0.066655,62218,0,15,0,0.000000
20,0,0.000000,0,14,0.070307,58072,0,14,0,0.000000
21,0,0.000000,0,12,0.083360,49772,0,12,0,0.000000
22,0,0.000000,0,14,0.070265,58068,0,14,0,0.000000
23,0,0.000000,0,12,0.079440,45650,1,11,0,0.000000
24,0,0.000000,0,16,0.066396,66366,0,16,0,0.000000
25,0,0.000000,0,14,0.071423,58064,0,14,0,0.000000
26,0,0.000000,0,17,0.057000,70510,0,17,0,0.000000
27,0,0.000000,0,14,0.071392,58072,0,14,0,0.000000
28,0,0.000000,0,11,0.095171,45624,0,11,0,0.000000
29,0,0.000000,0,16,0.060552,66368,0,16,0,0.000000
30,0,0.000000,0,15,0.068736,62214,0,15,0,0.000000
31,0,0.000000,0,15,0.066646,62218,0,15,0,0.000000
32,0,0.000000,0,15,0.065637,58091,1,14,0,0.000000
33,0,0.000000,0,16,0.064434,66366,0,16,0,0.000000
34,0,0.000000,0,16,0.060558,66368,0,16,0,0.000000
35,0,0.000000,0,11,0.093719,45628,0,11,0,0.000000
36,0,0.000000,0,13,0.076921,53922,0,13,0,0.000000
37,0,0.000000,0,17,0.056111,70514,0,17,0,0.000000
38,0,0.000000,0,17,0.060630,70514,0,17,0,0.000000
39,0,0.000000,0,14,0.071413,58070,0,14,0,0.000000
40,0,0.000000,0,17,0.059742,70508,0,17,0,0.000000
41,0,0.000000,0,13,0.076905,53924,0,13,0,0.000000
42,0,0.000000,0,9,0.107625,37332,0,9,0,0.000000
43,0,0.000000,0,13,0.058918,53916,0,13,0,0.000000
44,0,0.000000,0,12,0.102850,49772,0,12,0,0.000000
45,0,0.000000,0,18,0.054706,74656,0,18,0,0.000000
46,0,0.000000,0,14,0.072512,58070,0,14,0,0.000000
47,0,0.000000,0,13,0.076909,53924,0,13,0,0.000000
48,0,0.000000,0,10,0.101543,41476,0,10,0,0.000000
49,0,0.000000,0,20,0.050785,82960,0,20,0,0.000000
50,0,0.000000,0,16,0.061526,66362,0,16,0,0.000000
51,0,0.000000,0,13,0.072123,53918,0,13,0,0.000000
52,0,0.000000,0,13,0.067285,53924,0,13,0,0.000000
53,0,0.000000,0,13,0.091399,49799,1,12,0,0.000000
54,0,0.000000,0,13,0.078058,53924,0,13,0,0.000000
55,0,0.000000,0,14,0.069214,58072,0,14,0,0.000000
56,0,0.000000,0,15,0.067686,58087,1,14,0,0.000000
57,0,0.000000,0,15,0.067714,62218,0,15,0,0.000000
58,0,0.000000,0,6,0.161442,24884,0,6,0,0.000000
59,0,0.000000,0,14,0.073645,58072,0,14,0,0.000000
60,0,0.000000,0,15,0.065629,62216,0,15,0,0.000000
61,0,0.000000,0,13,0.064894,53916,0,13,0,0.000000
62,0,0.000000,0,12,0.084585,49770,0,12,0,0.000000
63,0,0.000000,0,16,0.070349,66360,0,16,0,0.000000
64,0,0.000000,0,11,0.085192,41501,1,10,0,0.000000
65,0,0.000000,0,12,0.088557,49772,0,12,0,0.000000
66,0,0.000000,0,16,0.059588,66366,0,16,0,0.000000
67,0,0.000000,0,16,0.067339,66362,0,16,0,0.000000
68,0,0.000000,0,10,0.092171,41480,0,10,0,0.000000
69,0,0.000000,0,18,0.059972,74660,0,18,0,0.000000
70,0,0.000000,0,12,0.070184,49772,0,12,0,0.000000
71,0,0.000000,0,15,0.077070,62212,0,15,0,0.000000
72,0,0.000000,0,15,0.061472,62218,0,15,0,0.000000
73,0,0.000000,0,11,0.092368,45628,0,11,0,0.000000
74,0,0.000000,0,13,0.081738,53920,0,13,0,0.000000
75,0,0.000000,0,12,0.081990,49770,0,12,0,0.000000
76,0,0.000000,0,20,0.048423,82958,0,20,0,0.000000
77,0,0.000000,0,19,0.053467,78806,0,19,0,0.000000
78,0,0.000000,0,17,0.051448,70516,0,17,0,0.000000
79,0,0.000000,0,22,0.050450,91250,0,22,0,0.000000
80,0,0.000000,0,1,0.093035,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  14.000,0.09
  15.000,0.43
  16.000,1.21
  30.000,1.47
  31.000,9.25
  32.000,12.88
  33.000,13.05
  34.000,13.14
  37.000,13.22
  46.000,18.58
  47.000,49.18
  48.000,50.82
  53.000,50.91
  55.000,51.08
  57.000,51.17
  59.000,51.25
  60.000,51.43
  61.000,51.69
  62.000,60.76
  63.000,70.01
  69.000,70.10
  70.000,70.27
  77.000,70.70
  78.000,78.39
  79.000,79.26
  81.000,79.34
  93.000,82.02
  94.000,86.00
  95.000,86.26
 100.000,86.34
 110.000,89.89
 120.000,91.10
 130.000,92.74
 140.000,94.64
 160.000,96.37
 170.000,96.80
 190.000,97.58
 200.000,98.01
 220.000,98.27
 230.000,98.53
 250.000,98.70
 270.000,98.79
 280.000,99.05
 310.000,99.39
 330.000,99.57
 360.000,99.83
 390.000,99.91
 480.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
