1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         584.19       580.91         3.27     68.46500      2353.11 
Waits          0.00          ---          ---      0.00000          --- 
Totals       584.19       580.91         3.27     68.46500      2353.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       4.100         0.00
GET       5.400         0.00
GET       8.700         0.01
GET       9.000         0.01
GET       9.100         0.01
GET       9.200         0.01
GET       9.300         0.02
GET       9.700         0.02
GET      10.000         0.02
GET      11.000         0.03
GET      12.000         0.05
GET      13.000         0.08
GET      14.000         0.09
GET      15.000         0.44
GET      16.000         1.34
GET      17.000         1.36
GET      18.000         1.38
GET      19.000         1.41
GET      20.000         1.41
GET      21.000         1.41
GET      22.000         1.44
GET      23.000         1.44
GET      24.000         1.45
GET      25.000         1.46
GET      26.000         1.47
GET      28.000         1.49
GET      29.000         1.55
GET      30.000         1.75
GET      31.000         9.21
GET      32.000        12.96
GET      33.000        13.07
GET      34.000        13.15
GET      35.000        13.17
GET      36.000        13.22
GET      37.000        13.26
GET      38.000        13.28
GET      39.000        13.30
GET      40.000        13.34
GET      41.000        13.41
GET      42.000        13.47
GET      43.000        13.58
GET      44.000        13.69
GET      45.000        13.98
GET      46.000        19.89
GET      47.000        48.06
GET      48.000        50.21
GET      49.000        50.43
GET      50.000        50.56
GET      51.000        50.62
GET      52.000        50.67
GET      53.000        50.72
GET      54.000        50.75
GET      55.000        50.81
GET      56.000        50.86
GET      57.000        50.90
GET      58.000        50.93
GET      59.000        50.98
GET      60.000        51.10
GET      61.000        51.61
GET      62.000        61.23
GET      63.000        69.78
GET      64.000        70.06
GET      65.000        70.12
GET      66.000        70.15
GET      67.000        70.20
GET      68.000        70.22
GET      69.000        70.25
GET      70.000        70.26
GET      71.000        70.27
GET      72.000        70.28
GET      73.000        70.30
GET      74.000        70.31
GET      75.000        70.35
GET      76.000        70.46
GET      77.000        71.19
GET      78.000        78.41
GET      79.000        79.91
GET      80.000        79.98
GET      81.000        80.00
GET      82.000        80.01
GET      83.000        80.02
GET      84.000        80.03
GET      85.000        80.04
GET      87.000        80.05
GET      88.000        80.07
GET      89.000        80.09
GET      90.000        80.10
GET      91.000        80.14
GET      92.000        80.20
GET      93.000        81.77
GET      94.000        85.50
GET      95.000        85.74
GET      96.000        85.75
GET      97.000        85.77
GET      98.000        85.78
GET     100.000        85.80
GET     110.000        89.80
GET     120.000        91.20
GET     130.000        92.74
GET     140.000        94.71
GET     150.000        94.73
GET     160.000        96.30
GET     170.000        97.23
GET     180.000        97.24
GET     190.000        97.90
GET     200.000        98.35
GET     210.000        98.35
GET     220.000        98.62
GET     230.000        98.87
GET     240.000        98.89
GET     250.000        99.06
GET     260.000        99.06
GET     270.000        99.20
GET     280.000        99.37
GET     290.000        99.37
GET     300.000        99.50
GET     310.000        99.61
GET     320.000        99.62
GET     330.000        99.73
GET     340.000        99.79
GET     350.000        99.79
GET     360.000        99.86
GET     370.000        99.86
GET     380.000        99.90
GET     390.000        99.93
GET     410.000        99.94
GET     420.000        99.95
GET     440.000        99.95
GET     450.000        99.96
GET     470.000        99.96
GET     480.000        99.98
GET     490.000        99.99
GET     500.000        99.99
GET     520.000       100.00
GET     560.000       100.00
GET     700.000       100.00
---
