1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         580.21       577.05         3.16     68.93100      2337.45 
Waits          0.00          ---          ---      0.00000          --- 
Totals       580.21       577.05         3.16     68.93100      2337.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.00
GET       1.500         0.01
GET       1.600         0.02
GET       1.700         0.03
GET       1.800         0.05
GET       1.900         0.09
GET       2.000         0.12
GET       2.100         0.15
GET       2.200         0.22
GET       2.300         0.29
GET       2.400         0.36
GET       2.500         0.42
GET       2.600         0.50
GET       2.700         0.54
GET       2.800         0.59
GET       2.900         0.64
GET       3.000         0.66
GET       3.100         0.70
GET       3.200         0.73
GET       3.300         0.76
GET       3.400         0.78
GET       3.500         0.81
GET       3.600         0.82
GET       3.700         0.84
GET       3.800         0.86
GET       3.900         0.88
GET       4.000         0.89
GET       4.100         0.90
GET       4.200         0.91
GET       4.300         0.94
GET       4.400         0.95
GET       4.500         0.96
GET       4.600         0.97
GET       4.700         0.98
GET       4.900         0.98
GET       5.000         0.99
GET       5.100         0.99
GET       5.200         0.99
GET       5.300         0.99
GET       5.400         1.00
GET       5.500         1.01
GET       5.600         1.01
GET       5.700         1.02
GET       5.800         1.03
GET       5.900         1.03
GET       6.000         1.04
GET       6.100         1.04
GET       6.200         1.05
GET       6.300         1.06
GET       6.400         1.07
GET       6.500         1.07
GET       6.600         1.08
GET       6.700         1.09
GET       6.800         1.10
GET       6.900         1.10
GET       7.000         1.11
GET       7.200         1.12
GET       7.300         1.14
GET       7.400         1.15
GET       7.500         1.17
GET       7.600         1.18
GET       7.700         1.19
GET       7.800         1.22
GET       7.900         1.23
GET       8.000         1.25
GET       8.100         1.29
GET       8.200         1.30
GET       8.300         1.32
GET       8.400         1.35
GET       8.500         1.38
GET       8.600         1.41
GET       8.700         1.42
GET       8.800         1.44
GET       8.900         1.48
GET       9.000         1.50
GET       9.100         1.53
GET       9.200         1.54
GET       9.300         1.56
GET       9.400         1.59
GET       9.500         1.61
GET       9.600         1.63
GET       9.700         1.64
GET       9.800         1.67
GET       9.900         1.68
GET      10.000         1.83
GET      11.000         2.04
GET      12.000         2.31
GET      13.000         2.69
GET      14.000         3.20
GET      15.000         5.09
GET      16.000         7.51
GET      17.000         7.92
GET      18.000         8.00
GET      19.000         8.13
GET      20.000         8.28
GET      21.000         8.39
GET      22.000         8.42
GET      23.000         8.43
GET      24.000         8.44
GET      25.000         8.49
GET      26.000         8.56
GET      27.000         8.62
GET      28.000         8.66
GET      29.000         8.77
GET      30.000         9.06
GET      31.000        11.08
GET      32.000        12.31
GET      33.000        12.40
GET      34.000        12.46
GET      35.000        12.52
GET      36.000        12.59
GET      37.000        12.65
GET      38.000        12.67
GET      39.000        12.69
GET      40.000        12.74
GET      41.000        12.85
GET      42.000        12.91
GET      43.000        13.05
GET      44.000        13.24
GET      45.000        13.56
GET      46.000        18.55
GET      47.000        41.38
GET      48.000        43.81
GET      49.000        44.12
GET      50.000        44.31
GET      51.000        44.42
GET      52.000        44.47
GET      53.000        44.52
GET      54.000        44.55
GET      55.000        44.57
GET      56.000        44.63
GET      57.000        44.69
GET      58.000        44.74
GET      59.000        44.82
GET      60.000        45.02
GET      61.000        45.68
GET      62.000        57.48
GET      63.000        67.69
GET      64.000        68.13
GET      65.000        68.31
GET      66.000        68.39
GET      67.000        68.44
GET      68.000        68.46
GET      69.000        68.51
GET      70.000        68.52
GET      71.000        68.54
GET      72.000        68.56
GET      73.000        68.57
GET      74.000        68.60
GET      75.000        68.69
GET      76.000        68.87
GET      77.000        69.98
GET      78.000        77.44
GET      79.000        79.15
GET      80.000        79.25
GET      81.000        79.31
GET      82.000        79.33
GET      83.000        79.36
GET      84.000        79.37
GET      85.000        79.38
GET      86.000        79.39
GET      88.000        79.39
GET      89.000        79.42
GET      90.000        79.43
GET      91.000        79.47
GET      92.000        79.59
GET      93.000        81.15
GET      94.000        84.90
GET      95.000        85.22
GET      96.000        85.31
GET      97.000        85.35
GET      98.000        85.35
GET      99.000        85.36
GET     100.000        85.37
GET     110.000        89.28
GET     120.000        90.79
GET     130.000        92.38
GET     140.000        94.47
GET     150.000        94.52
GET     160.000        96.12
GET     170.000        97.00
GET     180.000        97.02
GET     190.000        97.76
GET     200.000        98.20
GET     210.000        98.21
GET     220.000        98.58
GET     230.000        98.86
GET     240.000        98.89
GET     250.000        99.13
GET     260.000        99.15
GET     270.000        99.28
GET     280.000        99.38
GET     290.000        99.39
GET     300.000        99.53
GET     310.000        99.63
GET     320.000        99.64
GET     330.000        99.72
GET     340.000        99.79
GET     360.000        99.84
GET     370.000        99.86
GET     380.000        99.88
GET     390.000        99.92
GET     410.000        99.93
GET     420.000        99.94
GET     440.000        99.95
GET     450.000        99.96
GET     480.000        99.98
GET     500.000       100.00
GET     560.000       100.00
GET     750.000       100.00
---
