,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
1082502,57,1082535,SET,97,0,0,0,True,1544988905182578234,1544988905182588634,1544988905186608947,1544988905186662347,1544988905187997151,1544988905188004751,43
987046,55,987033,SET,6,0,0,0,True,1544988898267333245,1544988898267343945,1544988898271672959,1544988898271829859,1544988898279747384,1544988898279753684,45
551952,1,551967,SET,50,0,0,0,True,1544988867117098133,1544988867117113033,1544988867117459534,1544988867117512934,1544988867125731459,1544988867125737559,8
1114111,14,1114112,SET,140,0,0,0,True,1544988908203753877,1544988908203770377,1544988908204077078,1544988908204131878,1544988908205108081,1544988908205116781,9
482369,8,482372,SET,116,0,0,0,True,1544988862065878589,1544988862065889489,1544988862068680497,1544988862068748498,1544988862075664219,1544988862075671919,2
382851,26,382850,SET,70,0,0,0,True,1544988854948384940,1544988854948396040,1544988854949460943,1544988854949530644,1544988854957732269,1544988854957739269,51
280203,0,280230,SET,86,0,0,0,True,1544988847611195205,1544988847611206705,1544988847613184511,1544988847613313112,1544988847614892917,1544988847614903717,45
273081,27,273138,SET,35,0,0,0,True,1544988847121102386,1544988847121120086,1544988847124330596,1544988847124383597,1544988847125034099,1544988847125044999,41
670264,26,670203,SET,19,0,0,0,True,1544988875670594817,1544988875670605917,1544988875671474720,1544988875671567220,1544988875679028943,1544988875679038243,30
904417,40,904423,SET,47,0,0,0,True,1544988892345764625,1544988892345778026,1544988892348138733,1544988892348197833,1544988892354290552,1544988892354294952,3
24843,41,24852,SET,46,0,0,0,True,1544988829001143511,1544988829001154511,1544988829002726715,1544988829002805416,1544988829003927119,1544988829003932619,59
436795,30,436794,SET,57,0,0,0,True,1544988858775768297,1544988858775778897,1544988858778031204,1544988858778128105,1544988858787101132,1544988858787108132,31
288742,63,288748,SET,57,0,0,0,True,1544988848221890498,1544988848221901198,1544988848224316305,1544988848224375405,1544988848225418409,1544988848225433509,56
387676,5,387667,SET,102,0,0,0,True,1544988855290066299,1544988855290077199,1544988855292949308,1544988855293006908,1544988855301451434,1544988855301458834,39
988815,28,988807,SET,111,0,0,0,True,1544988898395196741,1544988898395207441,1544988898397547548,1544988898397601348,1544988898399700555,1544988898399706555,41
1087004,36,1087018,SET,109,0,0,0,True,1544988905512264354,1544988905512274754,1544988905513681458,1544988905513736959,1544988905514436661,1544988905514442561,71
30224,13,30229,SET,58,0,0,0,True,1544988829391127520,1544988829391138620,1544988829395813635,1544988829395870935,1544988829397889841,1544988829397900141,34
1095968,41,1095977,SET,83,0,0,0,True,1544988906191624555,1544988906191634455,1544988906196299870,1544988906196356470,1544988906196729171,1544988906196739671,29
931306,40,931291,SET,57,0,0,0,True,1544988894244664601,1544988894244674101,1544988894253712429,1544988894253785329,1544988894255281234,1544988894255287734,70
