,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
229089,14,229089,SET,44,2,0,0,True,1544353862459372393,1544353862459389194,1544353862479635249,1544353862479770152,1544353862483271331,1544353862483288832,99
340022,5,340013,SET,65,1,0,0,True,1544353882529267976,1544353882529284377,1544353882546747767,1544353882546874170,1544353882555128054,1544353882555153354,98
168925,6,168928,SET,90,0,0,0,True,1544353851625474206,1544353851625492307,1544353851644637840,1544353851644792543,1544353851647489404,1544353851647500604,91
91111,31,91117,SET,9,0,0,0,True,1544353837900681971,1544353837900698071,1544353837920987232,1544353837921129335,1544353837923573691,1544353837923613392,107
198021,27,198028,SET,1,0,0,0,True,1544353856898120177,1544353856898136378,1544353856912218895,1544353856912525402,1544353856920779289,1544353856920791689,92
222369,20,222367,SET,60,0,0,0,True,1544353861277199678,1544353861277219678,1544353861295943900,1544353861296070603,1544353861298737263,1544353861298754863,106
437201,9,437194,SET,56,0,0,0,True,1544353900107093947,1544353900107116147,1544353900128271917,1544353900128867330,1544353900132324907,1544353900132341807,92
3955,11,3955,SET,16,0,0,0,True,1544353823357438855,1544353823357464556,1544353823357620160,1544353823357782263,1544353823358769586,1544353823358787286,4
372536,14,372528,SET,22,2,0,0,True,1544353888448892534,1544353888448909434,1544353888464512782,1544353888464665686,1544353888470803622,1544353888470823423,103
256601,9,256600,SET,41,0,0,0,True,1544353867467985021,1544353867468002621,1544353867487555661,1544353867487849367,1544353867496849469,1544353867496866670,88
254465,17,254470,SET,5,0,0,0,True,1544353867053585912,1544353867053601612,1544353867073200152,1544353867073360956,1544353867080552517,1544353867080574518,91
88470,12,88479,SET,105,2,0,0,True,1544353837424293139,1544353837424308639,1544353837439345281,1544353837439468784,1544353837446768950,1544353837446787750,84
22041,13,22002,SET,131,2,0,0,True,1544353825840785724,1544353825841197133,1544353825846772460,1544353825847132269,1544353825855596662,1544353825855611062,58
440028,18,440029,SET,112,0,0,0,True,1544353900620694740,1544353900620711740,1544353900642444022,1544353900642652127,1544353900646542813,1544353900646561014,101
293843,20,293850,SET,122,2,0,0,True,1544353874230037327,1544353874230063828,1544353874244715256,1544353874245033963,1544353874248271236,1544353874248289436,107
149840,10,149845,SET,46,0,0,0,True,1544353848265179190,1544353848265199990,1544353848288558519,1544353848288725023,1544353848290276658,1544353848290287558,101
279605,1,279603,SET,59,2,0,0,True,1544353871617370160,1544353871617386560,1544353871637293206,1544353871637600613,1544353871640035368,1544353871640049068,111
301773,18,301773,SET,106,2,0,0,True,1544353875631869727,1544353875631897128,1544353875653017201,1544353875653154304,1544353875658691528,1544353875658716128,99
101519,11,101525,SET,101,1,0,0,True,1544353839736749894,1544353839736766794,1544353839756418841,1544353839756542344,1544353839759797518,1544353839759817018,97
319235,15,319236,SET,8,2,0,0,True,1544353878785452403,1544353878785468904,1544353878800220134,1544353878800341636,1544353878806700979,1544353878806728979,101
253405,6,253400,SET,4,1,0,0,True,1544353866850978859,1544353866850994459,1544353866875899219,1544353866876032522,1544353866884464511,1544353866884483012,95
350137,22,350137,SET,79,0,0,0,True,1544353884348204186,1544353884348227387,1544353884370310479,1544353884370442082,1544353884379804491,1544353884379825592,92
159552,24,159555,SET,42,2,0,0,True,1544353849973848057,1544353849973865657,1544353849992582481,1544353849992827586,1544353849994940534,1544353849994953635,102
296776,0,296775,SET,65,2,0,0,True,1544353874746706902,1544353874746723703,1544353874765521124,1544353874765933033,1544353874767852176,1544353874767863276,91
294076,22,294068,SET,2,1,0,0,True,1544353874269084302,1544353874269112503,1544353874280493758,1544353874282150795,1544353874288134229,1544353874288154129,92
440439,17,440446,SET,105,0,0,0,True,1544353900700431509,1544353900700448209,1544353900716945575,1544353900717067578,1544353900721285771,1544353900721297272,97
423035,21,423022,SET,11,0,0,0,True,1544353897527742194,1544353897527757794,1544353897543367541,1544353897543491343,1544353897551065212,1544353897551076512,99
239804,11,239796,SET,37,2,0,0,True,1544353864405227376,1544353864405244376,1544353864421162234,1544353864422108455,1544353864430815551,1544353864430833252,105
332069,7,332083,SET,24,0,0,0,True,1544353881048655800,1544353881048694101,1544353881071314407,1544353881071460410,1544353881074848886,1544353881074862186,105
202726,2,202725,SET,2,2,0,0,True,1544353857750707607,1544353857750723507,1544353857762935983,1544353857763059386,1544353857769680835,1544353857769701635,106
248977,29,248976,SET,121,2,0,0,True,1544353866030821727,1544353866030984731,1544353866050858877,1544353866050988080,1544353866054145651,1544353866054163852,105
319688,21,319684,SET,16,0,0,0,True,1544353878864243566,1544353878864267466,1544353878884200612,1544353878884394816,1544353878890663057,1544353878890684857,108
15606,30,15607,SET,142,0,0,0,True,1544353825078838813,1544353825078850013,1544353825093919557,1544353825094747576,1544353825096183809,1544353825096211109,74
407980,15,407986,SET,123,0,0,0,True,1544353894866223061,1544353894866240961,1544353894885303685,1544353894885587791,1544353894888460455,1544353894888476856,98
99068,15,99070,SET,114,0,0,0,True,1544353839283875205,1544353839283892106,1544353839303829159,1544353839304449073,1544353839306661523,1544353839306674523,96
12788,6,12783,SET,31,2,0,0,True,1544353824716610833,1544353824716628133,1544353824721716249,1544353824721935354,1544353824726049548,1544353824726137450,62
362942,14,362945,SET,141,1,0,0,True,1544353886691857369,1544353886691872769,1544353886711311803,1544353886711446606,1544353886714153566,1544353886714174267,91
72643,0,72647,SET,2,1,0,0,True,1544353834605384806,1544353834605401206,1544353834621697377,1544353834621874881,1544353834629887364,1544353834629906864,107
394565,25,394564,SET,13,0,0,0,True,1544353892376342386,1544353892376358986,1544353892395435911,1544353892395570714,1544353892398784285,1544353892398805386,104
213607,14,213607,SET,105,0,0,0,True,1544353859685422720,1544353859685439020,1544353859709700367,1544353859709820670,1544353859716461720,1544353859716479120,111
340601,4,340598,SET,79,1,0,0,True,1544353882640979671,1544353882641104974,1544353882658863871,1544353882659017474,1544353882665958129,1544353882665969529,104
405007,13,404988,SET,5,2,0,0,True,1544353894304868081,1544353894304887981,1544353894320452327,1544353894320777034,1544353894329826336,1544353894329844636,106
149467,19,149468,SET,106,1,0,0,True,1544353848197701163,1544353848197725463,1544353848215728171,1544353848215852074,1544353848223733352,1544353848223750152,85
174668,19,174677,SET,10,1,0,0,True,1544353852666721740,1544353852666748641,1544353852685458364,1544353852685580867,1544353852690536279,1544353852690554179,101
427791,21,427791,SET,123,2,0,0,True,1544353898411110607,1544353898411126408,1544353898427552372,1544353898427680275,1544353898434987738,1544353898435004638,97
324197,24,324221,SET,101,1,0,0,True,1544353879673511162,1544353879673527662,1544353879694984242,1544353879695107045,1544353879696573878,1544353879696596678,109
161673,11,161670,SET,99,2,0,0,True,1544353850335383534,1544353850335410435,1544353850354181159,1544353850354332063,1544353850356608614,1544353850356627015,110
