2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3931.63          ---          ---     16.27400     15881.60 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3931.63         0.00         0.00     16.27400     15881.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.03
SET       1.700         0.04
SET       1.800         0.06
SET       1.900         0.07
SET       2.000         0.10
SET       2.100         0.12
SET       2.200         0.14
SET       2.300         0.15
SET       2.400         0.17
SET       2.500         0.18
SET       2.600         0.20
SET       2.700         0.21
SET       2.800         0.22
SET       2.900         0.24
SET       3.000         0.25
SET       3.100         0.26
SET       3.200         0.27
SET       3.300         0.29
SET       3.400         0.30
SET       3.500         0.31
SET       3.600         0.32
SET       3.700         0.33
SET       3.800         0.34
SET       3.900         0.36
SET       4.000         0.37
SET       4.100         0.39
SET       4.200         0.41
SET       4.300         0.43
SET       4.400         0.44
SET       4.500         0.46
SET       4.600         0.48
SET       4.700         0.49
SET       4.800         0.51
SET       4.900         0.53
SET       5.000         0.55
SET       5.100         0.56
SET       5.200         0.58
SET       5.300         0.59
SET       5.400         0.61
SET       5.500         0.64
SET       5.600         0.66
SET       5.700         0.69
SET       5.800         0.71
SET       5.900         0.74
SET       6.000         0.77
SET       6.100         0.80
SET       6.200         0.83
SET       6.300         0.87
SET       6.400         0.91
SET       6.500         0.96
SET       6.600         1.01
SET       6.700         1.06
SET       6.800         1.11
SET       6.900         1.16
SET       7.000         1.23
SET       7.100         1.30
SET       7.200         1.37
SET       7.300         1.46
SET       7.400         1.53
SET       7.500         1.62
SET       7.600         1.70
SET       7.700         1.78
SET       7.800         1.88
SET       7.900         1.97
SET       8.000         2.07
SET       8.100         2.17
SET       8.200         2.28
SET       8.300         2.40
SET       8.400         2.51
SET       8.500         2.64
SET       8.600         2.79
SET       8.700         2.93
SET       8.800         3.07
SET       8.900         3.21
SET       9.000         3.37
SET       9.100         3.52
SET       9.200         3.67
SET       9.300         3.82
SET       9.400         3.97
SET       9.500         4.12
SET       9.600         4.28
SET       9.700         4.44
SET       9.800         4.61
SET       9.900         4.76
SET      10.000         5.81
SET      11.000         8.20
SET      12.000        12.39
SET      13.000        22.05
SET      14.000        37.65
SET      15.000        53.55
SET      16.000        65.28
SET      17.000        72.65
SET      18.000        77.08
SET      19.000        80.33
SET      20.000        83.80
SET      21.000        87.61
SET      22.000        91.16
SET      23.000        94.02
SET      24.000        95.97
SET      25.000        97.18
SET      26.000        97.90
SET      27.000        98.38
SET      28.000        98.68
SET      29.000        98.88
SET      30.000        99.11
SET      31.000        99.29
SET      32.000        99.45
SET      33.000        99.55
SET      34.000        99.63
SET      35.000        99.68
SET      36.000        99.71
SET      37.000        99.74
SET      38.000        99.76
SET      39.000        99.78
SET      40.000        99.80
SET      41.000        99.81
SET      42.000        99.83
SET      43.000        99.84
SET      44.000        99.84
SET      45.000        99.84
SET      46.000        99.85
SET      47.000        99.85
SET      48.000        99.85
SET      49.000        99.85
SET      50.000        99.85
SET      51.000        99.86
SET      52.000        99.86
SET      53.000        99.86
SET      54.000        99.86
SET      55.000        99.86
SET      56.000        99.86
SET      57.000        99.86
SET      58.000        99.86
SET      59.000        99.86
SET      60.000        99.87
SET      61.000        99.87
SET      67.000        99.88
SET      68.000        99.88
SET      69.000        99.89
SET      70.000        99.90
SET      71.000        99.90
SET      72.000        99.90
SET      73.000        99.91
SET      74.000        99.91
SET      76.000        99.91
SET      77.000        99.92
SET      78.000        99.92
SET      79.000        99.93
SET      80.000        99.93
SET      81.000        99.93
SET      82.000        99.93
SET      84.000        99.93
SET      85.000        99.94
SET      87.000        99.94
SET      88.000        99.94
SET      89.000        99.94
SET     120.000        99.95
SET     130.000        99.96
SET     140.000        99.96
SET     190.000        99.97
SET     200.000        99.98
SET     210.000        99.98
SET     280.000       100.00
SET     290.000       100.00
SET     470.000       100.00
---
---
