2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4087.42          ---          ---     15.65400     16510.88 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4087.42         0.00         0.00     15.65400     16510.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.000         0.00
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.01
SET       2.500         0.02
SET       2.600         0.02
SET       2.700         0.02
SET       2.800         0.03
SET       2.900         0.04
SET       3.000         0.04
SET       3.100         0.05
SET       3.200         0.06
SET       3.300         0.08
SET       3.400         0.09
SET       3.500         0.11
SET       3.600         0.12
SET       3.700         0.13
SET       3.800         0.15
SET       3.900         0.17
SET       4.000         0.20
SET       4.100         0.22
SET       4.200         0.25
SET       4.300         0.28
SET       4.400         0.31
SET       4.500         0.34
SET       4.600         0.37
SET       4.700         0.40
SET       4.800         0.43
SET       4.900         0.47
SET       5.000         0.50
SET       5.100         0.53
SET       5.200         0.55
SET       5.300         0.58
SET       5.400         0.62
SET       5.500         0.66
SET       5.600         0.71
SET       5.700         0.75
SET       5.800         0.79
SET       5.900         0.84
SET       6.000         0.90
SET       6.100         0.95
SET       6.200         1.01
SET       6.300         1.07
SET       6.400         1.13
SET       6.500         1.20
SET       6.600         1.27
SET       6.700         1.35
SET       6.800         1.44
SET       6.900         1.53
SET       7.000         1.62
SET       7.100         1.72
SET       7.200         1.83
SET       7.300         1.93
SET       7.400         2.02
SET       7.500         2.12
SET       7.600         2.23
SET       7.700         2.35
SET       7.800         2.47
SET       7.900         2.59
SET       8.000         2.72
SET       8.100         2.85
SET       8.200         2.98
SET       8.300         3.12
SET       8.400         3.25
SET       8.500         3.40
SET       8.600         3.54
SET       8.700         3.69
SET       8.800         3.85
SET       8.900         4.01
SET       9.000         4.17
SET       9.100         4.33
SET       9.200         4.49
SET       9.300         4.65
SET       9.400         4.82
SET       9.500         4.97
SET       9.600         5.15
SET       9.700         5.34
SET       9.800         5.53
SET       9.900         5.71
SET      10.000         6.83
SET      11.000         9.68
SET      12.000        15.20
SET      13.000        27.52
SET      14.000        44.83
SET      15.000        60.38
SET      16.000        70.92
SET      17.000        77.15
SET      18.000        80.93
SET      19.000        83.76
SET      20.000        86.79
SET      21.000        90.07
SET      22.000        92.96
SET      23.000        95.26
SET      24.000        96.82
SET      25.000        97.76
SET      26.000        98.32
SET      27.000        98.69
SET      28.000        98.92
SET      29.000        99.13
SET      30.000        99.31
SET      31.000        99.46
SET      32.000        99.58
SET      33.000        99.67
SET      34.000        99.73
SET      35.000        99.77
SET      36.000        99.80
SET      37.000        99.82
SET      38.000        99.83
SET      39.000        99.85
SET      40.000        99.86
SET      41.000        99.87
SET      42.000        99.88
SET      43.000        99.89
SET      44.000        99.89
SET      45.000        99.89
SET      46.000        99.89
SET      49.000        99.90
SET      53.000        99.90
SET      54.000        99.90
SET      60.000        99.90
SET      61.000        99.91
SET      65.000        99.91
SET      66.000        99.91
SET      67.000        99.91
SET      68.000        99.92
SET      69.000        99.92
SET      70.000        99.93
SET      71.000        99.93
SET      72.000        99.93
SET      73.000        99.93
SET      74.000        99.93
SET      76.000        99.94
SET      77.000        99.94
SET      78.000        99.95
SET      79.000        99.95
SET      80.000        99.95
SET      81.000        99.95
SET      82.000        99.95
SET      84.000        99.96
SET      85.000        99.96
SET      88.000        99.96
SET      90.000        99.96
SET     120.000        99.97
SET     130.000        99.99
SET     190.000        99.99
SET     200.000       100.00
SET     260.000       100.00
---
---
