2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4113.22          ---          ---     15.55600     16615.11 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4113.22         0.00         0.00     15.55600     16615.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.03
SET       1.700         0.05
SET       1.800         0.07
SET       1.900         0.09
SET       2.000         0.11
SET       2.100         0.14
SET       2.200         0.16
SET       2.300         0.19
SET       2.400         0.22
SET       2.500         0.24
SET       2.600         0.26
SET       2.700         0.28
SET       2.800         0.29
SET       2.900         0.31
SET       3.000         0.33
SET       3.100         0.35
SET       3.200         0.37
SET       3.300         0.40
SET       3.400         0.42
SET       3.500         0.45
SET       3.600         0.47
SET       3.700         0.49
SET       3.800         0.51
SET       3.900         0.53
SET       4.000         0.54
SET       4.100         0.56
SET       4.200         0.57
SET       4.300         0.59
SET       4.400         0.62
SET       4.500         0.64
SET       4.600         0.66
SET       4.700         0.68
SET       4.800         0.71
SET       4.900         0.73
SET       5.000         0.76
SET       5.100         0.78
SET       5.200         0.81
SET       5.300         0.84
SET       5.400         0.87
SET       5.500         0.90
SET       5.600         0.92
SET       5.700         0.96
SET       5.800         1.00
SET       5.900         1.05
SET       6.000         1.09
SET       6.100         1.14
SET       6.200         1.19
SET       6.300         1.24
SET       6.400         1.30
SET       6.500         1.36
SET       6.600         1.43
SET       6.700         1.50
SET       6.800         1.58
SET       6.900         1.66
SET       7.000         1.75
SET       7.100         1.84
SET       7.200         1.93
SET       7.300         2.03
SET       7.400         2.14
SET       7.500         2.25
SET       7.600         2.37
SET       7.700         2.50
SET       7.800         2.63
SET       7.900         2.76
SET       8.000         2.91
SET       8.100         3.06
SET       8.200         3.21
SET       8.300         3.38
SET       8.400         3.54
SET       8.500         3.70
SET       8.600         3.85
SET       8.700         4.03
SET       8.800         4.19
SET       8.900         4.36
SET       9.000         4.55
SET       9.100         4.73
SET       9.200         4.90
SET       9.300         5.09
SET       9.400         5.27
SET       9.500         5.47
SET       9.600         5.68
SET       9.700         5.86
SET       9.800         6.06
SET       9.900         6.26
SET      10.000         7.41
SET      11.000        10.17
SET      12.000        15.58
SET      13.000        27.79
SET      14.000        45.03
SET      15.000        60.31
SET      16.000        70.83
SET      17.000        77.10
SET      18.000        80.86
SET      19.000        83.74
SET      20.000        86.71
SET      21.000        90.01
SET      22.000        92.92
SET      23.000        95.23
SET      24.000        96.83
SET      25.000        97.81
SET      26.000        98.42
SET      27.000        98.80
SET      28.000        99.04
SET      29.000        99.24
SET      30.000        99.42
SET      31.000        99.57
SET      32.000        99.69
SET      33.000        99.76
SET      34.000        99.81
SET      35.000        99.85
SET      36.000        99.88
SET      37.000        99.90
SET      38.000        99.91
SET      39.000        99.93
SET      40.000        99.94
SET      41.000        99.95
SET      42.000        99.96
SET      43.000        99.97
SET      44.000        99.97
SET      45.000        99.98
SET      46.000        99.98
SET      47.000        99.98
SET      48.000        99.98
SET      49.000        99.98
SET      53.000        99.98
SET     120.000        99.99
SET     130.000       100.00
SET     140.000       100.00
---
---
