Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,31,0.031143,128584,0,31,0,0.000000
1,0,0.000000,0,22,0.045982,91256,0,22,0,0.000000
2,0,0.000000,0,21,0.046901,87108,0,21,0,0.000000
3,0,0.000000,0,21,0.047601,82979,1,20,0,0.000000
4,0,0.000000,0,21,0.048361,87098,0,21,0,0.000000
5,0,0.000000,0,21,0.047579,87106,0,21,0,0.000000
6,0,0.000000,0,21,0.048363,87106,0,21,0,0.000000
7,0,0.000000,0,20,0.048461,82960,0,20,0,0.000000
8,0,0.000000,0,21,0.049082,87104,0,21,0,0.000000
9,0,0.000000,0,20,0.049988,82956,0,20,0,0.000000
10,0,0.000000,0,21,0.046903,87104,0,21,0,0.000000
11,0,0.000000,0,20,0.049170,82952,0,20,0,0.000000
12,0,0.000000,0,21,0.047634,87104,0,21,0,0.000000
13,0,0.000000,0,21,0.047594,87104,0,21,0,0.000000
14,0,0.000000,0,21,0.047611,87104,0,21,0,0.000000
15,0,0.000000,0,22,0.046185,87126,1,21,0,0.000000
16,0,0.000000,0,21,0.046850,87106,0,21,0,0.000000
17,0,0.000000,0,22,0.045472,91248,0,22,0,0.000000
18,0,0.000000,0,21,0.048351,87102,0,21,0,0.000000
19,0,0.000000,0,20,0.049244,82956,0,20,0,0.000000
20,0,0.000000,0,21,0.047580,87106,0,21,0,0.000000
21,0,0.000000,0,21,0.048456,87102,0,21,0,0.000000
22,0,0.000000,0,21,0.048247,82979,1,20,0,0.000000
23,0,0.000000,0,21,0.046141,87106,0,21,0,0.000000
24,0,0.000000,0,21,0.048339,87106,0,21,0,0.000000
25,0,0.000000,0,21,0.047660,87106,0,21,0,0.000000
26,0,0.000000,0,20,0.049960,82958,0,20,0,0.000000
27,0,0.000000,0,21,0.047695,87102,0,21,0,0.000000
28,0,0.000000,0,21,0.048311,87104,0,21,0,0.000000
29,0,0.000000,0,20,0.048391,82956,0,20,0,0.000000
30,0,0.000000,0,22,0.046872,91244,0,22,0,0.000000
31,0,0.000000,0,21,0.046851,87102,0,21,0,0.000000
32,0,0.000000,0,20,0.049247,82960,0,20,0,0.000000
33,0,0.000000,0,21,0.049104,87104,0,21,0,0.000000
34,0,0.000000,0,21,0.047629,87104,0,21,0,0.000000
35,0,0.000000,0,20,0.047674,82952,0,20,0,0.000000
36,0,0.000000,0,22,0.046094,87131,1,21,0,0.000000
37,0,0.000000,0,22,0.046887,91256,0,22,0,0.000000
38,0,0.000000,0,21,0.046846,82975,1,20,0,0.000000
