Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,30,0.032253,124438,0,30,0,0.000000
1,0,0.000000,0,22,0.046609,91254,0,22,0,0.000000
2,0,0.000000,0,20,0.049203,82960,0,20,0,0.000000
3,0,0.000000,0,20,0.049233,78831,1,19,0,0.000000
4,0,0.000000,0,20,0.050777,82952,0,20,0,0.000000
5,0,0.000000,0,20,0.049223,82958,0,20,0,0.000000
6,0,0.000000,0,21,0.049068,87106,0,21,0,0.000000
7,0,0.000000,0,21,0.047714,87106,0,21,0,0.000000
8,0,0.000000,0,20,0.049102,82956,0,20,0,0.000000
9,0,0.000000,0,20,0.049993,82956,0,20,0,0.000000
10,0,0.000000,0,21,0.048354,87104,0,21,0,0.000000
11,0,0.000000,0,20,0.048438,82956,0,20,0,0.000000
12,0,0.000000,0,21,0.047657,87104,0,21,0,0.000000
13,0,0.000000,0,20,0.049186,82952,0,20,0,0.000000
14,0,0.000000,0,21,0.049844,87106,0,21,0,0.000000
15,0,0.000000,0,21,0.047607,87102,0,21,0,0.000000
16,0,0.000000,0,21,0.047660,82982,1,20,0,0.000000
17,0,0.000000,0,20,0.048404,82950,0,20,0,0.000000
18,0,0.000000,0,21,0.047656,87102,0,21,0,0.000000
19,0,0.000000,0,21,0.049105,87106,0,21,0,0.000000
20,0,0.000000,0,20,0.048373,82958,0,20,0,0.000000
21,0,0.000000,0,21,0.049415,87100,0,21,0,0.000000
22,0,0.000000,0,20,0.049075,82958,0,20,0,0.000000
23,0,0.000000,0,21,0.047444,82979,1,20,0,0.000000
24,0,0.000000,0,21,0.048337,87108,0,21,0,0.000000
25,0,0.000000,0,20,0.049198,82958,0,20,0,0.000000
26,0,0.000000,0,20,0.049231,82958,0,20,0,0.000000
27,0,0.000000,0,19,0.047717,78808,0,19,0,0.000000
28,0,0.000000,0,20,0.056262,82952,0,20,0,0.000000
29,0,0.000000,0,20,0.049932,82960,0,20,0,0.000000
30,0,0.000000,0,19,0.050322,78804,0,19,0,0.000000
31,0,0.000000,0,21,0.048253,87098,0,21,0,0.000000
32,0,0.000000,0,22,0.046847,91252,0,22,0,0.000000
33,0,0.000000,0,21,0.046909,87104,0,21,0,0.000000
34,0,0.000000,0,20,0.050770,82960,0,20,0,0.000000
35,0,0.000000,0,20,0.049167,82954,0,20,0,0.000000
36,0,0.000000,0,21,0.048378,87102,0,21,0,0.000000
37,0,0.000000,0,20,0.048433,78835,1,19,0,0.000000
38,0,0.000000,0,20,0.049977,82960,0,20,0,0.000000
39,0,0.000000,0,21,0.047612,82975,1,20,0,0.000000
40,0,0.000000,0,21,0.047653,87102,0,21,0,0.000000
41,0,0.000000,0,22,0.046958,91256,0,22,0,0.000000
42,0,0.000000,0,21,0.047490,87096,0,21,0,0.000000
43,0,0.000000,0,20,0.049963,82948,0,20,0,0.000000
44,0,0.000000,0,20,0.048482,78827,1,19,0,0.000000
45,0,0.000000,0,21,0.048311,87106,0,21,0,0.000000
46,0,0.000000,0,21,0.047615,87102,0,21,0,0.000000
47,0,0.000000,0,21,0.048353,87104,0,21,0,0.000000
48,0,0.000000,0,19,0.051016,78808,0,19,0,0.000000
49,0,0.000000,0,21,0.048361,87098,0,21,0,0.000000
50,0,0.000000,0,21,0.048344,87108,0,21,0,0.000000
51,0,0.000000,0,20,0.048484,82950,0,20,0,0.000000
52,0,0.000000,0,21,0.048323,87106,0,21,0,0.000000
53,0,0.000000,0,19,0.050968,78806,0,19,0,0.000000
54,0,0.000000,0,21,0.047625,87108,0,21,0,0.000000
55,0,0.000000,0,21,0.048327,87102,0,21,0,0.000000
56,0,0.000000,0,22,0.046191,87123,1,21,0,0.000000
57,0,0.000000,0,21,0.047588,87108,0,21,0,0.000000
58,0,0.000000,0,22,0.046174,83002,2,20,0,0.000000
59,0,0.000000,0,20,0.048421,82956,0,20,0,0.000000
60,0,0.000000,0,20,0.050758,82956,0,20,0,0.000000
61,0,0.000000,0,20,0.050769,82952,0,20,0,0.000000
62,0,0.000000,0,20,0.048453,82956,0,20,0,0.000000
63,0,0.000000,0,21,0.047598,87102,0,21,0,0.000000
64,0,0.000000,0,20,0.050033,82954,0,20,0,0.000000
65,0,0.000000,0,21,0.049032,87108,0,21,0,0.000000
66,0,0.000000,0,20,0.050018,82956,0,20,0,0.000000
67,0,0.000000,0,20,0.049554,82954,0,20,0,0.000000
68,0,0.000000,0,20,0.048862,78829,1,19,0,0.000000
69,0,0.000000,0,21,0.047621,82979,1,20,0,0.000000
70,0,0.000000,0,21,0.049068,87100,0,21,0,0.000000
71,0,0.000000,0,20,0.048452,82950,0,20,0,0.000000
72,0,0.000000,0,21,0.048399,87106,0,21,0,0.000000
73,0,0.000000,0,21,0.048363,87108,0,21,0,0.000000
74,0,0.000000,0,20,0.049156,82954,0,20,0,0.000000
75,0,0.000000,0,21,0.047623,82975,1,20,0,0.000000
76,0,0.000000,0,20,0.049280,82954,0,20,0,0.000000
77,0,0.000000,0,20,0.050035,82958,0,20,0,0.000000
78,0,0.000000,0,21,0.048384,82979,1,20,0,0.000000
79,0,0.000000,0,28,0.035083,116144,0,28,0,0.000000
80,0,0.000000,0,1,0.045891,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  12.000,0.06
  17.000,0.12
  25.000,0.18
  27.000,0.30
  28.000,0.48
  29.000,0.60
  30.000,0.72
  31.000,2.83
  32.000,5.96
  33.000,7.59
  34.000,7.95
  35.000,8.07
  36.000,8.31
  37.000,8.49
  38.000,8.67
  39.000,8.80
  41.000,9.04
  42.000,9.28
  43.000,9.58
  44.000,10.30
  45.000,11.69
  46.000,23.43
  47.000,71.63
  48.000,79.28
  49.000,81.08
  50.000,82.17
  51.000,82.59
  52.000,82.77
  53.000,82.95
  54.000,83.31
  55.000,83.49
  56.000,83.80
  57.000,83.98
  58.000,84.22
  59.000,84.64
  60.000,85.66
  61.000,88.98
  62.000,97.23
  63.000,99.16
  64.000,99.34
  65.000,99.52
  66.000,99.70
  69.000,99.76
  70.000,99.82
  78.000,99.88
 100.000,99.94
 150.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
