Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,31,0.031500,128584,0,31,0,0.000000
1,0,0.000000,0,22,0.044744,91256,0,22,0,0.000000
2,0,0.000000,0,21,0.048409,87108,0,21,0,0.000000
3,0,0.000000,0,21,0.047571,82979,1,20,0,0.000000
4,0,0.000000,0,21,0.047613,87098,0,21,0,0.000000
5,0,0.000000,0,22,0.046173,91254,0,22,0,0.000000
6,0,0.000000,0,21,0.047595,87106,0,21,0,0.000000
7,0,0.000000,0,21,0.047606,87108,0,21,0,0.000000
8,0,0.000000,0,20,0.048550,82956,0,20,0,0.000000
9,0,0.000000,0,21,0.047492,87104,0,21,0,0.000000
10,0,0.000000,0,22,0.046967,91252,0,22,0,0.000000
11,0,0.000000,0,20,0.049266,82952,0,20,0,0.000000
12,0,0.000000,0,20,0.049059,82954,0,20,0,0.000000
13,0,0.000000,0,21,0.047632,87106,0,21,0,0.000000
14,0,0.000000,0,21,0.048381,87104,0,21,0,0.000000
15,0,0.000000,0,20,0.048423,78830,1,19,0,0.000000
16,0,0.000000,0,21,0.049814,87106,0,21,0,0.000000
17,0,0.000000,0,21,0.047650,87100,0,21,0,0.000000
18,0,0.000000,0,21,0.046889,87102,0,21,0,0.000000
19,0,0.000000,0,20,0.049174,82956,0,20,0,0.000000
20,0,0.000000,0,22,0.046888,91254,0,22,0,0.000000
21,0,0.000000,0,20,0.049193,82954,0,20,0,0.000000
22,0,0.000000,0,21,0.046849,82979,1,20,0,0.000000
23,0,0.000000,0,22,0.046183,91254,0,22,0,0.000000
24,0,0.000000,0,20,0.049220,82960,0,20,0,0.000000
25,0,0.000000,0,21,0.049073,87104,0,21,0,0.000000
26,0,0.000000,0,20,0.048450,82960,0,20,0,0.000000
27,0,0.000000,0,22,0.046286,91248,0,22,0,0.000000
28,0,0.000000,0,20,0.049829,82956,0,20,0,0.000000
29,0,0.000000,0,21,0.048411,87104,0,21,0,0.000000
30,0,0.000000,0,20,0.047750,82950,0,20,0,0.000000
31,0,0.000000,0,21,0.049711,87102,0,21,0,0.000000
32,0,0.000000,0,20,0.048461,82958,0,20,0,0.000000
33,0,0.000000,0,20,0.050743,82956,0,20,0,0.000000
34,0,0.000000,0,21,0.046911,87104,0,21,0,0.000000
35,0,0.000000,0,21,0.048366,87100,0,21,0,0.000000
36,0,0.000000,0,21,0.048312,82983,1,20,0,0.000000
37,0,0.000000,0,20,0.048454,82960,0,20,0,0.000000
38,0,0.000000,0,21,0.047592,87106,0,21,0,0.000000
39,0,0.000000,0,22,0.046179,87119,1,21,0,0.000000
40,0,0.000000,0,20,0.050738,82960,0,20,0,0.000000
41,0,0.000000,0,21,0.047608,87096,0,21,0,0.000000
42,0,0.000000,0,21,0.046870,87100,0,21,0,0.000000
43,0,0.000000,0,20,0.048523,78827,1,19,0,0.000000
44,0,0.000000,0,22,0.047472,91250,0,22,0,0.000000
45,0,0.000000,0,21,0.047610,87104,0,21,0,0.000000
46,0,0.000000,0,21,0.047618,87104,0,21,0,0.000000
47,0,0.000000,0,20,0.048446,82954,0,20,0,0.000000
48,0,0.000000,0,21,0.047621,87098,0,21,0,0.000000
49,0,0.000000,0,22,0.046161,91256,0,22,0,0.000000
50,0,0.000000,0,20,0.049978,82950,0,20,0,0.000000
51,0,0.000000,0,21,0.048373,87106,0,21,0,0.000000
52,0,0.000000,0,21,0.046915,87102,0,21,0,0.000000
53,0,0.000000,0,20,0.049168,82960,0,20,0,0.000000
54,0,0.000000,0,20,0.049218,82954,0,20,0,0.000000
55,0,0.000000,0,22,0.047741,87123,1,21,0,0.000000
56,0,0.000000,0,21,0.046672,87108,0,21,0,0.000000
57,0,0.000000,0,22,0.044130,83002,2,20,0,0.000000
58,0,0.000000,0,21,0.049788,87104,0,21,0,0.000000
59,0,0.000000,0,21,0.046849,87104,0,21,0,0.000000
60,0,0.000000,0,21,0.047577,87100,0,21,0,0.000000
61,0,0.000000,0,21,0.047632,87104,0,21,0,0.000000
62,0,0.000000,0,21,0.047606,87102,0,21,0,0.000000
63,0,0.000000,0,21,0.048336,87102,0,21,0,0.000000
64,0,0.000000,0,20,0.049311,82958,0,20,0,0.000000
65,0,0.000000,0,20,0.049965,82958,0,20,0,0.000000
66,0,0.000000,0,20,0.050716,82954,0,20,0,0.000000
67,0,0.000000,0,21,0.046866,82977,1,20,0,0.000000
68,0,0.000000,0,21,0.046879,82977,1,20,0,0.000000
69,0,0.000000,0,21,0.048379,87102,0,21,0,0.000000
70,0,0.000000,0,21,0.048319,87098,0,21,0,0.000000
71,0,0.000000,0,20,0.048463,82958,0,20,0,0.000000
72,0,0.000000,0,21,0.048384,87108,0,21,0,0.000000
73,0,0.000000,0,21,0.046906,82977,1,20,0,0.000000
74,0,0.000000,0,20,0.049172,82952,0,20,0,0.000000
75,0,0.000000,0,21,0.049791,87102,0,21,0,0.000000
76,0,0.000000,0,20,0.049226,82958,0,20,0,0.000000
77,0,0.000000,0,21,0.047642,82979,1,20,0,0.000000
78,0,0.000000,0,21,0.048314,87108,0,21,0,0.000000
79,0,0.000000,0,29,0.033943,120286,0,29,0,0.000000
80,0,0.000000,0,1,0.047067,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   9.800,0.06
  17.000,0.18
  19.000,0.30
  21.000,0.36
  27.000,0.42
  28.000,0.53
  29.000,0.65
  30.000,1.07
  31.000,3.20
  32.000,9.20
  33.000,11.16
  34.000,11.45
  35.000,11.69
  36.000,11.87
  37.000,12.05
  38.000,12.28
