Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,31,0.031506,128584,0,31,0,0.000000
1,0,0.000000,0,23,0.043546,95404,0,23,0,0.000000
2,0,0.000000,0,22,0.044696,91254,0,22,0,0.000000
3,0,0.000000,0,22,0.046157,87127,1,21,0,0.000000
4,0,0.000000,0,21,0.047630,87100,0,21,0,0.000000
5,0,0.000000,0,22,0.046180,91254,0,22,0,0.000000
6,0,0.000000,0,20,0.048382,82958,0,20,0,0.000000
7,0,0.000000,0,21,0.048341,87108,0,21,0,0.000000
8,0,0.000000,0,21,0.046901,87104,0,21,0,0.000000
9,0,0.000000,0,21,0.047615,87102,0,21,0,0.000000
10,0,0.000000,0,21,0.049059,87106,0,21,0,0.000000
11,0,0.000000,0,20,0.050316,82952,0,20,0,0.000000
12,0,0.000000,0,20,0.048123,82954,0,20,0,0.000000
13,0,0.000000,0,21,0.048365,87106,0,21,0,0.000000
14,0,0.000000,0,21,0.048352,87104,0,21,0,0.000000
15,0,0.000000,0,21,0.047616,82978,1,20,0,0.000000
16,0,0.000000,0,21,0.046853,87106,0,21,0,0.000000
17,0,0.000000,0,21,0.048394,87100,0,21,0,0.000000
18,0,0.000000,0,20,0.049203,82954,0,20,0,0.000000
19,0,0.000000,0,20,0.050859,82956,0,20,0,0.000000
20,0,0.000000,0,20,0.049913,82958,0,20,0,0.000000
21,0,0.000000,0,20,0.049982,82954,0,20,0,0.000000
22,0,0.000000,0,21,0.047592,82979,1,20,0,0.000000
23,0,0.000000,0,21,0.046911,87106,0,21,0,0.000000
24,0,0.000000,0,20,0.049195,82960,0,20,0,0.000000
25,0,0.000000,0,21,0.048383,87104,0,21,0,0.000000
26,0,0.000000,0,20,0.049182,82960,0,20,0,0.000000
27,0,0.000000,0,19,0.048494,78808,0,19,0,0.000000
28,0,0.000000,0,20,0.054674,82952,0,20,0,0.000000
29,0,0.000000,0,21,0.048367,87106,0,21,0,0.000000
30,0,0.000000,0,20,0.048470,82950,0,20,0,0.000000
31,0,0.000000,0,21,0.049069,87100,0,21,0,0.000000
32,0,0.000000,0,20,0.048459,82958,0,20,0,0.000000
33,0,0.000000,0,21,0.049104,87104,0,21,0,0.000000
34,0,0.000000,0,20,0.048447,82956,0,20,0,0.000000
35,0,0.000000,0,21,0.048369,87100,0,21,0,0.000000
36,0,0.000000,0,21,0.048306,82983,1,20,0,0.000000
37,0,0.000000,0,21,0.046920,87108,0,21,0,0.000000
38,0,0.000000,0,20,0.049169,82960,0,20,0,0.000000
39,0,0.000000,0,21,0.047631,82973,1,20,0,0.000000
40,0,0.000000,0,20,0.049956,82956,0,20,0,0.000000
41,0,0.000000,0,21,0.049097,87102,0,21,0,0.000000
42,0,0.000000,0,21,0.046880,87096,0,21,0,0.000000
43,0,0.000000,0,22,0.046181,87123,1,21,0,0.000000
44,0,0.000000,0,20,0.049961,82952,0,20,0,0.000000
45,0,0.000000,0,21,0.047627,87108,0,21,0,0.000000
46,0,0.000000,0,20,0.048483,82954,0,20,0,0.000000
47,0,0.000000,0,21,0.048335,87102,0,21,0,0.000000
48,0,0.000000,0,20,0.050730,82952,0,20,0,0.000000
49,0,0.000000,0,21,0.047670,87104,0,21,0,0.000000
50,0,0.000000,0,20,0.048408,82956,0,20,0,0.000000
51,0,0.000000,0,21,0.046904,87102,0,21,0,0.000000
52,0,0.000000,0,22,0.047529,91248,0,22,0,0.000000
53,0,0.000000,0,20,0.049985,82960,0,20,0,0.000000
54,0,0.000000,0,21,0.047712,87102,0,21,0,0.000000
55,0,0.000000,0,21,0.046839,87100,0,21,0,0.000000
56,0,0.000000,0,20,0.048387,78835,1,19,0,0.000000
57,0,0.000000,0,22,0.046157,87127,1,21,0,0.000000
58,0,0.000000,0,20,0.050772,78833,1,19,0,0.000000
59,0,0.000000,0,21,0.046882,87104,0,21,0,0.000000
60,0,0.000000,0,22,0.046862,91250,0,22,0,0.000000
61,0,0.000000,0,19,0.051825,78804,0,19,0,0.000000
62,0,0.000000,0,20,0.050028,82958,0,20,0,0.000000
63,0,0.000000,0,21,0.048290,87102,0,21,0,0.000000
64,0,0.000000,0,20,0.050049,82956,0,20,0,0.000000
65,0,0.000000,0,20,0.047685,82956,0,20,0,0.000000
66,0,0.000000,0,21,0.048291,87104,0,21,0,0.000000
67,0,0.000000,0,21,0.049097,87102,0,21,0,0.000000
68,0,0.000000,0,21,0.046866,78854,2,19,0,0.000000
69,0,0.000000,0,20,0.049219,82952,0,20,0,0.000000
70,0,0.000000,0,21,0.048364,87100,0,21,0,0.000000
71,0,0.000000,0,21,0.048350,87102,0,21,0,0.000000
72,0,0.000000,0,20,0.049994,82960,0,20,0,0.000000
73,0,0.000000,0,20,0.047713,82956,0,20,0,0.000000
74,0,0.000000,0,21,0.048278,82977,1,20,0,0.000000
75,0,0.000000,0,22,0.046176,91246,0,22,0,0.000000
76,0,0.000000,0,21,0.048473,87108,0,21,0,0.000000
77,0,0.000000,0,20,0.049119,82958,0,20,0,0.000000
78,0,0.000000,0,21,0.047699,82979,1,20,0,0.000000
79,0,0.000000,0,30,0.033766,124434,0,30,0,0.000000
80,0,0.000000,0,1,0.046881,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   9.500,0.06
  12.000,0.12
  17.000,0.18
  21.000,0.24
  22.000,0.30
  25.000,0.36
  28.000,0.42
  29.000,0.66
  30.000,0.89
  31.000,3.46
  32.000,8.11
  33.000,9.72
  34.000,10.08
  35.000,10.32
  36.000,10.38
  38.000,10.49
  39.000,10.73
  40.000,10.91
  41.000,11.03
  42.000,11.27
  43.000,11.39
  44.000,12.10
  45.000,13.06
  46.000,24.15
  47.000,73.40
  48.000,80.62
  49.000,82.29
  50.000,83.30
  51.000,83.60
  52.000,83.96
  53.000,84.02
  54.000,84.26
  55.000,84.38
  56.000,84.62
  57.000,84.79
  58.000,85.15
  59.000,85.63
  60.000,86.40
  61.000,90.64
  62.000,97.85
  63.000,99.52
  64.000,99.64
  65.000,99.70
  66.000,99.76
  67.000,99.82
 120.000,99.94
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
