Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,31,0.031873,128584,0,31,0,0.000000
1,0,0.000000,0,23,0.043659,95404,0,23,0,0.000000
2,0,0.000000,0,21,0.046133,87108,0,21,0,0.000000
3,0,0.000000,0,22,0.046875,87127,1,21,0,0.000000
4,0,0.000000,0,21,0.046862,87098,0,21,0,0.000000
5,0,0.000000,0,21,0.046174,87106,0,21,0,0.000000
6,0,0.000000,0,20,0.051571,82958,0,20,0,0.000000
7,0,0.000000,0,20,0.049125,82960,0,20,0,0.000000
8,0,0.000000,0,21,0.048416,87104,0,21,0,0.000000
9,0,0.000000,0,20,0.049199,82956,0,20,0,0.000000
10,0,0.000000,0,22,0.046850,91252,0,22,0,0.000000
11,0,0.000000,0,20,0.049990,82952,0,20,0,0.000000
12,0,0.000000,0,21,0.046855,87102,0,21,0,0.000000
13,0,0.000000,0,21,0.046152,87106,0,21,0,0.000000
14,0,0.000000,0,21,0.049838,87104,0,21,0,0.000000
15,0,0.000000,0,20,0.047683,78830,1,19,0,0.000000
16,0,0.000000,0,21,0.049037,87106,0,21,0,0.000000
17,0,0.000000,0,21,0.047637,87100,0,21,0,0.000000
18,0,0.000000,0,20,0.049225,82954,0,20,0,0.000000
19,0,0.000000,0,22,0.046950,91252,0,22,0,0.000000
20,0,0.000000,0,20,0.048339,82958,0,20,0,0.000000
21,0,0.000000,0,22,0.046930,91250,0,22,0,0.000000
22,0,0.000000,0,20,0.047611,78831,1,19,0,0.000000
23,0,0.000000,0,22,0.046863,91254,0,22,0,0.000000
24,0,0.000000,0,20,0.049218,82960,0,20,0,0.000000
25,0,0.000000,0,21,0.049069,87104,0,21,0,0.000000
26,0,0.000000,0,21,0.047618,87106,0,21,0,0.000000
27,0,0.000000,0,19,0.046864,78808,0,19,0,0.000000
28,0,0.000000,0,20,0.053152,82954,0,20,0,0.000000
29,0,0.000000,0,21,0.048326,87104,0,21,0,0.000000
30,0,0.000000,0,21,0.047014,87098,0,21,0,0.000000
31,0,0.000000,0,21,0.049690,87102,0,21,0,0.000000
32,0,0.000000,0,21,0.047630,87106,0,21,0,0.000000
33,0,0.000000,0,22,0.045461,91252,0,22,0,0.000000
34,0,0.000000,0,20,0.049189,82956,0,20,0,0.000000
35,0,0.000000,0,21,0.047607,87100,0,21,0,0.000000
36,0,0.000000,0,21,0.048365,82983,1,20,0,0.000000
37,0,0.000000,0,20,0.048360,82960,0,20,0,0.000000
38,0,0.000000,0,21,0.047625,87106,0,21,0,0.000000
39,0,0.000000,0,21,0.047621,82971,1,20,0,0.000000
40,0,0.000000,0,21,0.046917,87108,0,21,0,0.000000
41,0,0.000000,0,22,0.047528,91244,0,22,0,0.000000
42,0,0.000000,0,21,0.046118,87100,0,21,0,0.000000
43,0,0.000000,0,21,0.048360,82975,1,20,0,0.000000
44,0,0.000000,0,21,0.046902,87102,0,21,0,0.000000
45,0,0.000000,0,21,0.047582,87102,0,21,0,0.000000
46,0,0.000000,0,21,0.048355,87104,0,21,0,0.000000
47,0,0.000000,0,21,0.047638,87104,0,21,0,0.000000
48,0,0.000000,0,21,0.047600,87098,0,21,0,0.000000
49,0,0.000000,0,21,0.047626,87108,0,21,0,0.000000
50,0,0.000000,0,22,0.046235,91246,0,22,0,0.000000
51,0,0.000000,0,20,0.047598,82958,0,20,0,0.000000
52,0,0.000000,0,22,0.046838,91250,0,22,0,0.000000
53,0,0.000000,0,21,0.048349,87106,0,21,0,0.000000
54,0,0.000000,0,21,0.047686,87104,0,21,0,0.000000
55,0,0.000000,0,21,0.046790,82975,1,20,0,0.000000
56,0,0.000000,0,21,0.046127,87108,0,21,0,0.000000
57,0,0.000000,0,22,0.046149,83002,2,20,0,0.000000
58,0,0.000000,0,22,0.046196,91252,0,22,0,0.000000
59,0,0.000000,0,21,0.048378,87104,0,21,0,0.000000
60,0,0.000000,0,20,0.049152,82950,0,20,0,0.000000
61,0,0.000000,0,20,0.048421,82956,0,20,0,0.000000
62,0,0.000000,0,22,0.047594,91252,0,22,0,0.000000
63,0,0.000000,0,21,0.046883,87102,0,21,0,0.000000
64,0,0.000000,0,21,0.047672,87106,0,21,0,0.000000
65,0,0.000000,0,21,0.047587,87104,0,21,0,0.000000
66,0,0.000000,0,21,0.046812,87104,0,21,0,0.000000
67,0,0.000000,0,21,0.047610,78850,2,19,0,0.000000
68,0,0.000000,0,22,0.046875,91250,0,22,0,0.000000
69,0,0.000000,0,21,0.046151,87098,0,21,0,0.000000
70,0,0.000000,0,21,0.049064,87102,0,21,0,0.000000
71,0,0.000000,0,21,0.046153,87108,0,21,0,0.000000
72,0,0.000000,0,21,0.049097,87104,0,21,0,0.000000
73,0,0.000000,0,21,0.046887,82977,1,20,0,0.000000
74,0,0.000000,0,21,0.047578,87098,0,21,0,0.000000
75,0,0.000000,0,22,0.046155,91256,0,22,0,0.000000
76,0,0.000000,0,21,0.046876,87106,0,21,0,0.000000
77,0,0.000000,0,22,0.046157,87127,1,21,0,0.000000
78,0,0.000000,0,21,0.047020,87104,0,21,0,0.000000
79,0,0.000000,0,31,0.032200,128582,0,31,0,0.000000
80,0,0.000000,0,1,0.029681,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  16.000,0.06
  17.000,0.29
  19.000,0.41
  21.000,0.53
  25.000,0.59
  26.000,0.65
  27.000,0.71
  28.000,0.94
  29.000,1.06
  30.000,1.41
  31.000,3.53
  32.000,8.23
  33.000,10.29
  34.000,10.70
  35.000,11.05
  36.000,11.17
  37.000,11.35
  38.000,11.76
  40.000,11.99
  42.000,12.17
  43.000,12.40
  44.000,13.05
  45.000,14.64
  46.000,27.57
  47.000,77.13
  48.000,84.24
  49.000,85.54
  50.000,86.36
  51.000,86.71
  52.000,86.83
  53.000,86.89
  54.000,87.18
  55.000,87.54
  56.000,87.83
  57.000,87.95
  58.000,88.48
  59.000,88.95
  60.000,89.42
  61.000,92.71
  62.000,98.18
  63.000,99.47
  64.000,99.59
  65.000,99.71
  67.000,99.76
  69.000,99.82
  77.000,99.88
 100.000,99.94
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
