2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         967.42       960.05         7.37     49.60800      3888.92 
Waits          0.00          ---          ---      0.00000          --- 
Totals       967.42       960.05         7.37     49.60800      3888.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.600         0.01
GET       1.700         0.02
GET       1.800         0.02
GET       1.900         0.03
GET       2.000         0.04
GET       2.100         0.05
GET       2.200         0.06
GET       2.300         0.06
GET       2.400         0.06
GET       2.500         0.07
GET       2.600         0.08
GET       2.700         0.09
GET       2.800         0.10
GET       2.900         0.12
GET       3.000         0.12
GET       3.100         0.13
GET       3.200         0.14
GET       3.300         0.14
GET       3.400         0.15
GET       3.500         0.15
GET       3.700         0.15
GET       3.800         0.16
GET       4.000         0.16
GET       4.500         0.16
GET       4.600         0.16
GET       4.800         0.16
GET       4.900         0.16
GET       5.000         0.16
GET       5.200         0.17
GET       5.300         0.17
GET       5.400         0.17
GET       5.500         0.18
GET       5.600         0.18
GET       5.700         0.19
GET       5.800         0.19
GET       5.900         0.20
GET       6.000         0.20
GET       6.100         0.20
GET       6.200         0.20
GET       6.300         0.20
GET       6.400         0.21
GET       6.500         0.21
GET       6.600         0.21
GET       6.700         0.21
GET       6.800         0.22
GET       6.900         0.22
GET       7.000         0.23
GET       7.100         0.23
GET       7.200         0.23
GET       7.300         0.23
GET       7.400         0.24
GET       7.500         0.24
GET       7.700         0.25
GET       7.800         0.26
GET       7.900         0.26
GET       8.000         0.27
GET       8.100         0.27
GET       8.200         0.28
GET       8.300         0.29
GET       8.400         0.31
GET       8.500         0.32
GET       8.600         0.33
GET       8.700         0.34
GET       8.800         0.35
GET       8.900         0.37
GET       9.000         0.38
GET       9.100         0.40
GET       9.200         0.41
GET       9.300         0.42
GET       9.400         0.43
GET       9.500         0.45
GET       9.600         0.46
GET       9.700         0.48
GET       9.800         0.48
GET       9.900         0.49
GET      10.000         0.53
GET      11.000         0.63
GET      12.000         0.73
GET      13.000         0.80
GET      14.000         0.99
GET      15.000         2.06
GET      16.000         3.54
GET      17.000         3.80
GET      18.000         3.90
GET      19.000         3.97
GET      20.000         4.07
GET      21.000         4.17
GET      22.000         4.27
GET      23.000         4.30
GET      24.000         4.33
GET      25.000         4.38
GET      26.000         4.42
GET      27.000         4.50
GET      28.000         4.54
GET      29.000         4.68
GET      30.000         4.89
GET      31.000         5.84
GET      32.000         7.01
GET      33.000         7.51
GET      34.000         7.67
GET      35.000         7.76
GET      36.000         7.84
GET      37.000         7.98
GET      38.000         8.16
GET      39.000         8.30
GET      40.000         8.48
GET      41.000         8.66
GET      42.000         8.90
GET      43.000         9.20
GET      44.000         9.72
GET      45.000        10.93
GET      46.000        18.26
GET      47.000        53.44
GET      48.000        65.09
GET      49.000        67.44
GET      50.000        68.40
GET      51.000        68.95
GET      52.000        69.34
GET      53.000        69.65
GET      54.000        69.96
GET      55.000        70.28
GET      56.000        70.63
GET      57.000        70.92
GET      58.000        71.26
GET      59.000        71.89
GET      60.000        73.14
GET      61.000        79.16
GET      62.000        93.91
GET      63.000        98.72
GET      64.000        99.10
GET      65.000        99.34
GET      66.000        99.50
GET      67.000        99.59
GET      68.000        99.66
GET      69.000        99.70
GET      70.000        99.73
GET      71.000        99.75
GET      72.000        99.78
GET      73.000        99.79
GET      74.000        99.79
GET      75.000        99.81
GET      76.000        99.83
GET      77.000        99.86
GET      78.000        99.91
GET      79.000        99.92
GET      80.000        99.93
GET      81.000        99.93
GET      82.000        99.94
GET      83.000        99.94
GET      94.000        99.94
GET      95.000        99.94
GET     100.000        99.95
GET     110.000        99.96
GET     120.000       100.00
GET     130.000       100.00
---
