2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1025.69      1017.89         7.80     46.79200      4123.23 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1025.69      1017.89         7.80     46.79200      4123.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       8.300         0.00
GET       9.000         0.00
GET       9.200         0.00
GET       9.300         0.01
GET       9.400         0.01
GET       9.500         0.01
GET       9.600         0.01
GET       9.700         0.02
GET       9.800         0.02
GET      10.000         0.02
GET      11.000         0.03
GET      12.000         0.05
GET      13.000         0.05
GET      14.000         0.06
GET      15.000         0.06
GET      16.000         0.15
GET      17.000         0.36
GET      18.000         0.40
GET      19.000         0.44
GET      20.000         0.46
GET      21.000         0.51
GET      22.000         0.53
GET      23.000         0.53
GET      24.000         0.55
GET      25.000         0.58
GET      26.000         0.62
GET      27.000         0.68
GET      28.000         0.80
GET      29.000         0.99
GET      30.000         1.35
GET      31.000         3.83
GET      32.000        10.77
GET      33.000        13.24
GET      34.000        13.76
GET      35.000        13.98
GET      36.000        14.15
GET      37.000        14.32
GET      38.000        14.54
GET      39.000        14.73
GET      40.000        14.94
GET      41.000        15.14
GET      42.000        15.40
GET      43.000        15.72
GET      44.000        16.25
GET      45.000        17.57
GET      46.000        29.75
GET      47.000        78.15
GET      48.000        83.67
GET      49.000        84.82
GET      50.000        85.41
GET      51.000        85.75
GET      52.000        86.03
GET      53.000        86.22
GET      54.000        86.42
GET      55.000        86.61
GET      56.000        86.86
GET      57.000        87.04
GET      58.000        87.27
GET      59.000        87.67
GET      60.000        88.50
GET      61.000        92.22
GET      62.000        98.39
GET      63.000        99.36
GET      64.000        99.49
GET      65.000        99.57
GET      66.000        99.62
GET      67.000        99.67
GET      68.000        99.69
GET      69.000        99.71
GET      70.000        99.72
GET      71.000        99.73
GET      72.000        99.73
GET      73.000        99.73
GET      74.000        99.74
GET      75.000        99.74
GET      76.000        99.75
GET      77.000        99.77
GET      78.000        99.80
GET      79.000        99.80
GET      80.000        99.80
GET      81.000        99.81
GET      82.000        99.81
GET      88.000        99.81
GET      89.000        99.81
GET      92.000        99.82
GET      93.000        99.82
GET      94.000        99.83
GET     100.000        99.87
GET     110.000        99.87
GET     120.000        99.90
GET     130.000        99.91
GET     140.000        99.91
GET     150.000        99.92
GET     160.000        99.93
GET     170.000        99.94
GET     180.000        99.94
GET     190.000        99.95
GET     200.000        99.96
GET     210.000        99.97
GET     220.000        99.97
GET     230.000        99.98
GET     240.000        99.99
GET     250.000        99.99
GET     260.000       100.00
GET     270.000       100.00
---
