2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1049.71      1041.91         7.80     45.72100      4220.52 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1049.71      1041.91         7.80     45.72100      4220.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.880         0.00
GET       1.000         0.00
GET       1.300         0.00
GET       1.500         0.00
GET       1.600         0.01
GET       5.600         0.01
GET       6.100         0.01
GET       7.200         0.01
GET       7.300         0.02
GET       7.400         0.02
GET       7.500         0.03
GET       7.700         0.03
GET       8.000         0.04
GET       8.100         0.04
GET       8.200         0.04
GET       8.300         0.05
GET       8.400         0.06
GET       8.600         0.06
GET       8.700         0.06
GET       8.800         0.07
GET       9.000         0.07
GET       9.100         0.08
GET       9.200         0.08
GET       9.300         0.09
GET       9.400         0.09
GET       9.500         0.10
GET       9.600         0.10
GET       9.700         0.11
GET       9.900         0.11
GET      10.000         0.14
GET      11.000         0.18
GET      12.000         0.22
GET      13.000         0.27
GET      14.000         0.46
GET      15.000         1.60
GET      16.000         3.24
GET      17.000         3.53
GET      18.000         3.64
GET      19.000         3.72
GET      20.000         3.79
GET      21.000         3.92
GET      22.000         4.00
GET      23.000         4.02
GET      24.000         4.09
GET      25.000         4.14
GET      26.000         4.16
GET      27.000         4.20
GET      28.000         4.25
GET      29.000         4.40
GET      30.000         4.60
GET      31.000         6.24
GET      32.000        12.71
GET      33.000        15.20
GET      34.000        15.68
GET      35.000        15.93
GET      36.000        16.06
GET      37.000        16.21
GET      38.000        16.42
GET      39.000        16.58
GET      40.000        16.74
GET      41.000        16.91
GET      42.000        17.11
GET      43.000        17.45
GET      44.000        17.98
GET      45.000        19.33
GET      46.000        31.02
GET      47.000        79.07
GET      48.000        84.43
GET      49.000        85.50
GET      50.000        85.99
GET      51.000        86.33
GET      52.000        86.56
GET      53.000        86.77
GET      54.000        87.00
GET      55.000        87.22
GET      56.000        87.42
GET      57.000        87.61
GET      58.000        87.82
GET      59.000        88.22
GET      60.000        89.02
GET      61.000        92.77
GET      62.000        98.56
GET      63.000        99.50
GET      64.000        99.61
GET      65.000        99.69
GET      66.000        99.75
GET      67.000        99.81
GET      68.000        99.83
GET      69.000        99.84
GET      70.000        99.85
GET      71.000        99.86
GET      72.000        99.87
GET      73.000        99.87
GET      75.000        99.87
GET      76.000        99.87
GET      77.000        99.90
GET      78.000        99.93
GET      79.000        99.94
GET      80.000        99.94
GET      81.000        99.95
GET      94.000        99.95
GET      95.000        99.95
GET     100.000        99.97
GET     110.000        99.97
GET     120.000       100.00
GET     130.000       100.00
---
