Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,32,0.031033,132732,0,32,0,0.000000
1,0,0.000000,0,23,0.043439,95404,0,23,0,0.000000
2,0,0.000000,0,22,0.045485,91254,0,22,0,0.000000
3,0,0.000000,0,22,0.045494,87127,1,21,0,0.000000
4,0,0.000000,0,20,0.049116,82952,0,20,0,0.000000
5,0,0.000000,0,22,0.046189,91254,0,22,0,0.000000
6,0,0.000000,0,21,0.047588,87106,0,21,0,0.000000
7,0,0.000000,0,20,0.049985,82960,0,20,0,0.000000
8,0,0.000000,0,21,0.047621,87104,0,21,0,0.000000
9,0,0.000000,0,21,0.047070,87102,0,21,0,0.000000
10,0,0.000000,0,21,0.047405,87106,0,21,0,0.000000
11,0,0.000000,0,21,0.046861,87100,0,21,0,0.000000
12,0,0.000000,0,22,0.046879,91250,0,22,0,0.000000
13,0,0.000000,0,21,0.045401,87106,0,21,0,0.000000
14,0,0.000000,0,22,0.046864,91250,0,22,0,0.000000
15,0,0.000000,0,22,0.046118,87128,1,21,0,0.000000
16,0,0.000000,0,21,0.046846,87104,0,21,0,0.000000
17,0,0.000000,0,22,0.046175,91246,0,22,0,0.000000
18,0,0.000000,0,21,0.046866,87104,0,21,0,0.000000
19,0,0.000000,0,22,0.046217,91254,0,22,0,0.000000
20,0,0.000000,0,21,0.046836,87102,0,21,0,0.000000
21,0,0.000000,0,21,0.047574,87104,0,21,0,0.000000
22,0,0.000000,0,21,0.047791,82979,1,20,0,0.000000
23,0,0.000000,0,22,0.044587,91256,0,22,0,0.000000
24,0,0.000000,0,22,0.046845,91254,0,22,0,0.000000
25,0,0.000000,0,21,0.046900,87106,0,21,0,0.000000
26,0,0.000000,0,21,0.046879,87104,0,21,0,0.000000
27,0,0.000000,0,20,0.045284,82952,0,20,0,0.000000
28,0,0.000000,0,21,0.052052,87108,0,21,0,0.000000
29,0,0.000000,0,22,0.045439,91244,0,22,0,0.000000
30,0,0.000000,0,21,0.047605,87100,0,21,0,0.000000
31,0,0.000000,0,22,0.046871,91254,0,22,0,0.000000
32,0,0.000000,0,21,0.046871,87104,0,21,0,0.000000
33,0,0.000000,0,21,0.046873,87104,0,21,0,0.000000
34,0,0.000000,0,22,0.046860,91248,0,22,0,0.000000
35,0,0.000000,0,21,0.047615,82983,1,20,0,0.000000
36,0,0.000000,0,21,0.046860,87108,0,21,0,0.000000
37,0,0.000000,0,21,0.046909,87106,0,21,0,0.000000
38,0,0.000000,0,21,0.047575,82973,1,20,0,0.000000
39,0,0.000000,0,21,0.047650,87106,0,21,0,0.000000
40,0,0.000000,0,22,0.046119,91244,0,22,0,0.000000
41,0,0.000000,0,21,0.046878,87100,0,21,0,0.000000
42,0,0.000000,0,22,0.046149,87123,1,21,0,0.000000
43,0,0.000000,0,21,0.047614,87102,0,21,0,0.000000
44,0,0.000000,0,22,0.044802,91250,0,22,0,0.000000
45,0,0.000000,0,22,0.046819,91252,0,22,0,0.000000
46,0,0.000000,0,22,0.045489,91252,0,22,0,0.000000
47,0,0.000000,0,21,0.047560,87098,0,21,0,0.000000
48,0,0.000000,0,21,0.046923,87108,0,21,0,0.000000
49,0,0.000000,0,21,0.048304,87098,0,21,0,0.000000
50,0,0.000000,0,21,0.047672,87106,0,21,0,0.000000
51,0,0.000000,0,21,0.046846,87102,0,21,0,0.000000
52,0,0.000000,0,20,0.049169,82958,0,20,0,0.000000
53,0,0.000000,0,21,0.048359,87104,0,21,0,0.000000
54,0,0.000000,0,21,0.047642,82975,1,20,0,0.000000
55,0,0.000000,0,22,0.046136,91254,0,22,0,0.000000
56,0,0.000000,0,21,0.046854,78856,2,19,0,0.000000
57,0,0.000000,0,22,0.044734,91252,0,22,0,0.000000
58,0,0.000000,0,24,0.043011,99546,0,24,0,0.000000
59,0,0.000000,0,21,0.046798,87098,0,21,0,0.000000
60,0,0.000000,0,22,0.045464,91254,0,22,0,0.000000
61,0,0.000000,0,21,0.047609,87102,0,21,0,0.000000
62,0,0.000000,0,22,0.046154,91252,0,22,0,0.000000
63,0,0.000000,0,21,0.046869,87104,0,21,0,0.000000
64,0,0.000000,0,21,0.048421,87104,0,21,0,0.000000
65,0,0.000000,0,21,0.046084,87100,0,21,0,0.000000
66,0,0.000000,0,22,0.046197,83004,2,20,0,0.000000
67,0,0.000000,0,21,0.047543,87100,0,21,0,0.000000
68,0,0.000000,0,22,0.046172,91244,0,22,0,0.000000
69,0,0.000000,0,21,0.046858,87106,0,21,0,0.000000
70,0,0.000000,0,22,0.046154,91256,0,22,0,0.000000
71,0,0.000000,0,21,0.046147,87102,0,21,0,0.000000
72,0,0.000000,0,22,0.046870,87123,1,21,0,0.000000
73,0,0.000000,0,20,0.047709,82954,0,20,0,0.000000
74,0,0.000000,0,21,0.048272,87106,0,21,0,0.000000
75,0,0.000000,0,22,0.045449,87127,1,21,0,0.000000
76,0,0.000000,0,21,0.047616,87108,0,21,0,0.000000
77,0,0.000000,0,22,0.046870,91250,0,22,0,0.000000
78,0,0.000000,0,22,0.044893,91252,0,22,0,0.000000
79,0,0.000000,0,31,0.032310,128582,0,31,0,0.000000
80,0,0.000000,0,1,0.041791,4148,0,1,0,0.000000

Full-Test GET Latency
