1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2833.89      2783.46        50.42      1.40300     11275.72 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2833.89      2783.46        50.42      1.40300     11275.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.540         0.00
GET       0.550         0.00
GET       0.560         0.00
GET       0.570         0.01
GET       0.580         0.01
GET       0.590         0.02
GET       0.600         0.04
GET       0.610         0.07
GET       0.620         0.11
GET       0.630         0.15
GET       0.640         0.24
GET       0.650         0.33
GET       0.660         0.46
GET       0.670         0.61
GET       0.680         0.80
GET       0.690         1.04
GET       0.700         1.31
GET       0.710         1.62
GET       0.720         1.99
GET       0.730         2.41
GET       0.740         2.90
GET       0.750         3.44
GET       0.760         4.05
GET       0.770         4.70
GET       0.780         5.43
GET       0.790         6.22
GET       0.800         7.05
GET       0.810         7.94
GET       0.820         8.88
GET       0.830         9.92
GET       0.840        11.03
GET       0.850        12.26
GET       0.860        13.52
GET       0.870        14.87
GET       0.880        16.29
GET       0.890        17.70
GET       0.900        19.18
GET       0.910        20.74
GET       0.920        22.40
GET       0.930        24.04
GET       0.940        25.67
GET       0.950        27.38
GET       0.960        29.11
GET       0.970        30.88
GET       0.980        32.73
GET       0.990        34.56
GET       1.000        44.49
GET       1.100        58.95
GET       1.200        68.66
GET       1.300        74.83
GET       1.400        78.99
GET       1.500        82.09
GET       1.600        84.34
GET       1.700        86.17
GET       1.800        87.68
GET       1.900        88.89
GET       2.000        89.87
GET       2.100        90.76
GET       2.200        91.50
GET       2.300        92.12
GET       2.400        92.69
GET       2.500        93.16
GET       2.600        93.61
GET       2.700        94.03
GET       2.800        94.38
GET       2.900        94.66
GET       3.000        94.92
GET       3.100        95.19
GET       3.200        95.46
GET       3.300        95.68
GET       3.400        95.90
GET       3.500        96.11
GET       3.600        96.30
GET       3.700        96.45
GET       3.800        96.59
GET       3.900        96.74
GET       4.000        96.87
GET       4.100        97.00
GET       4.200        97.11
GET       4.300        97.24
GET       4.400        97.36
GET       4.500        97.46
GET       4.600        97.55
GET       4.700        97.64
GET       4.800        97.71
GET       4.900        97.80
GET       5.000        97.89
GET       5.100        97.95
GET       5.200        98.00
GET       5.300        98.07
GET       5.400        98.15
GET       5.500        98.21
GET       5.600        98.27
GET       5.700        98.33
GET       5.800        98.41
GET       5.900        98.48
GET       6.000        98.56
GET       6.100        98.65
GET       6.200        98.72
GET       6.300        98.80
GET       6.400        98.87
GET       6.500        98.94
GET       6.600        99.01
GET       6.700        99.10
GET       6.800        99.16
GET       6.900        99.21
GET       7.000        99.25
GET       7.100        99.29
GET       7.200        99.33
GET       7.300        99.36
GET       7.400        99.39
GET       7.500        99.41
GET       7.600        99.45
GET       7.700        99.48
GET       7.800        99.50
GET       7.900        99.53
GET       8.000        99.55
GET       8.100        99.56
GET       8.200        99.57
GET       8.300        99.58
GET       8.400        99.60
GET       8.500        99.61
GET       8.600        99.63
GET       8.700        99.65
GET       8.800        99.66
GET       8.900        99.67
GET       9.000        99.68
GET       9.100        99.69
GET       9.200        99.70
GET       9.300        99.72
GET       9.400        99.72
GET       9.500        99.73
GET       9.600        99.74
GET       9.700        99.75
GET       9.800        99.75
GET       9.900        99.75
GET      10.000        99.79
GET      11.000        99.80
GET      12.000        99.81
GET      13.000        99.82
GET      14.000        99.82
GET      15.000        99.83
GET      16.000        99.85
GET      17.000        99.87
GET      18.000        99.90
GET      19.000        99.92
GET      20.000        99.94
GET      21.000        99.96
GET      22.000        99.97
GET      24.000        99.98
GET      25.000        99.98
GET      26.000        99.98
GET      27.000        99.99
GET      28.000        99.99
GET      29.000       100.00
GET      30.000       100.00
GET      37.000       100.00
GET      45.000       100.00
---
