1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2987.27      2933.74        53.52      1.33000     11884.50 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2987.27      2933.74        53.52      1.33000     11884.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.530         0.00
GET       0.540         0.00
GET       0.550         0.00
GET       0.560         0.01
GET       0.570         0.01
GET       0.580         0.02
GET       0.590         0.03
GET       0.600         0.06
GET       0.610         0.09
GET       0.620         0.15
GET       0.630         0.23
GET       0.640         0.33
GET       0.650         0.47
GET       0.660         0.65
GET       0.670         0.86
GET       0.680         1.11
GET       0.690         1.39
GET       0.700         1.74
GET       0.710         2.14
GET       0.720         2.60
GET       0.730         3.13
GET       0.740         3.71
GET       0.750         4.37
GET       0.760         5.12
GET       0.770         5.92
GET       0.780         6.84
GET       0.790         7.77
GET       0.800         8.79
GET       0.810         9.86
GET       0.820        10.99
GET       0.830        12.21
GET       0.840        13.51
GET       0.850        14.86
GET       0.860        16.33
GET       0.870        17.75
GET       0.880        19.28
GET       0.890        20.84
GET       0.900        22.47
GET       0.910        24.18
GET       0.920        25.86
GET       0.930        27.58
GET       0.940        29.33
GET       0.950        31.09
GET       0.960        32.90
GET       0.970        34.70
GET       0.980        36.47
GET       0.990        38.23
GET       1.000        47.36
GET       1.100        60.28
GET       1.200        69.10
GET       1.300        75.11
GET       1.400        79.41
GET       1.500        82.54
GET       1.600        84.97
GET       1.700        86.82
GET       1.800        88.35
GET       1.900        89.58
GET       2.000        90.51
GET       2.100        91.32
GET       2.200        92.05
GET       2.300        92.65
GET       2.400        93.17
GET       2.500        93.60
GET       2.600        93.95
GET       2.700        94.27
GET       2.800        94.61
GET       2.900        94.92
GET       3.000        95.21
GET       3.100        95.46
GET       3.200        95.72
GET       3.300        95.93
GET       3.400        96.13
GET       3.500        96.33
GET       3.600        96.53
GET       3.700        96.75
GET       3.800        96.94
GET       3.900        97.12
GET       4.000        97.27
GET       4.100        97.45
GET       4.200        97.63
GET       4.300        97.81
GET       4.400        97.96
GET       4.500        98.10
GET       4.600        98.24
GET       4.700        98.39
GET       4.800        98.51
GET       4.900        98.62
GET       5.000        98.75
GET       5.100        98.85
GET       5.200        98.95
GET       5.300        99.05
GET       5.400        99.13
GET       5.500        99.21
GET       5.600        99.28
GET       5.700        99.36
GET       5.800        99.42
GET       5.900        99.48
GET       6.000        99.54
GET       6.100        99.58
GET       6.200        99.62
GET       6.300        99.66
GET       6.400        99.68
GET       6.500        99.70
GET       6.600        99.72
GET       6.700        99.75
GET       6.800        99.76
GET       6.900        99.77
GET       7.000        99.79
GET       7.100        99.80
GET       7.200        99.81
GET       7.300        99.82
GET       7.400        99.83
GET       7.500        99.84
GET       7.600        99.85
GET       7.700        99.86
GET       7.800        99.87
GET       7.900        99.88
GET       8.000        99.88
GET       8.100        99.89
GET       8.200        99.89
GET       8.300        99.90
GET       8.400        99.91
GET       8.500        99.91
GET       8.600        99.92
GET       8.700        99.92
GET       8.800        99.92
GET       8.900        99.93
GET       9.000        99.94
GET       9.100        99.95
GET       9.200        99.95
GET       9.300        99.95
GET       9.400        99.95
GET       9.500        99.96
GET       9.600        99.96
GET       9.700        99.96
GET       9.800        99.96
GET       9.900        99.97
GET      10.000        99.97
GET      11.000        99.98
GET      12.000        99.98
GET      13.000        99.98
GET      15.000        99.98
GET      16.000        99.98
GET      17.000        99.99
GET      18.000        99.99
GET      19.000       100.00
GET      20.000       100.00
GET      21.000       100.00
---
