,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
195719,14,195717,GET,20,0,1,1,True,1544844108135373593,1544844108135375893,1544844108135966794,1544844108135986094,1544844108136627496,1544844108136649496,13
9400,24,9403,GET,20,0,1,1,True,1544844045308222657,1544844045308225557,1544844045308258257,1544844045308277457,1544844045321482089,1544844045321505789,1
31986,25,31988,GET,17,0,1,1,True,1544844052938754171,1544844052938758371,1544844052938793471,1544844052938805471,1544844052946742090,1544844052946756090,3
132520,6,132519,GET,23,0,1,1,True,1544844086744419707,1544844086744424307,1544844086744561407,1544844086744597207,1544844086745166109,1544844086745182809,4
167621,8,167620,GET,16,0,1,1,True,1544844098619472857,1544844098619475357,1544844098620212759,1544844098620222259,1544844098620956560,1544844098620973660,11
117468,52,117470,GET,15,0,1,1,True,1544844081632848384,1544844081632850884,1544844081636078792,1544844081636100792,1544844081651375229,1544844081651397529,16
90809,12,90802,GET,10,0,1,1,True,1544844072682533928,1544844072682540528,1544844072682559929,1544844072682575029,1544844072696711163,1544844072696729963,0
78830,30,78834,GET,3,0,1,1,True,1544844068682777206,1544844068682782506,1544844068682807906,1544844068682824906,1544844068683249007,1544844068683269007,0
237846,16,237846,GET,21,0,1,1,True,1544844122358287853,1544844122358290453,1544844122358316553,1544844122358327553,1544844122358697754,1544844122358714654,2
81546,20,81549,GET,11,0,1,1,True,1544844069590148635,1544844069590150935,1544844069590363735,1544844069590377735,1544844069603002866,1544844069603018866,3
42223,53,42223,GET,21,0,1,1,True,1544844056386370862,1544844056386373562,1544844056389861871,1544844056389882171,1544844056399751595,1544844056399768795,14
106067,15,106075,GET,2,0,1,1,True,1544844077809001308,1544844077809009008,1544844077809034908,1544844077809056208,1544844077821805439,1544844077821822039,3
163162,48,163157,GET,5,0,1,1,True,1544844097127548210,1544844097127551610,1544844097127615210,1544844097127624410,1544844097128530213,1544844097128547813,2
214699,38,214684,GET,11,0,1,1,True,1544844114527191979,1544844114527194679,1544844114527200879,1544844114527210579,1544844114540555012,1544844114540719312,1
225845,54,225849,GET,5,0,1,1,True,1544844118293356355,1544844118293358655,1544844118293616456,1544844118293628156,1544844118306442187,1544844118306457387,0
182897,35,182899,GET,18,0,1,1,True,1544844103801489315,1544844103801493415,1544844103801559215,1544844103801568915,1544844103802168017,1544844103802184317,0
101233,19,101223,GET,11,0,1,1,True,1544844076197491555,1544844076197495155,1544844076197544455,1544844076197565455,1544844076204206371,1544844076204276872,2
110906,26,110910,GET,15,0,1,1,True,1544844079418035654,1544844079418037954,1544844079418180254,1544844079418200354,1544844079437618102,1544844079437635902,3
213813,29,213823,GET,7,0,1,1,True,1544844114232682361,1544844114232687661,1544844114232706161,1544844114232718662,1544844114243797689,1544844114243813089,0
101522,8,101525,GET,8,0,1,1,True,1544844076294432193,1544844076294434593,1544844076294528593,1544844076294542793,1544844076306202122,1544844076306225622,7
120036,20,120033,GET,12,0,1,1,True,1544844082494277395,1544844082494284995,1544844082494329895,1544844082494350895,1544844082494980997,1544844082495001297,3
227471,34,227475,GET,12,0,1,1,True,1544844118854038821,1544844118854041121,1544844118854252721,1544844118854272521,1544844118854873823,1544844118854891623,4
184351,37,184351,GET,23,0,1,1,True,1544844104277849578,1544844104277851778,1544844104278119979,1544844104278144279,1544844104290729509,1544844104290746909,7
200847,27,200859,GET,4,0,1,1,True,1544844109872752831,1544844109872756731,1544844109873070832,1544844109873086432,1544844109884318259,1544844109884340859,10
50264,24,50260,GET,17,0,1,1,True,1544844059072495275,1544844059072503175,1544844059072757376,1544844059072772476,1544844059073631778,1544844059073649878,4
52209,41,52207,GET,10,0,1,1,True,1544844059728715490,1544844059728723390,1544844059728798090,1544844059728817890,1544844059729316291,1544844059729331691,6
53583,27,53592,GET,5,0,1,1,True,1544844060184217611,1544844060184221711,1544844060184265411,1544844060184281111,1544844060197425543,1544844060197441743,0
126434,43,126439,GET,2,0,1,1,True,1544844084666464017,1544844084666466417,1544844084666647118,1544844084666659918,1544844084667305619,1544844084667322719,0
146251,51,146269,GET,16,0,1,1,True,1544844091403307011,1544844091403309311,1544844091403425311,1544844091403438611,1544844091415581541,1544844091415603641,1
26657,32,26665,GET,21,0,1,1,True,1544844051137192731,1544844051137196131,1544844051137442432,1544844051137464432,1544844051149621562,1544844051149668862,6
41075,53,41075,GET,21,0,1,1,True,1544844055999256909,1544844055999263909,1544844056000344812,1544844056000366112,1544844056009231934,1544844056009253834,4
215182,52,215183,GET,8,0,1,1,True,1544844114697827295,1544844114697830995,1544844114697884195,1544844114697902495,1544844114698602197,1544844114698618397,0
123035,7,123026,GET,11,0,1,1,True,1544844083509929184,1544844083509947784,1544844083509978984,1544844083509998084,1544844083510830686,1544844083510851386,5
39561,49,39562,GET,15,0,1,1,True,1544844055494354066,1544844055494356566,1544844055494496666,1544844055494507166,1544844055495120168,1544844055495137768,9
114689,13,114691,GET,16,0,1,1,True,1544844080683665657,1544844080683667957,1544844080683901358,1544844080683919458,1544844080696814689,1544844080696831989,6
217255,61,217255,GET,20,0,1,1,True,1544844115400816908,1544844115400819108,1544844115401080009,1544844115401100209,1544844115401608810,1544844115401626310,10
100048,33,100048,GET,20,0,1,1,True,1544844075806783396,1544844075806785696,1544844075806928497,1544844075806964097,1544844075807837999,1544844075807860099,4
161260,27,161266,GET,3,0,1,1,True,1544844096479368826,1544844096479371126,1544844096479401126,1544844096479412226,1544844096479959427,1544844096479976327,2
