,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
37150,5,37150,SET,2,0,0,0,True,1544352458378959844,1544352458378985745,1544352458379023645,1544352458379158149,1544352458380647883,1544352458380662283,0
35669,4,35669,SET,2,1,0,0,True,1544352457329931715,1544352457329959516,1544352457329994917,1544352457330121420,1544352457331114642,1544352457331130643,0
587,6,587,SET,0,1,0,0,True,1544352430994605093,1544352430994639694,1544352430994687295,1544352430994844199,1544352430995473414,1544352430995496415,0
53326,4,53326,SET,2,0,0,0,True,1544352470117029567,1544352470117054668,1544352470117109469,1544352470117245572,1544352470118390798,1544352470118408199,0
101758,8,101758,SET,0,0,0,0,True,1544352505527030974,1544352505527057574,1544352505527100775,1544352505527234278,1544352505528342002,1544352505528361203,0
78679,4,78679,SET,0,0,0,0,True,1544352488859884693,1544352488859904794,1544352488860007796,1544352488860147199,1544352488860955117,1544352488860972918,0
60832,9,60832,SET,0,0,0,0,True,1544352475626339640,1544352475626365241,1544352475626464443,1544352475626628347,1544352475627278561,1544352475627294962,1
62263,9,62264,SET,0,1,0,0,True,1544352476687547021,1544352476687572621,1544352476687611822,1544352476687745825,1544352476688502642,1544352476688519343,0
47365,7,47365,SET,0,0,0,0,True,1544352465790461849,1544352465790489849,1544352465790525350,1544352465790660253,1544352465791466572,1544352465791485172,0
68476,3,68476,SET,2,0,0,0,True,1544352481189732530,1544352481189758630,1544352481189803231,1544352481189934934,1544352481190635750,1544352481190651250,1
7310,9,7310,SET,2,1,0,0,True,1544352436870345970,1544352436870372671,1544352436870412372,1544352436870568275,1544352436872390019,1544352436872408419,0
41618,14,41618,SET,2,1,0,0,True,1544352461695918952,1544352461695946853,1544352461695991254,1544352461696124757,1544352461697048278,1544352461697080779,0
21794,5,21794,SET,1,1,0,0,True,1544352447450973995,1544352447450999296,1544352447451083698,1544352447451216501,1544352447452548732,1544352447452565632,1
38556,7,38555,SET,2,1,0,0,True,1544352459408399190,1544352459408425491,1544352459408472092,1544352459408651596,1544352459409332612,1544352459409350212,1
61771,11,61771,SET,1,0,0,0,True,1544352476282619374,1544352476282645275,1544352476282685476,1544352476282826079,1544352476284095407,1544352476284114508,0
52743,9,52743,SET,1,2,0,0,True,1544352469660735479,1544352469660760779,1544352469660805880,1544352469661010085,1544352469662389216,1544352469662407017,0
69244,5,69245,SET,0,1,0,0,True,1544352481737849939,1544352481737870040,1544352481737910341,1544352481738042944,1544352481738839662,1544352481738858562,1
86842,14,86842,SET,1,0,0,0,True,1544352494731011818,1544352494731169821,1544352494731212422,1544352494731344625,1544352494732394748,1544352494732411849,0
68219,1,68219,SET,0,1,0,0,True,1544352480993968033,1544352480993992534,1544352480994127537,1544352480994261740,1544352480995331364,1544352480995347764,0
94633,9,94633,SET,2,0,0,0,True,1544352500362268624,1544352500362294225,1544352500362343026,1544352500362475229,1544352500363436650,1544352500363455451,0
89340,2,89338,SET,0,0,0,0,True,1544352496533039847,1544352496533095149,1544352496533134649,1544352496533268652,1544352496534430678,1544352496534447078,1
5352,6,5352,SET,2,2,0,0,True,1544352435255348329,1544352435255373730,1544352435255417231,1544352435255550034,1544352435256576558,1544352435256595359,0
106912,1,106912,SET,0,0,0,0,True,1544352509292745551,1544352509292770952,1544352509292870854,1544352509293008657,1544352509293549168,1544352509293565369,0
88353,0,88352,SET,1,1,0,0,True,1544352495824430496,1544352495824451296,1544352495825952429,1544352495826087432,1544352495827314559,1544352495827335360,0
83175,12,83175,SET,2,2,0,0,True,1544352492157524398,1544352492157551599,1544352492157687802,1544352492157820205,1544352492158393017,1544352492158409718,0
44062,4,44061,SET,0,2,0,0,True,1544352463448834206,1544352463448868107,1544352463448930308,1544352463449080112,1544352463450306840,1544352463450325640,0
20730,5,20730,SET,0,2,0,0,True,1544352446689580173,1544352446689604273,1544352446689645774,1544352446689778478,1544352446690331590,1544352446690348291,0
37257,5,37257,SET,1,2,0,0,True,1544352458459119394,1544352458459145895,1544352458459190296,1544352458459319399,1544352458460522126,1544352458460538827,0
67774,6,67774,SET,1,0,0,0,True,1544352480671201176,1544352480671225677,1544352480671260277,1544352480671428681,1544352480672514906,1544352480672531706,0
37285,13,37285,SET,0,0,0,0,True,1544352458477250212,1544352458477270213,1544352458477304014,1544352458477518519,1544352458478109232,1544352458478125033,0
49789,3,49789,SET,1,0,0,0,True,1544352467587428410,1544352467587452711,1544352467587499712,1544352467587874320,1544352467588976345,1544352467588995046,0
43707,2,43708,SET,0,0,0,0,True,1544352463197404839,1544352463197425639,1544352463197459140,1544352463197592143,1544352463198173056,1544352463198189957,1
92738,9,92739,SET,1,2,0,0,True,1544352498978808783,1544352498978833484,1544352498978870585,1544352498979001388,1544352498979786405,1544352498979800705,0
88776,5,88776,SET,1,2,0,0,True,1544352496113528084,1544352496113549284,1544352496113572985,1544352496113703888,1544352496114386703,1544352496114405403,0
108759,2,108759,SET,2,2,0,0,True,1544352511839542543,1544352511839568844,1544352511839613444,1544352511839751047,1544352511846028284,1544352511846044184,0
3192,14,3192,SET,0,2,0,0,True,1544352433492971397,1544352433492998298,1544352433493130701,1544352433493265604,1544352433495011346,1544352433495030246,0
28499,6,28500,SET,1,2,0,0,True,1544352452185082833,1544352452185108933,1544352452185124934,1544352452185259337,1544352452185902052,1544352452185921152,0
82219,3,82219,SET,1,0,0,0,True,1544352491468607105,1544352491468636405,1544352491468680606,1544352491468811509,1544352491470788553,1544352491470805153,0
72626,3,72626,SET,2,1,0,0,True,1544352484264365781,1544352484264397482,1544352484264440283,1544352484264567886,1544352484265331303,1544352484265347203,0
101616,10,101616,SET,2,2,0,0,True,1544352505437978326,1544352505438004127,1544352505438042128,1544352505438178731,1544352505438759444,1544352505438776244,0
93477,8,93479,SET,1,1,0,0,True,1544352499527449259,1544352499527474460,1544352499527549861,1544352499527681064,1544352499528107274,1544352499528125074,0
78261,7,78259,SET,2,0,0,0,True,1544352488532321995,1544352488532347896,1544352488532390897,1544352488532521700,1544352488533813329,1544352488533834029,1
91951,1,91951,SET,2,0,0,0,True,1544352498415346268,1544352498415370669,1544352498415413870,1544352498415543273,1544352498416588896,1544352498416604596,0
8402,0,8402,SET,0,1,0,0,True,1544352437807713886,1544352437807739387,1544352437807831389,1544352437807959892,1544352437808899714,1544352437808916414,0
82044,8,82044,SET,2,2,0,0,True,1544352491330072829,1544352491330097629,1544352491330138930,1544352491330309434,1544352491331075751,1544352491331092351,1
23837,2,23837,SET,2,1,0,0,True,1544352448871673308,1544352448871775510,1544352448871878013,1544352448872014716,1544352448872582829,1544352448872602330,0
38037,7,38037,SET,2,2,0,0,True,1544352459031367800,1544352459031393200,1544352459031431601,1544352459031560004,1544352459032260620,1544352459032278021,1
77872,9,77872,SET,2,0,0,0,True,1544352488239954782,1544352488239984982,1544352488240045384,1544352488240246288,1544352488241688420,1544352488241705221,0
87633,6,87633,SET,2,2,0,0,True,1544352495331476498,1544352495331501699,1544352495331540600,1544352495331675303,1544352495332692825,1544352495332711426,0
68393,13,68393,SET,0,1,0,0,True,1544352481143961402,1544352481143981002,1544352481144022403,1544352481144156106,1544352481145086727,1544352481145104427,0
33724,7,33724,SET,0,0,0,0,True,1544352455905325563,1544352455905346264,1544352455905424666,1544352455905554169,1544352455906124282,1544352455906211684,0
74722,3,74722,SET,2,0,0,0,True,1544352485821902919,1544352485821928820,1544352485821968821,1544352485822119224,1544352485822663536,1544352485822680337,1
5414,5,5413,SET,2,0,0,0,True,1544352435318142921,1544352435318167722,1544352435318217423,1544352435318345526,1544352435319424951,1544352435319442252,0
101720,11,101720,SET,1,1,0,0,True,1544352505504490681,1544352505504566183,1544352505504604283,1544352505504734886,1544352505505315999,1544352505505333799,0
38127,9,38128,SET,2,0,0,0,True,1544352459112143962,1544352459112165362,1544352459112202463,1544352459112335366,1544352459112817477,1544352459112835378,0
7045,8,7045,SET,2,0,0,0,True,1544352436673901009,1544352436673925510,1544352436673965511,1544352436674095414,1544352436676087661,1544352436676106962,0
54273,0,54273,SET,2,2,0,0,True,1544352470821495692,1544352470821520993,1544352470821612895,1544352470821747298,1544352470823204831,1544352470823222432,1
36579,5,36579,SET,2,2,0,0,True,1544352457975335528,1544352457975360829,1544352457975403230,1544352457975581434,1544352457976974066,1544352457976992066,0
