,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
73997,15,73996,SET,0,0,0,0,True,1544352487438812027,1544352487438836728,1544352487438883029,1544352487439030033,1544352487439818852,1544352487439836253,0
34171,13,34171,SET,0,0,0,0,True,1544352459145416697,1544352459145441597,1544352459145475898,1544352459145613702,1544352459147237743,1544352459147253744,0
17600,7,17600,SET,0,1,0,0,True,1544352447488659535,1544352447488685336,1544352447488715136,1544352447488857640,1544352447489566358,1544352447489582059,0
103282,5,103280,SET,2,1,0,0,True,1544352508180523580,1544352508180546280,1544352508180593582,1544352508180741285,1544352508182242321,1544352508182257722,1
94968,12,94967,SET,2,1,0,0,True,1544352502181479783,1544352502181503384,1544352502181538784,1544352502181671688,1544352502182132099,1544352502182148999,1
110355,6,110355,SET,2,2,0,0,True,1544352513677714189,1544352513677740290,1544352513677776890,1544352513677923494,1544352513679081622,1544352513679099422,0
27132,9,27132,SET,1,2,0,0,True,1544352454142719151,1544352454142742251,1544352454142783552,1544352454142912956,1544352454143370167,1544352454143387168,0
22762,2,22762,SET,2,0,0,0,True,1544352451154928729,1544352451154952330,1544352451154989131,1544352451155123134,1544352451156416168,1544352451156430668,0
30636,1,30636,SET,1,2,0,0,True,1544352456695468737,1544352456695494638,1544352456695531439,1544352456695665342,1544352456696274358,1544352456696288858,0
49447,3,49447,SET,2,0,0,0,True,1544352469849840095,1544352469849864396,1544352469849900797,1544352469850067601,1544352469851520938,1544352469851537638,0
46603,14,46604,SET,2,1,0,0,True,1544352467871469161,1544352467871491062,1544352467871521063,1544352467871662866,1544352467872355284,1544352467872371284,0
35611,5,35611,SET,2,0,0,0,True,1544352460103814998,1544352460103837699,1544352460103868600,1544352460104013903,1544352460105088531,1544352460105105331,0
79445,13,79445,SET,2,1,0,0,True,1544352491341691688,1544352491341714788,1544352491341736589,1544352491341872992,1544352491343157824,1544352491343172024,0
29975,9,29975,SET,2,1,0,0,True,1544352456189687559,1544352456189709959,1544352456189743960,1544352456189876164,1544352456191399803,1544352456191416203,0
30105,2,30105,SET,2,2,0,0,True,1544352456275636864,1544352456275664365,1544352456275698166,1544352456275831169,1544352456276654890,1544352456276670391,0
102033,1,102032,SET,2,1,0,0,True,1544352507302978408,1544352507303004509,1544352507303053510,1544352507303218314,1544352507303953032,1544352507303969132,1
72850,3,72849,SET,1,2,0,0,True,1544352486585215576,1544352486585238476,1544352486585281177,1544352486585414581,1544352486586124498,1544352486586140899,0
46443,9,46443,SET,2,2,0,0,True,1544352467771757536,1544352467771781636,1544352467771823737,1544352467771969441,1544352467773072769,1544352467773088969,0
30667,15,30667,SET,0,0,0,0,True,1544352456719139944,1544352456719163445,1544352456719201446,1544352456719505054,1544352456726510534,1544352456726535234,0
105105,10,105104,SET,0,1,0,0,True,1544352509454683228,1544352509454710829,1544352509454749730,1544352509454910434,1544352509455686953,1544352509455702153,1
17332,13,17332,SET,2,0,0,0,True,1544352447314770624,1544352447314794525,1544352447314831526,1544352447314972630,1544352447315821452,1544352447315915054,0
102175,7,102175,SET,2,0,0,0,True,1544352507397860509,1544352507397884009,1544352507397933911,1544352507398098815,1544352507398630227,1544352507398644028,0
48483,1,48485,SET,0,1,0,0,True,1544352469193257802,1544352469193274603,1544352469193305104,1544352469193451107,1544352469195952370,1544352469195967071,0
23748,3,23749,SET,1,0,0,0,True,1544352451818091548,1544352451818110549,1544352451818183251,1544352451818343055,1544352451818955571,1544352451818971671,0
81851,15,81851,SET,0,1,0,0,True,1544352492981782804,1544352492981807605,1544352492981842406,1544352492981986409,1544352492982504222,1544352492982524022,0
90723,2,90722,SET,0,1,0,0,True,1544352499188995813,1544352499189019513,1544352499189049314,1544352499190954461,1544352499191718179,1544352499191739180,0
90320,3,90319,SET,0,0,0,0,True,1544352498884376862,1544352498884403263,1544352498884450564,1544352498884598768,1544352498885518390,1544352498885532491,1
963,13,963,SET,0,2,0,0,True,1544352434889220047,1544352434889249448,1544352434889289849,1544352434889450953,1544352434890886491,1544352434890947193,0
3632,2,3632,SET,2,1,0,0,True,1544352437240001596,1544352437240025897,1544352437240065698,1544352437240196202,1544352437240697715,1544352437240711215,0
105741,0,105741,SET,2,2,0,0,True,1544352509926993556,1544352509927015256,1544352509927058057,1544352509927209461,1544352509928271687,1544352509928285187,0
45371,7,45372,SET,1,2,0,0,True,1544352467005010214,1544352467005028614,1544352467005052715,1544352467005194319,1544352467006141743,1544352467006155543,1
68572,5,68572,SET,0,0,0,0,True,1544352483459704257,1544352483459727958,1544352483459757959,1544352483459921763,1544352483460811585,1544352483460830185,0
85386,5,85385,SET,2,1,0,0,True,1544352495463289113,1544352495463312113,1544352495463361314,1544352495463513218,1544352495464815550,1544352495464828851,0
93332,13,93333,SET,1,2,0,0,True,1544352501011060733,1544352501011079034,1544352501011109734,1544352501011256838,1544352501012866877,1544352501012882678,0
75444,15,75443,SET,1,1,0,0,True,1544352488470647369,1544352488470675370,1544352488470752172,1544352488470917276,1544352488472112705,1544352488472130006,0
6681,10,6681,SET,1,2,0,0,True,1544352439647739956,1544352439647763156,1544352439647794157,1544352439647939961,1544352439648407173,1544352439648423373,0
88694,11,88694,SET,0,1,0,0,True,1544352497758054890,1544352497758089091,1544352497758123092,1544352497758264095,1544352497759626129,1544352497759645229,0
96356,0,96356,SET,0,1,0,0,True,1544352503186389369,1544352503186418270,1544352503186454371,1544352503186597674,1544352503190110860,1544352503190138460,0
54239,15,54238,SET,1,0,0,0,True,1544352473213879312,1544352473213907413,1544352473213935513,1544352473214081717,1544352473217530204,1544352473217546804,0
35258,6,35258,SET,1,1,0,0,True,1544352459857983516,1544352459858006516,1544352459858040317,1544352459858182921,1544352459859175446,1544352459859191447,0
45133,14,45132,SET,0,2,0,0,True,1544352466850960807,1544352466850984208,1544352466851016009,1544352466851160912,1544352466852130637,1544352466852146637,1
40268,15,40268,SET,0,1,0,0,True,1544352463431105942,1544352463431129243,1544352463431205145,1544352463431361549,1544352463432266372,1544352463432283472,0
106108,9,106110,SET,2,2,0,0,True,1544352510213623585,1544352510213650886,1544352510213658586,1544352510213787889,1544352510214618509,1544352510214632010,0
33375,13,33375,SET,1,2,0,0,True,1544352458587776726,1544352458587800527,1544352458587839628,1544352458587976332,1544352458588463944,1544352458588480344,0
52700,8,52699,SET,0,0,0,0,True,1544352472129700413,1544352472129730414,1544352472129805116,1544352472129958720,1544352472131139950,1544352472131156350,0
105248,1,105248,SET,1,1,0,0,True,1544352509551661875,1544352509551684275,1544352509551718176,1544352509551849079,1544352509553042008,1544352509553057408,0
10586,2,10585,SET,2,0,0,0,True,1544352442444701087,1544352442444726088,1544352442444762689,1544352442444904093,1544352442445424506,1544352442445452107,0
32158,11,32158,SET,2,0,0,0,True,1544352457756396737,1544352457756422838,1544352457756467739,1544352457756608642,1544352457757334561,1544352457757350161,0
