,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
129020,4,129021,GET,5,0,1,1,True,1544790472789279630,1544790472789283630,1544790472789351933,1544790472789374933,1544790472790347271,1544790472790370872,1
104489,8,104488,GET,6,0,1,1,True,1544790464423723279,1544790464423728679,1544790464423755080,1544790464423770881,1544790464424314502,1544790464424338303,1
85898,2,85901,GET,1,0,1,1,True,1544790457991039341,1544790457991042741,1544790457991245149,1544790457991268750,1544790457991938776,1544790457991962377,1
192226,11,192226,GET,6,0,1,1,True,1544790494391407930,1544790494391415430,1544790494391452932,1544790494391475332,1544790494392118157,1544790494392141658,0
1892,14,1891,GET,0,0,1,1,True,1544790429193661915,1544790429193677016,1544790429193701617,1544790429193745818,1544790429195686694,1544790429195749296,0
110070,0,110070,GET,3,0,1,1,True,1544790466349624819,1544790466349633619,1544790466349673421,1544790466349696121,1544790466351193080,1544790466351215181,1
111048,11,111049,GET,4,0,1,1,True,1544790466734152701,1544790466734162402,1544790466734172902,1544790466734198303,1544790466735214143,1544790466735281745,0
110377,12,110379,GET,4,0,1,1,True,1544790466440118845,1544790466440122345,1544790466440206848,1544790466440233349,1544790466440685667,1544790466440710668,4
154052,15,154053,GET,1,0,1,1,True,1544790481355378096,1544790481355381596,1544790481355584604,1544790481355599804,1544790481356510340,1544790481356537241,0
72071,4,72072,GET,2,0,1,1,True,1544790453210432574,1544790453210438874,1544790453210563679,1544790453210596180,1544790453211181303,1544790453211207404,1
64619,2,64620,GET,4,0,1,1,True,1544790450674114151,1544790450674117951,1544790450675199294,1544790450675215394,1544790450675837218,1544790450675861819,2
7347,0,7347,GET,2,0,1,1,True,1544790431076600479,1544790431076610479,1544790431076633980,1544790431076661481,1544790431077093798,1544790431077126299,1
8721,6,8722,GET,1,0,1,0,False,1544790431536379793,1544790431536388593,1544790431536425095,1544790431536452096,1544790431537008318,1544790431537064820,0
38611,9,38610,GET,4,0,1,1,True,1544790441772944536,1544790441772955637,1544790441772999439,1544790441773043640,1544790441774520398,1544790441774556299,1
12995,3,12998,GET,2,0,1,1,True,1544790433001465976,1544790433001470277,1544790433001607382,1544790433001635183,1544790433002307909,1544790433002334210,3
74959,15,74961,GET,4,0,1,1,True,1544790454187749653,1544790454187753253,1544790454187883158,1544790454187909759,1544790454188963800,1544790454188984801,2
112709,8,112711,GET,5,0,1,1,True,1544790467254704684,1544790467254708184,1544790467255012696,1544790467255038697,1544790467255715223,1544790467255742224,2
149160,4,149160,GET,2,0,1,1,True,1544790479692165091,1544790479692175691,1544790479692218093,1544790479692247994,1544790479692868018,1544790479692891019,0
81248,7,81244,GET,4,0,1,1,True,1544790456321869605,1544790456321873505,1544790456321911207,1544790456321927907,1544790456323719677,1544790456323745278,1
230486,13,230486,GET,6,0,1,1,True,1544790507430473486,1544790507430482286,1544790507430535488,1544790507430569190,1544790507431047608,1544790507431075509,0
223406,0,223406,GET,1,0,1,1,True,1544790505037275537,1544790505037287537,1544790505037367440,1544790505037401442,1544790505039002104,1544790505039136609,0
213013,9,213015,GET,0,0,1,1,True,1544790501462682456,1544790501462689356,1544790501462717357,1544790501462740658,1544790501463362682,1544790501463390983,0
28220,9,28223,GET,1,0,1,1,True,1544790438234165956,1544790438234169756,1544790438234368264,1544790438234392965,1544790438235230797,1544790438235255198,0
59995,13,59995,GET,5,0,1,1,True,1544790449105452432,1544790449105460832,1544790449105550735,1544790449105577036,1544790449106033754,1544790449106063755,1
15977,15,15976,GET,6,0,1,1,True,1544790434048449270,1544790434048453370,1544790434048683079,1544790434048709280,1544790434049354305,1544790434049385406,3
30206,3,30208,GET,3,0,1,1,True,1544790438968531169,1544790438968537669,1544790438968598471,1544790438968632873,1544790438969106991,1544790438969130592,0
84469,4,84472,GET,2,0,1,1,True,1544790457486198971,1544790457486210371,1544790457486245473,1544790457486270574,1544790457486767793,1544790457486789994,0
55064,0,55060,GET,3,0,1,1,True,1544790447417774075,1544790447417784275,1544790447417830577,1544790447417858278,1544790447423029780,1544790447423062481,4
70596,15,70590,GET,0,0,1,1,True,1544790452722212851,1544790452722218652,1544790452722329856,1544790452722354957,1544790452726189206,1544790452726215107,1
222186,7,222185,GET,2,0,1,1,True,1544790504625679399,1544790504625688600,1544790504625737501,1544790504625763802,1544790504627268561,1544790504627299762,5
