Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,46,0.021310,190804,0,46,0,0.000000
1,0,0.000000,0,33,0.030206,136882,0,33,0,0.000000
2,0,0.000000,0,30,0.033342,120305,1,29,0,0.000000
3,0,0.000000,0,31,0.032739,128584,0,31,0,0.000000
4,0,0.000000,0,30,0.032804,124438,0,30,0,0.000000
5,0,0.000000,0,32,0.031745,132732,0,32,0,0.000000
6,0,0.000000,0,31,0.031739,128580,0,31,0,0.000000
7,0,0.000000,0,32,0.031783,132728,0,32,0,0.000000
8,0,0.000000,0,30,0.032796,124432,0,30,0,0.000000
9,0,0.000000,0,30,0.033286,124436,0,30,0,0.000000
10,0,0.000000,0,32,0.031759,128606,1,31,0,0.000000
11,0,0.000000,0,31,0.032247,128578,0,31,0,0.000000
12,0,0.000000,0,32,0.030763,132728,0,32,0,0.000000
13,0,0.000000,0,30,0.033274,124436,0,30,0,0.000000
14,0,0.000000,0,32,0.031718,132728,0,32,0,0.000000
15,0,0.000000,0,31,0.031746,124459,1,30,0,0.000000
16,0,0.000000,0,32,0.031784,132734,0,32,0,0.000000
17,0,0.000000,0,32,0.031275,132732,0,32,0,0.000000
18,0,0.000000,0,30,0.032760,124430,0,30,0,0.000000
19,0,0.000000,0,31,0.032746,128580,0,31,0,0.000000
20,0,0.000000,0,31,0.032223,128576,0,31,0,0.000000
21,0,0.000000,0,32,0.031321,132734,0,32,0,0.000000
22,0,0.000000,0,31,0.031723,128582,0,31,0,0.000000
23,0,0.000000,0,31,0.032203,128578,0,31,0,0.000000
24,0,0.000000,0,31,0.032251,124463,1,30,0,0.000000
25,0,0.000000,0,31,0.032282,128580,0,31,0,0.000000
26,0,0.000000,0,31,0.032249,124457,1,30,0,0.000000
27,0,0.000000,0,32,0.031718,132724,0,32,0,0.000000
28,0,0.000000,0,31,0.032229,128574,0,31,0,0.000000
29,0,0.000000,0,31,0.031755,124455,1,30,0,0.000000
