2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1020.06      1010.36         9.70     31.36500      4092.76 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1020.06      1010.36         9.70     31.36500      4092.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.000         0.00
GET       2.100         0.01
GET       2.200         0.01
GET       2.300         0.01
GET       2.600         0.01
GET       2.700         0.01
GET       2.900         0.02
GET       4.500         0.02
GET       4.600         0.02
GET       4.700         0.02
GET       4.800         0.03
GET       4.900         0.03
GET       5.000         0.03
GET       5.100         0.03
GET       5.200         0.04
GET       5.300         0.04
GET       5.400         0.05
GET       5.600         0.05
GET       5.700         0.06
GET       5.900         0.06
GET       6.000         0.06
GET       6.600         0.06
GET       6.800         0.06
GET       7.300         0.07
GET       7.800         0.07
GET       8.000         0.07
GET       8.500         0.07
GET       8.700         0.08
GET       8.800         0.08
GET       9.000         0.08
GET       9.200         0.08
GET       9.300         0.09
GET       9.400         0.09
GET       9.500         0.09
GET       9.600         0.11
GET       9.700         0.11
GET       9.800         0.11
GET       9.900         0.12
GET      10.000         0.15
GET      11.000         0.30
GET      12.000         0.47
GET      13.000         0.55
GET      14.000         0.69
GET      15.000         0.99
GET      16.000         2.28
GET      17.000         3.35
GET      18.000         3.88
GET      19.000         4.40
GET      20.000         4.87
GET      21.000         5.12
GET      22.000         5.36
GET      23.000         5.60
GET      24.000         5.93
GET      25.000         6.29
GET      26.000         6.62
GET      27.000         7.14
GET      28.000         8.06
GET      29.000        10.19
GET      30.000        17.57
GET      31.000        64.82
GET      32.000        86.61
GET      33.000        90.62
GET      34.000        91.85
GET      35.000        92.50
GET      36.000        92.90
GET      37.000        93.30
GET      38.000        93.75
GET      39.000        94.06
GET      40.000        94.31
GET      41.000        94.56
GET      42.000        94.85
GET      43.000        95.36
GET      44.000        96.38
GET      45.000        98.08
GET      46.000        98.74
GET      47.000        99.07
GET      48.000        99.22
GET      49.000        99.31
GET      50.000        99.43
GET      51.000        99.48
GET      52.000        99.56
GET      53.000        99.62
GET      54.000        99.64
GET      55.000        99.68
GET      56.000        99.73
GET      57.000        99.75
GET      58.000        99.80
GET      59.000        99.82
GET      60.000        99.86
GET      61.000        99.89
GET      62.000        99.92
GET      63.000        99.93
GET      64.000        99.96
GET      65.000        99.97
GET      66.000        99.97
GET      67.000        99.97
GET      72.000        99.98
GET      73.000        99.98
GET      74.000        99.98
GET      78.000       100.00
---
