2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1040.00      1030.07         9.92     30.76300      4172.62 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1040.00      1030.07         9.92     30.76300      4172.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.820         0.00
GET       0.850         0.00
GET       0.870         0.01
GET       0.880         0.01
GET       0.900         0.01
GET       0.910         0.01
GET       0.920         0.01
GET       0.930         0.02
GET       0.940         0.02
GET       0.960         0.02
GET       0.990         0.02
GET       1.000         0.03
GET       1.100         0.04
GET       1.200         0.06
GET       1.300         0.10
GET       1.400         0.14
GET       1.500         0.17
GET       1.600         0.19
GET       1.700         0.22
GET       1.800         0.23
GET       1.900         0.27
GET       2.000         0.28
GET       2.100         0.30
GET       2.200         0.31
GET       2.300         0.34
GET       2.400         0.36
GET       2.500         0.38
GET       2.600         0.41
GET       2.700         0.45
GET       2.800         0.46
GET       2.900         0.48
GET       3.000         0.50
GET       3.100         0.53
GET       3.200         0.54
GET       3.300         0.55
GET       3.400         0.56
GET       3.500         0.56
GET       3.600         0.58
GET       3.700         0.59
GET       3.800         0.60
GET       3.900         0.61
GET       4.000         0.62
GET       4.100         0.64
GET       4.200         0.66
GET       4.300         0.67
GET       4.400         0.69
GET       4.500         0.70
GET       4.600         0.71
GET       4.700         0.74
GET       4.800         0.76
GET       4.900         0.76
GET       5.000         0.78
GET       5.100         0.79
GET       5.200         0.81
GET       5.300         0.83
GET       5.400         0.85
GET       5.500         0.85
GET       5.600         0.87
GET       5.700         0.89
GET       5.800         0.92
GET       5.900         0.94
GET       6.000         0.95
GET       6.100         0.97
GET       6.200         0.98
GET       6.300         0.99
GET       6.400         1.00
GET       6.500         1.00
GET       6.600         1.01
GET       6.700         1.02
GET       6.800         1.03
GET       6.900         1.05
GET       7.000         1.07
GET       7.100         1.09
GET       7.200         1.11
GET       7.300         1.13
GET       7.400         1.16
GET       7.500         1.17
GET       7.600         1.19
GET       7.700         1.20
GET       7.800         1.22
GET       7.900         1.26
GET       8.000         1.28
GET       8.100         1.32
GET       8.200         1.34
GET       8.300         1.36
GET       8.400         1.38
GET       8.500         1.40
GET       8.600         1.44
GET       8.700         1.46
GET       8.800         1.49
GET       8.900         1.52
GET       9.000         1.54
GET       9.100         1.58
GET       9.200         1.61
GET       9.300         1.64
GET       9.400         1.68
GET       9.500         1.71
GET       9.600         1.74
GET       9.700         1.76
GET       9.800         1.78
GET       9.900         1.81
GET      10.000         1.97
GET      11.000         2.26
GET      12.000         2.55
GET      13.000         2.83
GET      14.000         3.13
GET      15.000         3.99
GET      16.000         4.98
GET      17.000         5.70
GET      18.000         6.24
GET      19.000         6.78
GET      20.000         7.24
GET      21.000         7.58
GET      22.000         7.84
GET      23.000         8.06
GET      24.000         8.37
GET      25.000         8.68
GET      26.000         9.06
GET      27.000         9.55
GET      28.000        10.43
GET      29.000        12.49
GET      30.000        19.48
GET      31.000        65.85
GET      32.000        86.75
GET      33.000        90.85
GET      34.000        92.00
GET      35.000        92.59
GET      36.000        92.99
GET      37.000        93.39
GET      38.000        93.95
GET      39.000        94.26
GET      40.000        94.56
GET      41.000        94.84
GET      42.000        95.13
GET      43.000        95.63
GET      44.000        96.60
GET      45.000        98.20
GET      46.000        98.81
GET      47.000        99.08
GET      48.000        99.20
GET      49.000        99.28
GET      50.000        99.40
GET      51.000        99.47
GET      52.000        99.56
GET      53.000        99.66
GET      54.000        99.68
GET      55.000        99.70
GET      56.000        99.75
GET      57.000        99.77
GET      58.000        99.80
GET      59.000        99.83
GET      60.000        99.85
GET      61.000        99.89
GET      62.000        99.92
GET      63.000        99.92
GET      64.000        99.95
GET      65.000        99.95
GET      66.000        99.96
GET      68.000        99.96
GET      71.000        99.97
GET      75.000        99.98
GET      78.000       100.00
GET      79.000       100.00
---
