,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
75396,12,75395,GET,0,0,1,1,True,1544799721356714977,1544799721356720177,1544799721356798280,1544799721356821781,1544799721358143833,1544799721358167634,1
46374,13,46374,GET,1,0,1,1,True,1544799702996771150,1544799702996781350,1544799702996863553,1544799702997098162,1544799702997682485,1544799702997707586,0
9574,9,9573,GET,0,0,1,1,True,1544799679346683360,1544799679346693160,1544799679346851067,1544799679346885468,1544799679348913348,1544799679348941849,0
121500,7,121500,GET,2,0,1,1,True,1544799750891113788,1544799750891124589,1544799750891200092,1544799750891233193,1544799750891892719,1544799750891955422,2
7310,3,7310,GET,0,0,1,1,True,1544799677825453381,1544799677825461381,1544799677825502983,1544799677825678990,1544799677826310815,1544799677826336116,1
105749,9,105749,GET,0,0,1,1,True,1544799740939910642,1544799740939918842,1544799740939941143,1544799740939977644,1544799740940809577,1544799740940837078,0
115451,5,115451,GET,1,0,1,1,True,1544799747062261918,1544799747062274018,1544799747062317820,1544799747062392523,1544799747063080450,1544799747063103751,0
118103,4,118103,GET,1,0,1,1,True,1544799748687736025,1544799748687744225,1544799748687880430,1544799748687913632,1544799748688882770,1544799748688911771,0
34895,9,34895,GET,0,0,1,1,True,1544799695581118718,1544799695581123818,1544799695581206021,1544799695581253423,1544799695581857247,1544799695581886548,0
108796,15,108797,GET,0,0,1,1,True,1544799742862721154,1544799742862726254,1544799742862805057,1544799742862838859,1544799742863557287,1544799742863592689,0
15661,15,15660,GET,2,0,1,1,True,1544799683204309808,1544799683204322208,1544799683204403411,1544799683204439113,1544799683205683362,1544799683205712063,2
21197,10,21197,GET,0,0,1,1,True,1544799686734727678,1544799686734732678,1544799686734823582,1544799686734859383,1544799686735344002,1544799686735374304,0
37989,13,37989,GET,0,0,1,1,True,1544799697527823552,1544799697527828653,1544799697527969658,1544799697528004160,1544799697528552381,1544799697528603683,0
53029,3,53029,GET,2,0,1,1,True,1544799707249551774,1544799707249560675,1544799707249619577,1544799707249644378,1544799707250799423,1544799707250823624,0
101734,8,101734,GET,0,0,1,1,True,1544799738418609664,1544799738418619264,1544799738418670466,1544799738418700467,1544799738419251689,1544799738419281690,0
244,7,244,GET,1,0,1,1,True,1544799673153779096,1544799673153814798,1544799673153928802,1544799673154032306,1544799673175250242,1544799673175330745,0
26584,11,26584,GET,1,0,1,1,True,1544799690213260609,1544799690213264709,1544799690213384714,1544799690213420315,1544799690214133943,1544799690214163145,0
45820,5,45821,GET,0,0,1,1,True,1544799702655662721,1544799702655668021,1544799702655764725,1544799702655788926,1544799702656379649,1544799702656409850,1
61853,4,61853,GET,2,0,1,1,True,1544799712834774061,1544799712834784061,1544799712834844163,1544799712834871765,1544799712835410686,1544799712835434787,0
25250,9,25250,GET,0,0,1,1,True,1544799689346068972,1544799689346077673,1544799689346176776,1544799689346211178,1544799689349130793,1544799689349159694,0
46858,14,46859,GET,2,0,1,1,True,1544799703393724777,1544799703393735177,1544799703393837181,1544799703393872183,1544799703395048729,1544799703395080830,0
29454,14,29454,GET,2,0,1,1,True,1544799692035667248,1544799692035679549,1544799692035744451,1544799692035778953,1544799692036900697,1544799692036935598,2
2618,4,2618,GET,2,0,1,1,True,1544799674761946296,1544799674761958996,1544799674762032799,1544799674762074101,1544799674762732427,1544799674762769428,0
45802,6,45802,GET,1,0,1,1,True,1544799702647066183,1544799702647071383,1544799702647176087,1544799702647210688,1544799702648142825,1544799702648185927,0
121996,15,121996,GET,0,0,1,1,True,1544799751267487809,1544799751267493009,1544799751267563012,1544799751267589013,1544799751268043531,1544799751268068632,1
44040,14,44041,GET,1,0,1,1,True,1544799701466907022,1544799701466911023,1544799701466998126,1544799701467025427,1544799701467578049,1544799701467607650,0
44243,15,44243,GET,1,0,1,1,True,1544799701592231156,1544799701592238656,1544799701592282358,1544799701592307759,1544799701592865681,1544799701592893882,0
70495,14,70495,GET,1,0,1,1,True,1544799718265476470,1544799718265486071,1544799718265542273,1544799718265571874,1544799718266423508,1544799718266448809,0
90481,15,90480,GET,2,0,1,1,True,1544799731105007394,1544799731105016594,1544799731105091797,1544799731105128099,1544799731105831827,1544799731105859028,1
34273,7,34272,GET,0,0,1,1,True,1544799695126509222,1544799695126515922,1544799695126576824,1544799695126604825,1544799695130575182,1544799695130607083,0
97476,8,97477,GET,2,0,1,0,False,1544799735674075198,1544799735674080698,1544799735674166001,1544799735674189902,1544799735674812827,1544799735674827327,1
105884,15,105885,GET,0,0,1,1,True,1544799741067071249,1544799741067076449,1544799741067206654,1544799741067245855,1544799741069020925,1544799741069053627,0
47222,8,47222,GET,1,0,1,1,True,1544799703584465886,1544799703584473486,1544799703584543589,1544799703584569290,1544799703585247617,1544799703585276118,0
124041,0,124041,GET,2,0,1,1,True,1544799752442079662,1544799752442087463,1544799752442120464,1544799752442149265,1544799752442971897,1544799752443002399,0
67565,12,67566,GET,0,0,1,1,True,1544799716415817347,1544799716415822448,1544799716415876350,1544799716415901951,1544799716416697482,1544799716416724083,0
11233,7,11233,GET,1,0,1,1,True,1544799680397580526,1544799680397590627,1544799680397675630,1544799680397698931,1544799680398337656,1544799680398363157,0
49945,5,49944,GET,2,0,1,1,True,1544799705272344534,1544799705272356635,1544799705272435438,1544799705272470839,1544799705273556782,1544799705273590384,1
73974,6,73974,GET,1,0,1,1,True,1544799720433795740,1544799720433801340,1544799720433894844,1544799720433923745,1544799720434601372,1544799720434630673,0
19981,6,19981,GET,1,0,1,1,True,1544799685978808722,1544799685978816522,1544799685978856124,1544799685978881225,1544799685979382445,1544799685979406746,0
99427,6,99427,GET,1,0,1,1,True,1544799736912482860,1544799736912491660,1544799736912564763,1544799736912616665,1544799736913244290,1544799736913272491,1
124324,14,124324,GET,1,0,1,1,True,1544799752586340943,1544799752586349843,1544799752586396645,1544799752586424246,1544799752586920766,1544799752586944067,2
9568,2,9568,GET,1,0,1,1,True,1544799679341753566,1544799679341757566,1544799679341881171,1544799679341916772,1544799679342529697,1544799679342557598,0
57252,12,57253,GET,0,0,1,1,True,1544799709985356780,1544799709985362080,1544799709985553588,1544799709985585089,1544799709986380720,1544799709986409022,0
1770,4,1770,GET,0,0,1,1,True,1544799674182783799,1544799674182798000,1544799674182863202,1544799674182906304,1544799674183538129,1544799674183566730,0
41371,14,41371,GET,2,0,1,1,True,1544799699699753454,1544799699699762555,1544799699700241874,1544799699700258574,1544799699700895399,1544799699700922901,1
116175,5,116173,GET,1,0,1,1,True,1544799747483577008,1544799747483585809,1544799747483639611,1544799747483661812,1544799747484603949,1544799747484633250,0
74911,10,74911,GET,1,0,1,1,True,1544799721110913599,1544799721110922999,1544799721111050304,1544799721111075505,1544799721111549924,1544799721111582425,0
17363,12,17363,GET,2,0,1,1,True,1544799684324310295,1544799684324322395,1544799684324402498,1544799684324438300,1544799684325508442,1544799684325542043,1
48825,15,48824,GET,2,0,1,1,True,1544799704626187696,1544799704626195597,1544799704626311101,1544799704626345703,1544799704626914425,1544799704626943026,1
51711,9,51711,GET,1,0,1,1,True,1544799706422988534,1544799706422997534,1544799706423056836,1544799706423083937,1544799706423717062,1544799706423744263,0
44070,9,44071,GET,2,0,1,1,True,1544799701486630299,1544799701486638999,1544799701486674801,1544799701486702502,1544799701487146819,1544799701487171720,1
22239,2,22239,GET,2,0,1,1,True,1544799687389595757,1544799687389606657,1544799687389647459,1544799687389672960,1544799687391536733,1544799687391561334,2
15019,15,15019,GET,0,0,1,1,True,1544799682761349471,1544799682761354571,1544799682761393473,1544799682761419674,1544799682761947395,1544799682761973096,0
23642,7,23642,GET,1,0,1,1,True,1544799688301981872,1544799688301990572,1544799688302090776,1544799688302115177,1544799688304464170,1544799688304490471,0
62333,2,62331,GET,2,0,1,1,True,1544799713117595095,1544799713117607196,1544799713117667098,1544799713117693399,1544799713118459329,1544799713118486630,1
34774,12,34774,GET,2,0,1,1,True,1544799695513430653,1544799695513439254,1544799695513522057,1544799695513546658,1544799695514076179,1544799695514104680,1
90258,13,90258,GET,1,0,1,1,True,1544799730897867638,1544799730897876739,1544799730897901340,1544799730897923940,1544799730898347757,1544799730898374458,0
50592,7,50592,GET,2,0,1,1,True,1544799705734697437,1544799705734705837,1544799705734761539,1544799705734784240,1544799705735218257,1544799705735245958,0
88003,15,88003,GET,1,0,1,1,True,1544799729440866771,1544799729440878871,1544799729440955374,1544799729440989376,1544799729442366130,1544799729442392631,2
70265,8,70266,GET,0,0,1,1,True,1544799718145558549,1544799718145564149,1544799718145616051,1544799718145640452,1544799718146275477,1544799718146299078,1
15910,0,15910,GET,1,0,1,1,True,1544799683358671784,1544799683358680284,1544799683358759187,1544799683358794789,1544799683359279208,1544799683359310209,0
108259,2,108259,GET,0,0,1,1,True,1544799742532305344,1544799742532312744,1544799742532371146,1544799742532408548,1544799742532872066,1544799742532901567,0
93314,12,93313,GET,2,0,1,1,True,1544799732868426827,1544799732868437527,1544799732868490929,1544799732868515330,1544799732869543871,1544799732869572072,1
64441,7,64441,GET,2,0,1,1,True,1544799714481265183,1544799714481273884,1544799714481330886,1544799714481356387,1544799714481937410,1544799714481966111,0
25094,9,25094,GET,1,0,1,1,True,1544799689246251043,1544799689246263043,1544799689246339246,1544799689246374748,1544799689246980172,1544799689247013573,0
23808,8,23807,GET,2,0,1,1,True,1544799688398873186,1544799688398881486,1544799688398960690,1544799688398995891,1544799688399981730,1544799688400008931,2
22815,10,22816,GET,2,0,1,1,True,1544799687806283559,1544799687806290959,1544799687806315460,1544799687806336461,1544799687806801480,1544799687806826081,0
