,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
55158,6,55158,GET,0,0,1,1,True,1544799713050950663,1544799713050959364,1544799713051033467,1544799713051070568,1544799713052516725,1544799713052548726,0
55407,1,55406,GET,0,0,1,1,True,1544799713309705482,1544799713309710982,1544799713309824286,1544799713309860188,1544799713316428745,1544799713316458046,1
96277,14,96277,GET,0,0,1,1,True,1544799743481514270,1544799743481519670,1544799743481603273,1544799743481625974,1544799743482290300,1544799743482316201,1
28375,11,28377,GET,0,0,1,1,True,1544799693236208213,1544799693236212513,1544799693236329118,1544799693236359419,1544799693236986943,1544799693237021245,0
51509,10,51510,GET,1,0,1,1,True,1544799710311270231,1544799710311274031,1544799710311442938,1544799710311484640,1544799710312926896,1544799710312952697,0
6766,0,6768,GET,1,0,1,1,True,1544799677006687432,1544799677006691332,1544799677006799237,1544799677006827738,1544799677007331157,1544799677007357158,0
407,6,407,GET,2,0,1,1,True,1544799672241086361,1544799672241107562,1544799672241183265,1544799672241250667,1544799672241719586,1544799672241754387,1
46654,2,46656,GET,1,0,1,1,True,1544799706769669240,1544799706769672940,1544799706769757543,1544799706769804945,1544799706770378067,1544799706770400968,0
23439,7,23437,GET,2,0,1,1,True,1544799689473572672,1544799689473585172,1544799689473643374,1544799689473676576,1544799689474424905,1544799689474455306,2
44649,13,44649,GET,2,0,1,1,True,1544799705268335131,1544799705268344131,1544799705268386933,1544799705268413834,1544799705268881052,1544799705268910953,1
47513,12,47513,GET,0,0,1,1,True,1544799707364937117,1544799707364945218,1544799707364980819,1544799707365002520,1544799707365557542,1544799707365587243,0
12617,4,12617,GET,0,0,1,1,True,1544799681472828890,1544799681472842391,1544799681472966796,1544799681473027298,1544799681473708025,1544799681473736526,0
8267,1,8267,GET,0,0,1,1,True,1544799678247282749,1544799678247286949,1544799678247366652,1544799678247388553,1544799678248203585,1544799678248279388,0
28560,0,28559,GET,0,0,1,1,True,1544799693341505431,1544799693341514131,1544799693341589034,1544799693341624635,1544799693342390865,1544799693342415766,2
55024,14,55025,GET,0,0,1,1,True,1544799712942150609,1544799712942156009,1544799712942263013,1544799712942288314,1544799712942883938,1544799712942911939,1
51712,13,51712,GET,2,0,1,1,True,1544799710450401272,1544799710450411272,1544799710450454474,1544799710450481475,1544799710451387810,1544799710451412311,2
82764,9,82764,GET,2,0,1,1,True,1544799733590537719,1544799733590550219,1544799733590628222,1544799733590662924,1544799733595575416,1544799733595603117,2
57343,2,57343,GET,2,0,1,1,True,1544799714827608937,1544799714827617838,1544799714827659339,1544799714827685740,1544799714828162159,1544799714828187060,2
94022,14,94023,GET,1,0,1,1,True,1544799741805541537,1544799741805545137,1544799741805697143,1544799741805720244,1544799741807139300,1544799741807168801,0
48897,8,48898,GET,1,0,1,1,True,1544799708374943813,1544799708374947613,1544799708375086018,1544799708375113020,1544799708375645740,1544799708375677542,0
41693,13,41691,GET,2,0,1,1,True,1544799703037262986,1544799703037274086,1544799703037332488,1544799703037359889,1544799703040408709,1544799703040435310,2
75161,5,75161,GET,0,0,1,1,True,1544799728040346495,1544799728040356095,1544799728040418798,1544799728040446399,1544799728040964819,1544799728040991920,2
