,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
85598,7,85597,SET,2,0,0,0,True,1544960210879063082,1544960210879074282,1544960210891917267,1544960210891972667,1544960210892902374,1544960210892916174,54
385373,6,385374,SET,28,0,0,0,True,1544960271135609520,1544960271135690721,1544960271144209422,1544960271144324923,1544960271145060032,1544960271145076532,54
173037,6,173039,SET,17,0,0,0,True,1544960228455258341,1544960228455269041,1544960228467189520,1544960228467242921,1544960228467884825,1544960228467900225,51
141431,7,141429,SET,66,0,0,0,True,1544960221952964546,1544960221952975146,1544960221961721004,1544960221961776005,1544960221962478010,1544960221962492110,55
374107,3,374103,SET,11,0,0,0,True,1544960268982523000,1544960268982533700,1544960268991090002,1544960268991149903,1544960268992493019,1544960268992507819,54
383910,2,383910,SET,71,0,0,0,True,1544960270878091460,1544960270878103060,1544960270892531231,1544960270892597932,1544960270893192039,1544960270893207840,58
282157,5,282154,SET,27,0,0,0,True,1544960250533614618,1544960250533626618,1544960250542256124,1544960250542310024,1544960250543427938,1544960250543444238,58
176273,7,176274,SET,51,0,0,0,True,1544960229139082496,1544960229139156196,1544960229151223977,1544960229151301477,1544960229151822781,1544960229151836781,54
89943,2,89942,SET,46,0,0,0,True,1544960211706386282,1544960211706396582,1544960211720255974,1544960211720449875,1544960211721384281,1544960211721399882,56
399050,4,399052,SET,57,0,0,0,True,1544960273052899966,1544960273052915766,1544960273055046092,1544960273055102392,1544960273056645011,1544960273056658811,35
321788,4,321786,SET,48,0,0,0,True,1544960258515988566,1544960258515998666,1544960258529213226,1544960258529272827,1544960258530028236,1544960258530042737,56
382960,0,382957,SET,8,0,0,0,True,1544960270716456138,1544960270716466038,1544960270718207859,1544960270718273959,1544960270718856566,1544960270718868966,59
385437,7,385443,SET,54,0,0,0,True,1544960271145582338,1544960271145593038,1544960271154875049,1544960271154929749,1544960271155870260,1544960271155882461,55
190445,4,190444,SET,28,0,0,0,True,1544960232052537405,1544960232052550105,1544960232065028288,1544960232065190989,1544960232070412724,1544960232070426224,56
8158,6,8160,SET,27,0,0,0,True,1544960195061157725,1544960195061171325,1544960195066929363,1544960195066988963,1544960195068916376,1544960195068933176,27
90714,1,90713,SET,57,0,0,0,True,1544960211870261671,1544960211870271871,1544960211885108970,1544960211885163670,1544960211886705681,1544960211886734781,59
112885,7,112888,SET,62,0,0,0,True,1544960216279401194,1544960216279411694,1544960216292864283,1544960216292934784,1544960216300283033,1544960216300297933,54
316377,6,316376,SET,16,0,0,0,True,1544960257366858540,1544960257366869940,1544960257380885710,1544960257380976611,1544960257382692132,1544960257382707632,55
406828,2,406828,SET,55,0,0,0,True,1544960274368769838,1544960274368780839,1544960274370046254,1544960274370105454,1544960274371800074,1544960274371814274,10
213360,0,213360,SET,58,0,0,0,True,1544960236684760976,1544960236684771076,1544960236698834469,1544960236698892370,1544960236699796076,1544960236699811276,57
298955,7,298954,SET,30,0,0,0,True,1544960253990993088,1544960253991002888,1544960254004627454,1544960254004681855,1544960254005275462,1544960254005289762,56
64540,4,64540,SET,24,0,0,0,True,1544960206618782167,1544960206618805367,1544960206630944147,1544960206630999748,1544960206631565051,1544960206631579152,59
