,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
268588,5,268587,SET,37,0,0,0,True,1544960238182254432,1544960238182265932,1544960238194260251,1544960238194317451,1544960238194656152,1544960238194671552,63
383920,6,383917,SET,12,0,0,0,True,1544960259738352215,1544960259738372615,1544960259751763812,1544960259751819713,1544960259753376824,1544960259753391624,56
308755,2,308755,SET,8,0,0,0,True,1544960245787111011,1544960245787122311,1544960245793066620,1544960245793127320,1544960245793446021,1544960245793454621,55
23995,5,23991,SET,31,0,0,0,True,1544960192919708550,1544960192919720150,1544960192925519159,1544960192925573659,1544960192926662261,1544960192926678361,55
321125,5,321122,SET,2,0,0,0,True,1544960248034498175,1544960248034510275,1544960248040371719,1544960248040424419,1544960248041654528,1544960248041669928,60
362513,5,362514,SET,64,0,0,0,True,1544960255751736818,1544960255751747918,1544960255764558312,1544960255764612412,1544960255765427718,1544960255765453819,53
158105,3,158107,SET,13,0,0,0,True,1544960217357737349,1544960217357751049,1544960217371995172,1544960217372049672,1544960217372435773,1544960217372445773,54
405790,4,405782,SET,24,0,0,0,True,1544960263840376425,1544960263840388925,1544960263854942530,1544960263854998030,1544960263857045245,1544960263857061545,59
119415,1,119416,SET,11,0,0,0,True,1544960210225852886,1544960210225869286,1544960210239045707,1544960210239100207,1544960210239483707,1544960210239499607,55
34204,2,34205,SET,15,0,0,0,True,1544960194578718719,1544960194578729919,1544960194586205431,1544960194586263231,1544960194586582332,1544960194586592632,57
389082,4,389078,SET,37,0,0,0,True,1544960260734223534,1544960260734234534,1544960260748916240,1544960260748972441,1544960260749611345,1544960260749626545,62
226216,3,226218,SET,29,0,0,0,True,1544960230350092660,1544960230350113360,1544960230370938993,1544960230371003393,1544960230372287795,1544960230372295295,58
233873,2,233872,SET,51,0,0,0,True,1544960231770958807,1544960231770970407,1544960231783945828,1544960231783999828,1544960231784517529,1544960231784534129,61
171835,7,171837,SET,16,0,0,0,True,1544960220079694977,1544960220079705477,1544960220091749896,1544960220091805996,1544960220092477597,1544960220092493497,59
238501,1,238499,SET,18,0,0,0,True,1544960232631107467,1544960232631122767,1544960232641800584,1544960232641862084,1544960232642564085,1544960232642574485,60
15958,3,15952,SET,59,0,0,0,True,1544960192049235748,1544960192049249948,1544960192054668557,1544960192054741157,1544960192056407160,1544960192056423860,56
388356,2,388354,SET,47,0,0,0,True,1544960260605838104,1544960260605849904,1544960260615970777,1544960260616090178,1544960260616826683,1544960260616841884,56
133828,4,133831,SET,14,0,0,0,True,1544960212858159384,1544960212858173284,1544960212870447904,1544960212870507404,1544960212870859404,1544960212870872504,51
21547,2,21546,SET,6,0,0,0,True,1544960192654487023,1544960192654499423,1544960192657682428,1544960192657732428,1544960192658188829,1544960192658204229,60
406993,1,406992,SET,0,0,0,0,True,1544960264047225410,1544960264047240510,1544960264060630606,1544960264060682307,1544960264061386512,1544960264061396912,54
143417,4,143418,SET,35,0,0,0,True,1544960214586224938,1544960214586236038,1544960214598011756,1544960214598066356,1544960214605706569,1544960214605721369,58
306584,6,306584,SET,47,0,0,0,True,1544960245365658948,1544960245365675648,1544960245376785065,1544960245376843165,1544960245377413066,1544960245377423766,52
281122,5,281120,SET,51,0,0,0,True,1544960240514217509,1544960240514229109,1544960240528749532,1544960240528808632,1544960240536311244,1544960240536327644,62
359813,6,359815,SET,30,0,0,0,True,1544960255235514927,1544960255235533927,1544960255245381299,1544960255245438300,1544960255245777802,1544960255245793102,42
9629,6,9625,SET,5,0,0,0,True,1544960191284859117,1544960191284871017,1544960191286261119,1544960191286313619,1544960191287234821,1544960191287250321,21
373571,6,373573,SET,66,0,0,0,True,1544960257830237829,1544960257830248529,1544960257836007171,1544960257836060171,1544960257836881077,1544960257836893577,54
350675,1,350675,SET,32,0,0,0,True,1544960253576223704,1544960253576234404,1544960253588517194,1544960253588572295,1544960253589470002,1544960253589483602,57
297840,2,297843,SET,54,0,0,0,True,1544960243702431130,1544960243702443930,1544960243716572653,1544960243716662553,1544960243717165254,1544960243717179654,57
101131,5,101128,SET,40,0,0,0,True,1544960206860962311,1544960206860976411,1544960206872756330,1544960206872841330,1544960206873254331,1544960206873269231,61
16876,0,16873,SET,11,0,0,0,True,1544960192139321993,1544960192139349993,1544960192143412000,1544960192143468500,1544960192144032401,1544960192144048501,59
289364,1,289369,SET,14,0,0,0,True,1544960242075680269,1544960242075731869,1544960242087799788,1544960242087852988,1544960242088454889,1544960242088463889,57
144725,0,144724,SET,37,0,0,0,True,1544960214844926450,1544960214844937550,1544960214858156171,1544960214858209071,1544960214858857372,1544960214858872472,58
311292,4,311292,SET,35,0,0,0,True,1544960246241015425,1544960246241026725,1544960246247686335,1544960246247740835,1544960246254745546,1544960246254760146,59
442002,6,442004,SET,66,0,0,0,True,1544960270623237263,1544960270623247563,1544960270633162433,1544960270633222233,1544960270633727837,1544960270633736737,38
127560,4,127559,SET,35,0,0,0,True,1544960211735080093,1544960211735096293,1544960211746960212,1544960211747016012,1544960211747581313,1544960211747601113,56
378826,3,378832,SET,46,0,0,0,True,1544960258798090081,1544960258798101782,1544960258808303356,1544960258808359656,1544960258808945460,1544960258808961461,54
310827,4,310823,SET,44,0,0,0,True,1544960246158976896,1544960246158987896,1544960246172556917,1544960246172611117,1544960246173561819,1544960246173571319,53
205960,6,205959,SET,6,0,0,0,True,1544960226562750163,1544960226562765063,1544960226575562884,1544960226575642284,1544960226576925086,1544960226576939786,60
204469,2,204470,SET,37,0,0,0,True,1544960226312965168,1544960226312976468,1544960226317919975,1544960226317971876,1544960226319992179,1544960226320006679,56
362701,5,362702,SET,54,0,0,0,True,1544960255793095522,1544960255793106622,1544960255807009724,1544960255807062424,1544960255807613928,1544960255807621628,59
137468,4,137470,SET,49,0,0,0,True,1544960213502540811,1544960213502551711,1544960213513914829,1544960213513969829,1544960213514510030,1544960213514524430,54
110125,2,110121,SET,30,0,0,0,True,1544960208513443852,1544960208513454252,1544960208518868660,1544960208518922460,1544960208519702762,1544960208519713862,53
152104,2,152103,SET,29,0,0,0,True,1544960216263533908,1544960216263546408,1544960216276034828,1544960216276088428,1544960216277132130,1544960216277157430,55
22052,7,22057,SET,39,0,0,0,True,1544960192706334206,1544960192706350606,1544960192713227117,1544960192713283117,1544960192713820118,1544960192713836418,58
97562,5,97562,SET,38,0,0,0,True,1544960206219816986,1544960206219827786,1544960206232454506,1544960206232507306,1544960206233004007,1544960206233020507,58
211296,6,211294,SET,56,0,0,0,True,1544960227600814608,1544960227600825908,1544960227605810716,1544960227605866316,1544960227606773317,1544960227606787717,58
256424,2,256422,SET,54,0,0,0,True,1544960235883349705,1544960235883364605,1544960235896902326,1544960235896957026,1544960235897901828,1544960235897909828,59
305519,0,305520,SET,27,0,0,0,True,1544960245154962816,1544960245154974416,1544960245167575936,1544960245167632236,1544960245168131137,1544960245168147037,56
396631,5,396632,SET,58,0,0,0,True,1544960262191103060,1544960262191121360,1544960262196831601,1544960262196889301,1544960262197283904,1544960262197299404,56
224705,5,224706,SET,9,0,0,0,True,1544960230055902495,1544960230055913395,1544960230067493313,1544960230067586313,1544960230067946014,1544960230067956614,45
272278,7,272274,SET,26,0,0,0,True,1544960238873947923,1544960238873964323,1544960238888063546,1544960238888115446,1544960238889153147,1544960238889167847,61
428065,0,428065,SET,42,0,0,0,True,1544960267910311077,1544960267910321377,1544960267923107368,1544960267923162168,1544960267924258776,1544960267924275976,57
94115,5,94111,SET,18,0,0,0,True,1544960205552630419,1544960205552657319,1544960205566533241,1544960205566594442,1544960205567434543,1544960205567447943,57
119858,4,119861,SET,9,0,0,0,True,1544960210309242219,1544960210309284419,1544960210320720837,1544960210320775837,1544960210321264338,1544960210321272838,57
333937,6,333937,SET,25,0,0,0,True,1544960250464889133,1544960250464901933,1544960250470666776,1544960250470726677,1544960250471617383,1544960250471631383,56
417917,1,417915,SET,39,0,0,0,True,1544960266015820595,1544960266015830595,1544960266027530078,1544960266027588079,1544960266028602986,1544960266028617986,62
152416,1,152418,SET,67,0,0,0,True,1544960216328017011,1544960216328051711,1544960216340862931,1544960216340916431,1544960216341273232,1544960216341289332,57
254679,7,254685,SET,59,0,0,0,True,1544960235537339958,1544960235537352958,1544960235544267669,1544960235544322169,1544960235551270980,1544960235551303881,54
317353,1,317354,SET,22,0,0,0,True,1544960247350815742,1544960247350826242,1544960247361627623,1544960247361683423,1544960247362029626,1544960247362041226,56
371288,7,371290,SET,43,0,0,0,True,1544960257365052931,1544960257365064231,1544960257377328821,1544960257377383821,1544960257377948325,1544960257377962125,60
326570,0,326571,SET,20,0,0,0,True,1544960249072808448,1544960249072819048,1544960249078783693,1544960249078839293,1544960249086150448,1544960249086166048,48
401992,7,401992,SET,30,0,0,0,True,1544960263150983672,1544960263150994272,1544960263162483955,1544960263162543155,1544960263162877357,1544960263162891258,57
212189,4,212187,SET,21,0,0,0,True,1544960227767683572,1544960227767694572,1544960227779532291,1544960227779589291,1544960227786950203,1544960227786965703,55
281298,3,281299,SET,17,0,0,0,True,1544960240557929578,1544960240557969878,1544960240571795500,1544960240571958700,1544960240573964103,1544960240573975703,56
133046,7,133048,SET,43,0,0,0,True,1544960212718590462,1544960212718612162,1544960212736051989,1544960212736133590,1544960212736686490,1544960212736703890,49
261716,1,261713,SET,39,0,0,0,True,1544960236915816534,1544960236915832634,1544960236923699947,1544960236923775347,1544960236924247748,1544960236924258148,58
269674,6,269672,SET,29,0,0,0,True,1544960238390530961,1544960238390542261,1544960238403078881,1544960238403139481,1544960238403871382,1544960238403885782,62
391301,5,391304,SET,10,0,0,0,True,1544960261223227772,1544960261223239272,1544960261235692962,1544960261235752862,1544960261236382367,1544960261236398167,59
120336,1,120339,SET,49,0,0,0,True,1544960210395817957,1544960210395828357,1544960210407916676,1544960210407980076,1544960210408429577,1544960210408442077,52
303786,6,303780,SET,63,0,0,0,True,1544960244812146277,1544960244812157377,1544960244823177194,1544960244823228794,1544960244824094396,1544960244824110496,55
175718,5,175717,SET,51,0,0,0,True,1544960220814249144,1544960220814259644,1544960220827060864,1544960220827115564,1544960220827498865,1544960220827507665,55
428064,1,428066,SET,13,0,0,0,True,1544960267910458978,1544960267910479478,1544960267923124868,1544960267923186669,1544960267924259676,1544960267924274776,56
136098,1,136098,SET,37,0,0,0,True,1544960213255770418,1544960213255847518,1544960213268302538,1544960213268355538,1544960213268881539,1544960213268901139,59
230693,2,230691,SET,60,0,0,0,True,1544960231198109501,1544960231198119502,1544960231208143517,1544960231208196217,1544960231208935419,1544960231208950419,56
132097,7,132099,SET,30,0,0,0,True,1544960212545386285,1544960212545397685,1544960212559868109,1544960212559924509,1544960212560499010,1544960212560510110,61
369994,6,369995,SET,41,0,0,0,True,1544960257135857757,1544960257135868457,1544960257143330311,1544960257143390712,1544960257143955416,1544960257143965416,45
191637,1,191640,SET,36,0,0,0,True,1544960223889382325,1544960223889404425,1544960223902926746,1544960223902979347,1544960223904274949,1544960223904285849,57
250139,5,250139,SET,42,0,0,0,True,1544960234703642442,1544960234703654142,1544960234716141062,1544960234716199562,1544960234716618362,1544960234716634862,58
366830,4,366832,SET,11,0,0,0,True,1544960256541019503,1544960256541061004,1544960256552821090,1544960256552879590,1544960256553652396,1544960256553660396,60
99049,5,99050,SET,47,0,0,0,True,1544960206486057612,1544960206486069412,1544960206492836423,1544960206492892323,1544960206493624424,1544960206493639924,58
133686,1,133681,SET,65,0,0,0,True,1544960212838170952,1544960212838186852,1544960212842531059,1544960212842589459,1544960212845530464,1544960212845546464,55
24501,5,24500,SET,54,0,0,0,True,1544960192970389031,1544960192970399731,1544960192982451651,1544960192982519551,1544960192982886151,1544960192982901651,55
288345,2,288346,SET,8,0,0,0,True,1544960241887462673,1544960241887476673,1544960241900302793,1544960241900356993,1544960241907737305,1544960241907751305,62
80763,7,80763,SET,47,0,0,0,True,1544960203149107973,1544960203149118873,1544960203158739988,1544960203158795988,1544960203159311489,1544960203159320589,60
216824,7,216825,SET,10,0,0,0,True,1544960228597452986,1544960228597468386,1544960228609150505,1544960228609238305,1544960228609792406,1544960228609802406,54
257477,5,257481,SET,63,0,0,0,True,1544960236080363616,1544960236080377016,1544960236085223323,1544960236085280224,1544960236085794224,1544960236085809424,57
375019,7,375017,SET,25,0,0,0,True,1544960258088533713,1544960258088544613,1544960258096429871,1544960258096484371,1544960258097377978,1544960258097392878,52
41564,1,41561,SET,37,0,0,0,True,1544960195895094135,1544960195895105135,1544960195908076056,1544960195908133656,1544960195909069858,1544960195909084058,61
69438,6,69439,SET,40,0,0,0,True,1544960201095470082,1544960201095487182,1544960201108308203,1544960201108361303,1544960201108810904,1544960201108827204,58
17087,1,17090,SET,22,0,0,0,True,1544960192159874326,1544960192159896426,1544960192164466134,1544960192164523034,1544960192164906134,1544960192164915734,55
49502,0,49502,SET,34,0,0,0,True,1544960197346493567,1544960197346519667,1544960197358159586,1544960197358213786,1544960197358687087,1544960197358696687,56
211757,3,211756,SET,14,0,0,0,True,1544960227682877338,1544960227682893038,1544960227693039354,1544960227693092454,1544960227693744855,1544960227693753455,57
152123,5,152123,SET,60,0,0,0,True,1544960216272010022,1544960216272021222,1544960216284816442,1544960216284872542,1544960216285570843,1544960216285586243,62
390817,1,390815,SET,17,0,0,0,True,1544960261120418929,1544960261120432129,1544960261136503645,1544960261136564746,1544960261137621653,1544960261137638253,53
315890,5,315892,SET,56,0,0,0,True,1544960247085026246,1544960247085036546,1544960247092855305,1544960247092912505,1544960247093480109,1544960247093496209,54
78678,1,78680,SET,38,0,0,0,True,1544960202764666557,1544960202764676857,1544960202776729676,1544960202776786376,1544960202779654381,1544960202779668581,56
232889,7,232888,SET,34,0,0,0,True,1544960231589526020,1544960231589537320,1544960231601619540,1544960231601693240,1544960231601976640,1544960231601991740,54
49338,6,49342,SET,2,0,0,0,True,1544960197317552221,1544960197317562821,1544960197330171241,1544960197330229941,1544960197330736042,1544960197330750342,59
252288,7,252287,SET,23,0,0,0,True,1544960235102164271,1544960235102188771,1544960235108415281,1544960235108466881,1544960235108876682,1544960235108884482,51
184541,1,184542,SET,6,0,0,0,True,1544960222492911809,1544960222492929509,1544960222504277627,1544960222504334327,1544960222504949728,1544960222504958128,57
3144,4,3135,SET,6,0,0,0,True,1544960190235743226,1544960190235754726,1544960190235778926,1544960190242843638,1544960190243646639,1544960190243663439,1
178264,5,178258,SET,24,0,0,0,True,1544960221323327252,1544960221323337752,1544960221336777973,1544960221336830974,1544960221337542175,1544960221337558075,55
27477,2,27477,SET,1,0,0,0,True,1544960193389651906,1544960193389665006,1544960193393268112,1544960193393323212,1544960193393609212,1544960193393622612,59
167561,0,167555,SET,63,0,0,0,True,1544960219285599115,1544960219285615415,1544960219298689035,1544960219298744636,1544960219299508337,1544960219299518237,63
87380,0,87380,SET,28,0,0,0,True,1544960204298851613,1544960204298867613,1544960204311025833,1544960204311083033,1544960204311468033,1544960204311483033,51
240485,7,240484,SET,67,0,0,0,True,1544960232984298926,1544960232984308726,1544960232997406946,1544960232997464346,1544960232998258948,1544960232998273648,59
253267,6,253264,SET,35,0,0,0,True,1544960235283369157,1544960235283382257,1544960235288504266,1544960235288558566,1544960235289323567,1544960235289330267,55
400814,3,400816,SET,36,0,0,0,True,1544960262928950975,1544960262928962376,1544960262937584838,1544960262937643638,1544960262938748846,1544960262938760846,57
69197,5,69198,SET,39,0,0,0,True,1544960201054757217,1544960201054768317,1544960201071245944,1544960201071301044,1544960201071866345,1544960201071881845,61
104300,2,104298,SET,15,0,0,0,True,1544960207433661627,1544960207433673427,1544960207444700444,1544960207444756444,1544960207445524645,1544960207445538845,61
387666,7,387667,SET,18,0,0,0,True,1544960260465502287,1544960260465514587,1544960260481639404,1544960260481698305,1544960260483412417,1544960260483426317,62
122071,0,122069,SET,59,0,0,0,True,1544960210749894422,1544960210749905522,1544960210764816446,1544960210764872046,1544960210765617247,1544960210765624147,56
169557,1,169556,SET,27,0,0,0,True,1544960219663369815,1544960219663386115,1544960219677061337,1544960219677151237,1544960219678428639,1544960219678443639,60
168355,3,168356,SET,13,0,0,0,True,1544960219440549461,1544960219440564561,1544960219455088184,1544960219455142884,1544960219455471685,1544960219455482485,63
355205,4,355207,SET,71,0,0,0,True,1544960254438868565,1544960254438879865,1544960254447158026,1544960254447218027,1544960254447688730,1544960254447703330,54
259888,0,259889,SET,6,0,0,0,True,1544960236542502045,1544960236542513545,1544960236554867365,1544960236554922065,1544960236555927866,1544960236555943966,52
81175,2,81174,SET,49,0,0,0,True,1544960203228419800,1544960203228435800,1544960203241739521,1544960203241795521,1544960203242092222,1544960203242105822,62
185842,7,185842,SET,30,0,0,0,True,1544960222759052631,1544960222759064231,1544960222772258952,1544960222772313552,1544960222773823055,1544960222773837155,61
289790,7,289792,SET,31,0,0,0,True,1544960242153904092,1544960242153918092,1544960242158485400,1544960242158551300,1544960242158967500,1544960242158981700,52
337570,4,337572,SET,40,0,0,0,True,1544960251171237089,1544960251171248589,1544960251183641781,1544960251183701782,1544960251184191285,1544960251184206286,55
304659,5,304662,SET,0,0,0,0,True,1544960244983241046,1544960244983256246,1544960244994514664,1544960244994569464,1544960244994904365,1544960244994912865,57
314853,1,314850,SET,28,0,0,0,True,1544960246881322732,1544960246881333632,1544960246892602158,1544960246892664458,1544960246893364159,1544960246893377559,59
96368,6,96371,SET,38,0,0,0,True,1544960205997860031,1544960205997880931,1544960206011917854,1544960206011973754,1544960206013342956,1544960206013355156,60
443370,6,443368,SET,60,0,0,0,True,1544960271014222719,1544960271014234119,1544960271015474928,1544960271015530228,1544960271016141432,1544960271016155232,8
142296,2,142294,SET,54,0,0,0,True,1544960214389474824,1544960214389488624,1544960214403329246,1544960214403441646,1544960214403989447,1544960214404000347,63
206470,1,206469,SET,49,0,0,0,True,1544960226667600430,1544960226667617430,1544960226678802247,1544960226678860047,1544960226679959849,1544960226679974649,56
418084,5,418078,SET,3,0,0,0,True,1544960266045015603,1544960266045027303,1544960266057077089,1544960266057177790,1544960266057837794,1544960266057855794,60
155072,0,155069,SET,46,0,0,0,True,1544960216796148956,1544960216796170356,1544960216809551377,1544960216809606177,1544960216810603479,1544960216810614779,56
35254,5,35256,SET,34,0,0,0,True,1544960194754766902,1544960194754777702,1544960194768461424,1544960194768515124,1544960194768943225,1544960194768959325,60
194946,4,194947,SET,47,0,0,0,True,1544960224536069551,1544960224536084951,1544960224547840169,1544960224547892769,1544960224548214870,1544960224548223270,50
116295,0,116295,SET,20,0,0,0,True,1544960209645040759,1544960209645052259,1544960209656270576,1544960209656329777,1544960209656875977,1544960209656887077,57
285880,1,285879,SET,29,0,0,0,True,1544960241440248468,1544960241440259868,1544960241452350587,1544960241452410287,1544960241452997488,1544960241453013488,59
246131,5,246133,SET,37,0,0,0,True,1544960233986030008,1544960233986040908,1544960233991985418,1544960233992040418,1544960233992421019,1544960233992452719,59
380538,3,380538,SET,60,0,0,0,True,1544960259097494360,1544960259097507060,1544960259111178360,1544960259111233060,1544960259112049566,1544960259112058966,53
308448,3,308450,SET,34,0,0,0,True,1544960245728669619,1544960245728680519,1544960245741561739,1544960245741616939,1544960245742560741,1544960245742576841,53
7854,3,7849,SET,37,0,0,0,True,1544960191039643122,1544960191039653922,1544960191044761930,1544960191044821130,1544960191045992032,1544960191045998632,29
266920,5,266920,SET,38,0,0,0,True,1544960237860574125,1544960237860585525,1544960237873609846,1544960237873669646,1544960237880797957,1544960237880813557,53
400113,3,400116,SET,60,0,0,0,True,1544960262797147626,1544960262797165626,1544960262810821124,1544960262810898925,1544960262811193227,1544960262811201627,56
421700,7,421699,SET,39,0,0,0,True,1544960266738590045,1544960266738601045,1544960266753630752,1544960266753688853,1544960266754022655,1544960266754037055,54
342242,4,342243,SET,30,0,0,0,True,1544960252060040788,1544960252060053888,1544960252073429387,1544960252073484087,1544960252074232293,1544960252074243193,57
61439,3,61437,SET,40,0,0,0,True,1544960199507096735,1544960199507107535,1544960199518670254,1544960199518723654,1544960199519894556,1544960199519911756,59
184708,3,184713,SET,41,0,0,0,True,1544960222531987671,1544960222531998571,1544960222551830903,1544960222551885903,1544960222552696104,1544960222552712904,55
367463,2,367457,SET,41,0,0,0,True,1544960256634578588,1544960256634599289,1544960256648330389,1544960256648389190,1544960256655638643,1544960256655652943,62
22425,3,22431,SET,5,0,0,0,True,1544960192751980880,1544960192751991780,1544960192764170399,1544960192764229599,1544960192764558700,1544960192764568300,56
328229,5,328231,SET,71,0,0,0,True,1544960249381950556,1544960249381961656,1544960249388151703,1544960249388206703,1544960249395647559,1544960249395661559,60
232441,0,232433,SET,22,0,0,0,True,1544960231514326902,1544960231514337302,1544960231526554521,1544960231526609521,1544960231528303724,1544960231528318024,57
122326,1,122326,SET,45,0,0,0,True,1544960210798611000,1544960210798623500,1544960210811522020,1544960210811588620,1544960210812264821,1544960210812280321,55
37559,7,37557,SET,3,0,0,0,True,1544960195114822481,1544960195114838881,1544960195126436800,1544960195126494400,1544960195127133201,1544960195127148101,63
378387,3,378385,SET,52,0,0,0,True,1544960258720764218,1544960258720776618,1544960258734422918,1544960258734481018,1544960258738068844,1544960258738084344,54
442921,6,442923,SET,58,0,0,0,True,1544960270856617608,1544960270856629508,1544960270861177640,1544960270861244341,1544960270861572743,1544960270861581543,0
130529,3,130529,SET,56,0,0,0,True,1544960212287011174,1544960212287022474,1544960212295586887,1544960212295641687,1544960212296475089,1544960212296491189,61
203814,4,203816,SET,3,0,0,0,True,1544960226203930895,1544960226203951695,1544960226211444207,1544960226211498307,1544960226212053308,1544960226212069408,59
439467,3,439466,SET,66,0,0,0,True,1544960270135224323,1544960270135235623,1544960270140828563,1544960270140885363,1544960270141485467,1544960270141501367,36
50373,4,50373,SET,35,0,0,0,True,1544960197503322019,1544960197503335119,1544960197509163628,1544960197509226029,1544960197509687529,1544960197509723829,53
57110,4,57111,SET,6,0,0,0,True,1544960198727346484,1544960198727357684,1544960198738786802,1544960198738852003,1544960198739530804,1544960198739546404,59
179762,3,179765,SET,25,0,0,0,True,1544960221623521329,1544960221623532529,1544960221637471651,1544960221637550951,1544960221638105152,1544960221638117352,59
385355,4,385356,SET,33,0,0,0,True,1544960259998132902,1544960259998154502,1544960260005252853,1544960260005316854,1544960260012468906,1544960260012477606,56
89025,6,89026,SET,64,0,0,0,True,1544960204618935425,1544960204618946525,1544960204625634536,1544960204625690936,1544960204626134237,1544960204626150537,58
311095,0,311097,SET,36,0,0,0,True,1544960246207838472,1544960246207853072,1544960246219653091,1544960246219707791,1544960246220391292,1544960246220399492,55
421480,4,421479,SET,63,0,0,0,True,1544960266697446452,1544960266697459152,1544960266710257743,1544960266710331344,1544960266710867048,1544960266710881648,32
21456,3,21459,SET,24,0,0,0,True,1544960192644907807,1544960192644918207,1544960192648833914,1544960192648884714,1544960192649417014,1544960192649429515,51
191494,3,191497,SET,36,0,0,0,True,1544960223862124082,1544960223862140782,1544960223873465300,1544960223873520000,1544960223874049901,1544960223874064701,58
362673,7,362676,SET,18,0,0,0,True,1544960255791260208,1544960255791271208,1544960255803249296,1544960255803305297,1544960255803987402,1544960255804002302,54
290513,2,290516,SET,69,0,0,0,True,1544960242279623590,1544960242279637090,1544960242293038411,1544960242293168212,1544960242293925913,1544960242293940913,58
