Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,37,0.026920,153047,0,0.000000,0,0,0,0,0.000000
1,33,0.030246,136499,0,0.000000,0,0,0,0,0.000000
2,32,0.030812,132365,0,0.000000,0,0,0,0,0.000000
3,33,0.030322,136502,0,0.000000,0,0,0,0,0.000000
4,33,0.030729,136504,0,0.000000,0,0,0,0,0.000000
5,33,0.029910,136500,0,0.000000,0,0,0,0,0.000000
6,33,0.030277,136501,0,0.000000,0,0,0,0,0.000000
7,32,0.030788,132367,0,0.000000,0,0,0,0,0.000000
8,32,0.031707,132365,0,0.000000,0,0,0,0,0.000000
9,32,0.031506,132370,0,0.000000,0,0,0,0,0.000000
10,32,0.031515,132369,0,0.000000,0,0,0,0,0.000000
11,31,0.031307,128226,0,0.000000,0,0,0,0,0.000000
12,34,0.029871,140642,0,0.000000,0,0,0,0,0.000000
13,32,0.030720,132362,0,0.000000,0,0,0,0,0.000000
14,31,0.032117,128224,0,0.000000,0,0,0,0,0.000000
15,31,0.033264,128228,0,0.000000,0,0,0,0,0.000000
16,33,0.030244,136505,0,0.000000,0,0,0,0,0.000000
17,34,0.029107,140632,0,0.000000,0,0,0,0,0.000000
18,35,0.028632,144771,0,0.000000,0,0,0,0,0.000000
19,32,0.031282,132366,0,0.000000,0,0,0,0,0.000000
20,31,0.031599,128232,0,0.000000,0,0,0,0,0.000000
21,33,0.031157,136499,0,0.000000,0,0,0,0,0.000000
22,34,0.029518,140638,0,0.000000,0,0,0,0,0.000000
23,31,0.031619,128228,0,0.000000,0,0,0,0,0.000000
24,33,0.029771,136500,0,0.000000,0,0,0,0,0.000000
25,31,0.033288,128228,0,0.000000,0,0,0,0,0.000000
26,31,0.031924,128227,0,0.000000,0,0,0,0,0.000000
27,34,0.029437,140637,0,0.000000,0,0,0,0,0.000000
28,34,0.029083,140637,0,0.000000,0,0,0,0,0.000000
29,32,0.031092,132362,0,0.000000,0,0,0,0,0.000000
30,33,0.030745,136499,0,0.000000,0,0,0,0,0.000000
31,35,0.028870,144772,0,0.000000,0,0,0,0,0.000000
32,33,0.029972,136495,0,0.000000,0,0,0,0,0.000000
33,33,0.030597,136508,0,0.000000,0,0,0,0,0.000000
34,34,0.029539,140629,0,0.000000,0,0,0,0,0.000000
35,32,0.030808,132370,0,0.000000,0,0,0,0,0.000000
36,32,0.031703,132362,0,0.000000,0,0,0,0,0.000000
37,33,0.029981,136501,0,0.000000,0,0,0,0,0.000000
38,32,0.030795,132371,0,0.000000,0,0,0,0,0.000000
39,34,0.029421,140638,0,0.000000,0,0,0,0,0.000000
40,31,0.032891,128231,0,0.000000,0,0,0,0,0.000000
41,30,0.032495,124090,0,0.000000,0,0,0,0,0.000000
42,34,0.030014,140635,0,0.000000,0,0,0,0,0.000000
43,33,0.030363,136497,0,0.000000,0,0,0,0,0.000000
44,32,0.030791,132362,0,0.000000,0,0,0,0,0.000000
45,31,0.031860,128230,0,0.000000,0,0,0,0,0.000000
46,34,0.029696,140635,0,0.000000,0,0,0,0,0.000000
47,34,0.029508,140633,0,0.000000,0,0,0,0,0.000000
48,33,0.030838,136504,0,0.000000,0,0,0,0,0.000000
49,35,0.028592,144773,0,0.000000,0,0,0,0,0.000000
50,32,0.030560,132363,0,0.000000,0,0,0,0,0.000000
51,35,0.029047,144777,0,0.000000,0,0,0,0,0.000000
52,32,0.031042,132364,0,0.000000,0,0,0,0,0.000000
53,31,0.031972,128225,0,0.000000,0,0,0,0,0.000000
54,34,0.029843,140635,0,0.000000,0,0,0,0,0.000000
55,32,0.030899,132362,0,0.000000,0,0,0,0,0.000000
56,32,0.030999,132365,0,0.000000,0,0,0,0,0.000000
57,35,0.028582,144769,0,0.000000,0,0,0,0,0.000000
58,34,0.029888,140634,0,0.000000,0,0,0,0,0.000000
59,32,0.030961,132369,0,0.000000,0,0,0,0,0.000000
60,32,0.031000,132361,0,0.000000,0,0,0,0,0.000000
61,34,0.029453,140643,0,0.000000,0,0,0,0,0.000000
62,33,0.030662,136501,0,0.000000,0,0,0,0,0.000000
63,32,0.030796,132364,0,0.000000,0,0,0,0,0.000000
64,33,0.030141,136502,0,0.000000,0,0,0,0,0.000000
65,33,0.031186,136501,0,0.000000,0,0,0,0,0.000000
66,35,0.028446,144775,0,0.000000,0,0,0,0,0.000000
67,33,0.030107,136499,0,0.000000,0,0,0,0,0.000000
68,33,0.029970,136500,0,0.000000,0,0,0,0,0.000000
69,35,0.029025,144778,0,0.000000,0,0,0,0,0.000000
70,33,0.029810,136501,0,0.000000,0,0,0,0,0.000000
71,31,0.032511,128229,0,0.000000,0,0,0,0,0.000000
72,32,0.030877,132364,0,0.000000,0,0,0,0,0.000000
73,33,0.030313,136497,0,0.000000,0,0,0,0,0.000000
74,33,0.030406,136498,0,0.000000,0,0,0,0,0.000000
75,32,0.031752,132366,0,0.000000,0,0,0,0,0.000000
76,32,0.030825,132365,0,0.000000,0,0,0,0,0.000000
77,32,0.031546,132366,0,0.000000,0,0,0,0,0.000000
78,38,0.026214,157184,0,0.000000,0,0,0,0,0.000000
79,52,0.019387,215092,0,0.000000,0,0,0,0,0.000000
80,1,0.014336,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  12.000,0.04
  13.000,0.11
  14.000,0.23
  15.000,0.60
  16.000,0.72
  17.000,0.98
  18.000,1.47
  19.000,1.85
  20.000,2.30
  21.000,3.29
  22.000,5.74
  23.000,8.80
  24.000,12.31
  25.000,17.45
  26.000,25.04
  27.000,33.01
  28.000,41.09
  29.000,49.17
  30.000,56.23
  31.000,64.20
  32.000,71.83
  33.000,77.15
  34.000,82.36
  35.000,85.76
  36.000,88.52
  37.000,91.09
  38.000,92.82
  39.000,94.22
  40.000,95.24
  41.000,96.03
  42.000,96.60
  43.000,96.90
  44.000,97.47
  45.000,97.85
  46.000,98.07
  47.000,98.49
  48.000,98.72
  49.000,99.02
  50.000,99.21
  51.000,99.47
  52.000,99.58
  53.000,99.70
  54.000,99.74
  55.000,99.81
  56.000,99.85
  57.000,99.92
  68.000,99.96
  72.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
